,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
1,0,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes
2,0,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Dortmund,Bayern
0,1,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang,Beikong
1,1,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism,monetarism
2,1,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
0,2,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui
1,2,Chinese loanwords,Linguistic,,,tank,nylon,coffee,radar
2,2,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
0,3, ___ tree,Linguistic,,,willow,pear,locust,peach
1,3,religion,Everyday,traditional culture,,Confucianism,Taoist,Buddhist,Legalism
2,3,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs,Pig's trotters
0,4,philosophical concept,Everyday,Literature,,idealism,positivism,pragmatism,Existentialism
1,4,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
2,4,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs,Nine turns of large intestine
0,5,ancient building,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
1,5,season,Everyday,Environment,,winter,summer,spring,autumn
2,5,The character with ice radical,Linguistic,,,accurate,cold,clean,cool
0,6,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
1,6,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses
2,6,Chinese loanwords,Linguistic,,,nylon,coffee,radar,tank
0,7,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,relativity,Quantum mechanics
1,7,Earthly Branch,Everyday,traditional culture,,Hai,Xu,Shen,You
2,7,gem,Everyday,,,sapphire,ruby,Emerald,diamond
