,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,art genre,Pop culture,Art,,Expressionism,abstract expressionism
1,0,planet,Everyday,Math and science,,Mercury,Venus
2,0,Jazz drum composition,Pop culture,Music,,Tread,bass drum
3,0,__smile,Linguistic,Fill in the blank,,wry,smile
0,1,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian
1,1, ___ tree,Linguistic,,,willow,locust
2,1,natural elements,Everyday,Math and science,,earth,wind
3,1,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
0,2,gem,Everyday,,,ruby,sapphire
1,2,__triangle,Linguistic,Fill in the blank,,right angle,acute angle
2,2,season,Everyday,Environment,,autumn,summer
3,2,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine
0,3,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs
1,3,NBA team,Pop culture,Sports,,Clippers,Spurs
2,3,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
3,3,Chinese loanwords,Linguistic,,,tank,nylon
0,4,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival
1,4,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
2,4,French Football League,Pop culture,Sports,,Paris,Nice
3,4,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis
0,5,objects with gear,Everyday,,,saw,gear
1,5,animal,Everyday,Animals,,fish,bird
2,5,Online game,Pop culture,Games,,PUBG,Counter Strike
3,5,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
0,6,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp
1,6,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong
2,6,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
3,6,NBA team,Pop culture,Sports,,Heat,Lakers
0,7,historical period,Everyday,History,,Information age,Industrial Revolution
1,7,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
2,7,color,Everyday,,,blue,yellow
3,7,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock
0,8,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi
1,8,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
2,8,Sports,Pop culture,Sports,,tennis,football
3,8,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis
0,9,The character with metal radical,Linguistic,,,"money
",nail
1,9,color,Everyday,,,red,green
2,9,religion,Everyday,traditional culture,,Buddhist,Legalism
3,9,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi
0,10,Ruminants,Everyday,Animals,,ox,sika deer
1,10,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters
2,10,historical period,Everyday,History,,Industrial Revolution,Renaissance
3,10,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents
0,11,smell,Everyday,,,bitter,salty
1,11,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat
2,11,musical instrument,Pop culture,Music,,piano,Guitar
3,11,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet
0,12,Different types of articles,Linguistic,Literature,,expository text,prose
1,12,fruit,Everyday,Foods,,apple,banana
2,12,The character with water radical,Linguistic,,,lake,river
3,12,The character with ice radical,Linguistic,,,clean,cool
0,13,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism
1,13,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach
2,13,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down
3,13,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
0,14,historical period,Everyday,History,,Renaissance,Information age
1,14,Ruminants,Everyday,Animals,,ox,sheep
2,14,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
3,14,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters
0,15,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle
1,15,__smile,Linguistic,Fill in the blank,,sneer,wry
2,15,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
3,15,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan
0,16,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
1,16,animal,Everyday,Animals,,bird,cat
2,16,objects with gear,Everyday,,,saw,comb
3,16,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort
0,17,literature,Everyday,Literature,,satire,autobiographical novel
1,17,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
2,17,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce
3,17,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
0,18,emotion,Everyday,,,hapiness,anger
1,18,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
2,18,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams
3,18,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water
0,19,natural elements,Everyday,Math and science,,water,fire
1,19,The character with water radical,Linguistic,,,lake,river
2,19,The character with ice radical,Linguistic,,,cool,clean
3,19,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
0,20,__smile,Linguistic,Fill in the blank,,smile,ridicule
1,20,gem,Everyday,,,diamond,sapphire
2,20,cooking techniques,Everyday,Foods,,bake,fry
3,20,emotion,Everyday,,,surprise,hapiness
0,21,cooking techniques,Everyday,Foods,,bake,fry
1,21,planet,Everyday,Math and science,,Mercury,Venus
2,21,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid
3,21,The Four Books,Pop culture,Literature,,Mencius,The Great Learning
0,22,Heavenly Stem,Everyday,traditional culture,,Wu,Xin
1,22,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong
2,22,The character with water radical,Linguistic,,,law,light
3,22,__smile,Linguistic,Fill in the blank,,wry,sneer
0,23,literature,Everyday,Literature,,autobiographical novel,epic
1,23,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
2,23,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi
3,23,religion,Everyday,traditional culture,,Buddhist,Taoist
0,24,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity
1,24,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
2,24,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks
3,24,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism
0,25,Modal,Linguistic,,,ne,a
1,25,Different ways to say computer.,Linguistic,,,desktop,calculation machine
2,25,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory
3,25,season,Everyday,Environment,,summer,winter
0,26,The character with water radical,Linguistic,,,light,river
1,26,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism
2,26,French Football League,Pop culture,Sports,,Lyon,Paris
3,26,traditional invention,Everyday,,,porcelain,lacquerware
0,27,Spring Festival decoration,Everyday,Global,,lantern,fireworks
1,27,Sports,Pop culture,Sports,,tennis,football
2,27,art genre,Pop culture,Art,,cubism,Impressionism
3,27,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women
0,28,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
1,28,weather,Everyday,Environment,,rain,wind
2,28,objects with gear,Everyday,,,comb,gear
3,28,Jazz drum composition,Pop culture,Music,,Hanging,bass drum
0,29,German Football League,Pop culture,Sports,,Gladbach,Dortmund
1,29,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
2,29,tree composition,Everyday,Environment,,Dry,bark
3,29,objects with gear,Everyday,,,comb,saw
0,30,season,Everyday,Environment,,spring,winter
1,30,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense
2,30,Earthly Branch,Everyday,traditional culture,,You,Xu
3,30,objects with gear,Everyday,,,zipper,comb
0,31,animal,Everyday,Animals,,fish,cat
1,31,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
2,31,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
3,31,The character with water radical,Linguistic,,,law,lake
0,32,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory
1,32,Study subjects,Everyday,,,Chinese,math
2,32,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp
3,32,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory
0,33,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
1,33,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem
2,33,Different ways to say computer.,Linguistic,,,computer,Laptop
3,33,Sports,Pop culture,Sports,,swim,basketball
0,34,__smile,Linguistic,Fill in the blank,,ridicule,sneer
1,34,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times
2,34,weather,Everyday,Environment,,Snow,rain
3,34,gem,Everyday,,,diamond,sapphire
0,35,The character with ice radical,Linguistic,,,cold,clean
1,35,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling
2,35,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity
3,35,season,Everyday,Environment,,autumn,winter
0,36,historical period,Everyday,History,,Renaissance,Information age
1,36,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
2,36,Week,Everyday,,,Wednesday,"Monday
"
3,36,Different types of articles,Linguistic,Literature,,expository text,prose
0,37,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
1,37,philosophical concept,Everyday,Literature,,pragmatism,Existentialism
2,37,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
3,37,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
0,38, ___ tree,Linguistic,,,peach,locust
1,38,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
2,38,literature,Everyday,Literature,,epic,tragedy
3,38,season,Everyday,Environment,,autumn,winter
0,39,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
1,39,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
2,39,NBA team,Pop culture,Sports,,Heat,Spurs
3,39,color,Everyday,,,red,green
0,40,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
1,40,French Football League,Pop culture,Sports,,Nice,Lyon
2,40,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu
3,40,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
0,41,Heavenly Stem,Everyday,traditional culture,,Ji,Xin
1,41, ___ tree,Linguistic,,,peach,locust
2,41,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival
3,41,literature,Everyday,Literature,,epic,satire
0,42,religion,Everyday,traditional culture,,Legalism,Confucianism
1,42,football technical moves,Pop culture,Sports,,pass,stop
2,42,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
3,42,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
0,43,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
1,43,Italian Football League,Pop culture,Sports,,Rome,Turin
2,43,Ruminants,Everyday,Animals,,ox,sheep
3,43,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women
0,44,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts
1,44,Sports,Pop culture,Sports,,tennis,football
2,44,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
3,44,smell,Everyday,,,sweet,bitter
0,45,gem,Everyday,,,sapphire,ruby
1,45,tree composition,Everyday,Environment,,root,Dry
2,45,Ruminants,Everyday,Animals,,sheep,ox
3,45,planet,Everyday,Math and science,,Mercury,Venus
0,46,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures
1,46,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui
2,46,a __,Linguistic,Fill in the blank,,trumpet,Pen holder
3,46,Study subjects,Everyday,,,math,Chinese
0,47,Week,Everyday,,,"Monday
",Tuesday
1,47,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
2,47,Different ways to say computer.,Linguistic,,,desktop,calculation machine
3,47,The character with ice radical,Linguistic,,,clean,cool
0,48,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
1,48,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks
2,48,traditional invention,Everyday,,,lacquerware,jade
3,48,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
0,49,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
1,49,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid
2,49,football technical moves,Pop culture,Sports,,pass,shoot
3,49,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
0,50,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
1,50,weather,Everyday,Environment,,Snow,rain
2,50,Earthly Branch,Everyday,traditional culture,,You,Hai
3,50,Study subjects,Everyday,,,Chinese,physics
0,51,cooking techniques,Everyday,Foods,,Steam,bake
1,51,Online game,Pop culture,Games,,Starcraft,PUBG
2,51,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion
3,51, ___ tree,Linguistic,,,willow,peach
0,52,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down
1,52,French Football League,Pop culture,Sports,,Lyon,Paris
2,52,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
3,52,NBA team,Pop culture,Sports,,Clippers,Lakers
0,53,smell,Everyday,,,salty,acid
1,53,Different ways to say computer.,Linguistic,,,computer,desktop
2,53,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan
3,53,historical period,Everyday,History,,Renaissance,cold war period
0,54,tree composition,Everyday,Environment,,Dry,root
1,54,emotion,Everyday,,,hapiness,sad
2,54,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
3,54,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
0,55,NBA team,Pop culture,Sports,,Spurs,Lakers
1,55,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents
2,55,gem,Everyday,,,ruby,sapphire
3,55,smell,Everyday,,,bitter,acid
0,56,Jazz drum composition,Pop culture,Music,,Snare,Tread
1,56,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
2,56,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius
3,56,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law
0,57,Week,Everyday,,,"Monday
",Tuesday
1,57,cooking techniques,Everyday,Foods,,fry,Steam
2,57, ___ tree,Linguistic,,,pear,willow
3,57,Italian Football League,Pop culture,Sports,,Rome,AC Milan
0,58,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet
1,58,Four major fish kinds,Everyday,Animals,,silver carp,herring
2,58,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
3,58,NBA team,Pop culture,Sports,,Heat,Clippers
