,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,The character with metal radical,Linguistic,,,needle,front,nail
1,0,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
2,0,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,AC Milan
0,1,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,right angle
1,1,traditional invention,Everyday,,,porcelain,jade,lacquerware
2,1,Earthly Branch,Everyday,traditional culture,,Xu,Hai,Shen
0,2,ancient building,Everyday,Global,,Great Wall,Forbidden City,Qin Shi Huang Mausoleum
1,2,Sports,Pop culture,Sports,,football,tennis,basketball
2,2,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
0,3,gem,Everyday,,,ruby,diamond,sapphire
1,3,season,Everyday,Environment,,spring,summer,winter
2,3,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,boil water
0,4,color,Everyday,,,red,blue,green
1,4,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Mencius
2,4,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory
0,5,weather,Everyday,Environment,,Snow,rain,wind
1,5,The character with metal radical,Linguistic,,,front,needle,nail
2,5,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs
0,6,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,unique
1,6, ___ tree,Linguistic,,,peach,locust,willow
2,6,tree composition,Everyday,Environment,,bark,branches,Dry
0,7,Modal,Linguistic,,,a,ba,ya
1,7,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,lantern
2,7,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory
0,8,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal
1,8,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,song
2,8,French Football League,Pop culture,Sports,,Lyon,Marseille,Paris
0,9,season,Everyday,Environment,,spring,winter,summer
1,9, ___ tree,Linguistic,,,willow,pear,locust
2,9,musical instrument,Pop culture,Music,,Guitar,drum,violin
0,10,season,Everyday,Environment,,spring,summer,winter
1,10,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
2,10,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan
0,11,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,dumpling
1,11,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji
2,11,The character with ice radical,Linguistic,,,cool,clean,accurate
0,12,Online game,Pop culture,Games,,PUBG,Counter Strike,League of Legends
1,12,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp
2,12,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi
0,13,weather,Everyday,Environment,,thunder,rain,wind
1,13,German Football League,Pop culture,Sports,,Gladbach,Bayern,Bayer Leverkusen
2,13,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile
0,14,The character with water radical,Linguistic,,,lake,light,river
1,14,art genre,Pop culture,Art,,abstract expressionism,Impressionism,Expressionism
2,14,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
0,15,cooking techniques,Everyday,Foods,,fry,Steam,saute
1,15,tree composition,Everyday,Environment,,bark,root,branches
2,15,objects with gear,Everyday,,,gear,comb,saw
0,16,religion,Everyday,traditional culture,,Buddhist,Confucianism,Legalism
1,16,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp
2,16,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,dragon boat
0,17,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Can't hold it tight
1,17,planet,Everyday,Math and science,,Earth,Mercury,Mars
2,17,tree composition,Everyday,Environment,,root,Dry,branches
0,18,literature,Everyday,Literature,,autobiographical novel,satire,epic
1,18,smell,Everyday,,,acid,sweet,bitter
2,18,Modal,Linguistic,,,ne,a,ba
0,19,planet,Everyday,Math and science,,Earth,Mars,Venus
1,19,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
2,19,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society
0,20,emotion,Everyday,,,anger,hapiness,sad
1,20,smell,Everyday,,,acid,salty,sweet
2,20,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,word
0,21,The character with ice radical,Linguistic,,,cold,accurate,clean
1,21,Ruminants,Everyday,Animals,,sika deer,ox,sheep
2,21,animal,Everyday,Animals,,cat,bird,dog
0,22,tree composition,Everyday,Environment,,bark,branches,root
1,22,Sports,Pop culture,Sports,,football,tennis,basketball
2,22,cooking techniques,Everyday,Foods,,Steam,fry,saute
0,23,objects with gear,Everyday,,,zipper,comb,saw
1,23,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas
2,23,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Lie down
0,24,weather,Everyday,Environment,,wind,rain,Snow
1,24,Different ways to say computer.,Linguistic,,,computer,Laptop,desktop
2,24,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics
0,25,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense
1,25,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
2,25,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,orchid
0,26,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory
1,26,The character with water radical,Linguistic,,,river,law,light
2,26,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
0,27,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,word
1,27,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics
2,27,emotion,Everyday,,,surprise,anger,sad
0,28,natural elements,Everyday,Math and science,,wind,earth,water
1,28,religion,Everyday,traditional culture,,Taoist,Legalism,Buddhist
2,28,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas
0,29,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay
1,29,gem,Everyday,,,sapphire,ruby,Emerald
2,29,Modal,Linguistic,,,ne,ya,ba
0,30,Four major fish kinds,Everyday,Animals,,grass carp,herring,silver carp
1,30,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water
2,30,The character with ice radical,Linguistic,,,clean,cold,cool
0,31,Online game,Pop culture,Games,,Counter Strike,League of Legends,PUBG
1,31,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Dortmund
2,31,NBA team,Pop culture,Sports,,Heat,Spurs,Lakers
0,32,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,natural selection theory
1,32,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
2,32,season,Everyday,Environment,,autumn,winter,summer
0,33,fruit,Everyday,Foods,,Grape,apple,banana
