,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water
1,0,season,Everyday,Environment,,spring,winter,autumn
2,0,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
3,0,Earthly Branch,Everyday,traditional culture,,You,Shen,Hai
0,1,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,acrobatics
1,1,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat
2,1,The character with metal radical,Linguistic,,,needle,nail,"money
"
3,1,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism
0,2,Different types of articles,Linguistic,Literature,,expository text,narrative,prose
1,2,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp
2,2,The character with water radical,Linguistic,,,law,light,lake
3,2,natural elements,Everyday,Math and science,,wind,earth,water
0,3,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
1,3,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers
2,3,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,universal grammar theory
3,3,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Barcelona
0,4,The character with metal radical,Linguistic,,,front,"money
",needle
1,4,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
2,4,religion,Everyday,traditional culture,,Confucianism,Taoist,Buddhist
3,4,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,realgar wine
0,5,animal,Everyday,Animals,,cat,dog,bird
1,5,Modal,Linguistic,,,ba,ya,ne
2,5,literature,Everyday,Literature,,tragedy,epic,autobiographical novel
3,5,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Involution
0,6,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics
1,6,smell,Everyday,,,bitter,sweet,acid
2,6,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji
3,6,Modal,Linguistic,,,ne,a,ya
0,7,musical instrument,Pop culture,Music,,piano,violin,drum
1,7,Earthly Branch,Everyday,traditional culture,,You,Xu,Shen
2,7,The character with ice radical,Linguistic,,,cold,accurate,clean
3,7,emotion,Everyday,,,surprise,anger,sad
0,8,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,window grilles
1,8,emotion,Everyday,,,anger,hapiness,sad
2,8,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism
