,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
1,0,season,Everyday,Environment,,autumn,summer
2,0,cooking techniques,Everyday,Foods,,fry,saute
0,1,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law
1,1,Different ways to say computer.,Linguistic,,,Laptop,computer
2,1,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion
0,2,Chinese loanwords,Linguistic,,,tank,nylon
1,2,Spring Festival decoration,Everyday,Global,,fireworks,lantern
2,2,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet
0,3,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
1,3,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona
2,3,__smile,Linguistic,Fill in the blank,,wry,ridicule
0,4,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
1,4,Week,Everyday,,,"Monday
",Wednesday
2,4,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
0,5,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi
1,5,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
2,5,The character with water radical,Linguistic,,,river,lake
0,6,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
1,6,a __,Linguistic,Fill in the blank,,sheep,trumpet
2,6,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi
0,7,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks
1,7,weather,Everyday,Environment,,Snow,wind
2,7,Week,Everyday,,,Tuesday,"Monday
"
0,8,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
1,8,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks
2,8,Chinese loanwords,Linguistic,,,tank,coffee
0,9,historical period,Everyday,History,,Renaissance,cold war period
1,9,a __,Linguistic,Fill in the blank,,Pen holder,cat
2,9,Different ways to say computer.,Linguistic,,,Laptop,desktop
0,10,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society
1,10,animal,Everyday,Animals,,fish,dog
2,10,season,Everyday,Environment,,spring,winter
0,11,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites
1,11,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
2,11,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
0,12,traditional invention,Everyday,,,jade,lacquerware
1,12, ___ tree,Linguistic,,,willow,pear
2,12,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
0,13,The character with ice radical,Linguistic,,,cold,cool
1,13,historical period,Everyday,History,,cold war period,Renaissance
2,13,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
0,14,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
1,14,traditional invention,Everyday,,,jade,silk
2,14,historical period,Everyday,History,,cold war period,Renaissance
0,15,smell,Everyday,,,acid,sweet
1,15,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law
2,15,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
0,16,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water
1,16, ___ tree,Linguistic,,,peach,pear
2,16,a __,Linguistic,Fill in the blank,,Pen holder,sheep
0,17,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs
1,17,color,Everyday,,,blue,red
2,17,__smile,Linguistic,Fill in the blank,,smile,ridicule
0,18,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival
1,18,Sports,Pop culture,Sports,,swim,basketball
2,18,Online game,Pop culture,Games,,Counter Strike,PUBG
0,19,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
1,19,musical instrument,Pop culture,Music,,violin,Guitar
2,19,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine
0,20,The character with ice radical,Linguistic,,,cold,clean
1,20,literature,Everyday,Literature,,satire,autobiographical novel
2,20,cooking techniques,Everyday,Foods,,Steam,fry
0,21,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams
1,21,historical period,Everyday,History,,Industrial Revolution,Renaissance
2,21,German Football League,Pop culture,Sports,,Gladbach,Dortmund
0,22,Week,Everyday,,,Tuesday,Wednesday
1,22,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
2,22,musical instrument,Pop culture,Music,,drum,violin
0,23,four gentlemen,Everyday,traditional culture,,plum,orchid
1,23,color,Everyday,,,green,blue
2,23,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song
0,24,traditional literati,Everyday,traditional culture,,Mencius,Confucius
1,24,Week,Everyday,,,"Monday
",Tuesday
2,24,planet,Everyday,Math and science,,Mercury,Mars
0,25,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu
1,25,football technical moves,Pop culture,Sports,,stop,dribble
2,25,Sports,Pop culture,Sports,,basketball,tennis
0,26,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine
1,26,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry
2,26,animal,Everyday,Animals,,cat,dog
0,27,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
1,27,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
2,27,literature,Everyday,Literature,,epic,satire
0,28,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
1,28,gem,Everyday,,,sapphire,ruby
2,28,Online game,Pop culture,Games,,Starcraft,PUBG
0,29,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
1,29,natural elements,Everyday,Math and science,,earth,water
2,29,legal principles,Everyday,,,The principle of fairness,justifiable defense
0,30,animal,Everyday,Animals,,cat,fish
1,30,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
2,30,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
0,31,Online game,Pop culture,Games,,League of Legends,Counter Strike
1,31,emotion,Everyday,,,sad,hapiness
2,31,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis
0,32,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
1,32,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
2,32,literature,Everyday,Literature,,autobiographical novel,satire
0,33,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
1,33,weather,Everyday,Environment,,wind,rain
2,33,Jazz drum composition,Pop culture,Music,,bass drum,Snare
0,34,natural elements,Everyday,Math and science,,water,earth
1,34,The character with ice radical,Linguistic,,,clean,accurate
2,34,NBA team,Pop culture,Sports,,Clippers,Lakers
0,35,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral
1,35,French Football League,Pop culture,Sports,,Marseille,Paris
2,35,color,Everyday,,,yellow,red
0,36,philosophical concept,Everyday,Literature,,positivism,idealism
1,36,smell,Everyday,,,sweet,bitter
2,36,The character with water radical,Linguistic,,,river,light
0,37,smell,Everyday,,,sweet,bitter
1,37,Different types of articles,Linguistic,Literature,,prose,argumentative essay
2,37,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
0,38,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp
1,38,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance
2,38,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City
0,39, ___ tree,Linguistic,,,pear,peach
1,39,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down
2,39,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
0,40,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents
