,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
1,0,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Lantern Festival,Zongzi
0,1,planet,Everyday,Math and science,,Mars,Mercury,Earth,Venus
1,1,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
0,2,Earthly Branch,Everyday,traditional culture,,Shen,Xu,You,Hai
1,2,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu,Confucius
0,3,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep,cat
1,3,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
0,4,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Changes,The Book of Rites
1,4,cooking techniques,Everyday,Foods,,bake,saute,fry,Steam
0,5,The character with metal radical,Linguistic,,,front,"money
",needle,nail
1,5,Week,Everyday,,,Wednesday,Thursday,Tuesday,"Monday
"
0,6,Modal,Linguistic,,,ne,ba,a,ya
1,6,tree composition,Everyday,Environment,,branches,Dry,bark,root
0,7,NBA team,Pop culture,Sports,,Clippers,Heat,Lakers,Spurs
1,7,weather,Everyday,Environment,,wind,thunder,Snow,rain
0,8,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort,dragon boat
1,8,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory,environmental determinism
0,9,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
1,9,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai,You
0,10,__smile,Linguistic,Fill in the blank,,smile,ridicule,wry,sneer
1,10,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,symbolic interactionism,linguistic relativity
0,11,The character with ice radical,Linguistic,,,cool,clean,accurate,cold
1,11,emotion,Everyday,,,anger,surprise,hapiness,sad
0,12,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,Mencius,The Analects of Confucius
1,12,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis
0,13,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
1,13,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
0,14,French Football League,Pop culture,Sports,,Marseille,Lyon,Nice,Paris
1,14,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring,bighead carp
0,15,Study subjects,Everyday,,,math,physics,Chinese,English
1,15,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival,Ching Ming Festival
0,16,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Geng,Xin
1,16,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep,trumpet
0,17,Sports,Pop culture,Sports,,football,basketball,swim,tennis
1,17,The character with ice radical,Linguistic,,,cool,accurate,clean,cold
0,18,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
1,18,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
0,19,natural elements,Everyday,Math and science,,fire,earth,wind,water
1,19,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
0,20,emotion,Everyday,,,sad,anger,surprise,hapiness
1,20,football technical moves,Pop culture,Sports,,shoot,stop,dribble,pass
0,21,a __,Linguistic,Fill in the blank,,Pen holder,sheep,cat,trumpet
