,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
1,0,परिकथाएं,1,,,बीरबल,पंचतंत्र
0,1,भारतीय कपड़े,1,,,शेरवानी,धोती
1,1,ट्रेन के हिस्से,0,,,इंजन,पहिया
0,2,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
1,2,रॉयल्टी,1,,,रामा,प्रताप
0,3,विभिन्न धर्म,0,,,सिख,जैन
1,3,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
0,4,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
1,4,स्वाद,0,,,नमकीन,मीठा
0,5,भारतीय देवा,1,,,इंद्र,शिव
1,5,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
0,6,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
1,6,मसाला,0,,,मिर्च,हल्दी
0,7,परिकथाएं,1,,,बीरबल,पंचतंत्र
1,7,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
0,8,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
1,8,जंगल के जानवर,0,,,हाथी,हिरण
0,9,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
1,9,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
0,10,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
1,10,मिठाई,1,,,काजू कतली,रसगुल्ला
0,11,सब्ज़ियाँ,0,,,पालक,भिंडी
1,11,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
0,12,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
1,12,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
0,13,भारतीय कपड़े,1,,,शेरवानी,धोती
1,13,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
0,14,परिकथाएं,1,,,हनुमान,बीरबल
1,14,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
0,15,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर
1,15,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
0,16,भारतीय देवा,1,,,शिव,कृष्ण
1,16,जंगल के जानवर,0,,,बाघ,शेर
0,17,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
1,17,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
0,18,जंगल के जानवर,0,,,शेर,बाघ
1,18,सब्ज़ियाँ,0,,,गोभी,लौकी
0,19,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
1,19,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
0,20,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
1,20,रहने और काम करने के जगह,0,,,कार्यालय,घर
0,21,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
1,21,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
0,22,भारतीय देवा,1,,,इंद्र,राम
1,22,स्वाद,0,,,मीठा,खट्टा
0,23,नदियों,1,,,सरस्वती,गंगा
1,23,औजार,0,,,पेचकस,चिमटा
0,24,फल,0,,,अनानास,केला
1,24,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
0,25,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
1,25,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
0,26,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,26,भारतीय देवा,1,,,राम,इंद्र
0,27,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
1,27,भारतीय देवी,1,,,काली,दुर्गा
0,28,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,28,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
0,29,मातृ परिवार के सदस्य,1,,,नाना,मौसी
1,29,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
0,30,घर के जानवर,0,,,तोता,खरगोश
1,30,दक्षिण भारतीय भोजन,1,,,उपमा,इडली
0,31,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
1,31,घर के जानवर,0,,,कुत्ता,खरगोश
0,32,नदियों,1,,,सरस्वती,यमुना
1,32,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
0,33,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
1,33,पशु,0,,,बकरी,भैंस
0,34,मिठाई,1,,,गुलाब जामुन,काजू कतली
1,34,रहने और काम करने के जगह,0,,,घर,इमारत
0,35,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
1,35,भारतीय देवा,1,,,राम,इंद्र
0,36,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
1,36,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर
0,37,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
1,37,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
0,38,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
1,38,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,39,भारतीय सभ्यता,1,,,मौर्य,वैदिक
