,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,भारतीय भाषाएँ,1,,,मराठी,गुजराती
1,0,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
2,0,विभिन्न धर्म,0,,,जैन,बौद्ध
3,0,सब्ज़ियाँ,0,,,लौकी,पालक
0,1,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,1,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई
2,1,विभिन्न धर्म,0,,,सिख,हिंदू
3,1,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
0,2,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,2,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
2,2,औजार,0,,,हथौड़ा,चिमटा
3,2,भारतीय सभ्यता,1,,,गुप्त,मौर्य
0,3,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
1,3,भारतीय उपनाम,1,,,पटेल,अय्यर
2,3,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
3,3,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
0,4,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
1,4,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
2,4,भारतीय त्यौहार,1,,,ओणम,दिवाली
3,4,भारतीय देवी,1,,,सरस्वती,दुर्गा
0,5,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
1,5,रॉयल्टी,1,,,भूपति,अभिमन्यु
2,5,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
3,5,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर
0,6,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
1,6,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
2,6,स्वाद,0,,,कड़वा,मीठा
3,6,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
0,7,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
1,7,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
2,7,भारतीय कपड़े,1,,,कुर्ता,साड़ी
3,7,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
0,8,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
1,8,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
2,8,विभिन्न धर्म,0,,,सिख,हिंदू
3,8,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
0,9,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
1,9,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
2,9,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
3,9,ट्रेन के हिस्से,0,,,पहिया,इंजन
0,10,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
1,10,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
2,10,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
3,10,घर के जानवर,0,,,तोता,कुत्ता
0,11,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
1,11,भारतीय सभ्यता,1,,,वैदिक,सिंधु
2,11,मसाला,0,,,नमक,हल्दी
3,11,विभिन्न धर्म,0,,,बौद्ध,सिख
0,12,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
1,12,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
2,12,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
3,12,विभिन्न धर्म,0,,,हिंदू,बौद्ध
0,13,घर के जानवर,0,,,बिल्ली,तोता
1,13,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
2,13,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई
3,13,मातृ परिवार के सदस्य,1,,,नाना,मौसी
0,14,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
1,14,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
2,14,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
3,14,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
0,15,पशु,0,,,ऊँट,बकरी
1,15,खिचड़ी भाषा,1,,,यार,पक्का
2,15,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
3,15,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
0,16,दक्षिण भारतीय भोजन,1,,,उपमा,इडली
1,16,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
2,16,भारतीय देवी,1,,,काली,दुर्गा
3,16,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
0,17,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
1,17,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,17,नदियों,1,,,यमुना,गंगा
3,17,मिठाई,1,,,जलेबी,रसगुल्ला
0,18,भारतीय उपनाम,1,,,अय्यर,पटेल
1,18,औजार,0,,,हथौड़ा,चिमटा
2,18,रॉयल्टी,1,,,रामा,भूपति
3,18,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
0,19,घर के जानवर,0,,,बिल्ली,खरगोश
1,19,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
2,19,रॉयल्टी,1,,,रामा,प्रताप
3,19,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,20,फल,0,,,केला,अनानास
1,20,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
2,20,पैतृक परिवार के सदस्य,1,,,दादा,दादी
3,20,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
0,21,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,21,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
2,21,नदियों,1,,,गंगा,ब्रह्मपुत्र
3,21,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
0,22,भारतीय सभ्यता,1,,,मौर्य,वैदिक
1,22,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
2,22,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
3,22,पूजा का स्थान,0,,,मस्जिद,चर्च
0,23,फल,0,,,केला,अनानास
1,23,खिचड़ी भाषा,1,,,यार,झकास
2,23,नदियों,1,,,गंगा,ब्रह्मपुत्र
3,23,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
0,24,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
1,24,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
2,24,रॉयल्टी,1,,,रामा,प्रताप
3,24,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
0,25,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
1,25,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
2,25,औजार,0,,,पेचकस,हथौड़ा
3,25,विभिन्न धर्म,0,,,बौद्ध,सिख
0,26,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,26,नदियों,1,,,सरस्वती,यमुना
2,26,पशु,0,,,गाय,ऊँट
3,26,भारतीय देवी,1,,,लक्ष्मी,काली
0,27,परिकथाएं,1,,,हनुमान,तेनाली
1,27,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
2,27,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
3,27,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
0,28,विभिन्न धर्म,0,,,सिख,जैन
1,28,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
2,28,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
3,28,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
0,29,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
1,29,पैतृक परिवार के सदस्य,1,,,दादा,पापा
2,29,मातृ परिवार के सदस्य,1,,,नाना,मौसी
3,29,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
0,30,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
1,30,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
2,30,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
3,30,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
0,31,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
1,31,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
2,31,भारतीय त्यौहार,1,,,होली,नवरात्रि
3,31,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
0,32,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
1,32,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
2,32,विभिन्न धर्म,0,,,हिंदू,जैन
3,32,भारतीय सभ्यता,1,,,गुप्त,मौर्य
0,33,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
1,33,मातृ परिवार के सदस्य,1,,,मौसी,नाना
2,33,पूजा का स्थान,0,,,मंदिर,मस्जिद
3,33,जंगल के जानवर,0,,,हाथी,शेर
0,34,खिचड़ी भाषा,1,,,पक्का,झकास
