,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,रॉयल्टी,1,,,रामा,प्रताप,भूपति,अभिमन्यु
1,0,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन,डोसा
2,0,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
0,1,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
1,1,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
2,1,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना,चक्कर चलाना
0,2,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी,शेरवानी
1,2,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
2,2,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम,बाशा
0,3,खिचड़ी भाषा,1,,,पक्का,झकास,बिंदास,यार
1,3,जंगल के जानवर,0,,,हिरण,हाथी,बाघ,शेर
2,3,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी,मौसी
0,4,फल,0,,,संतरा,केला,सेब,अनानास
1,4,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
2,4,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
0,5,पशु,0,,,गाय,बकरी,भैंस,ऊँट
1,5,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
2,5,नदियों,1,,,गंगा,यमुना,सरस्वती,ब्रह्मपुत्र
0,6,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना,झूठ बोलना
1,6,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि,दीवाली
2,6,खिचड़ी भाषा,1,,,झकास,पक्का,यार,बिंदास
0,7,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
1,7,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना,सरस्वती
2,7,जंगल के जानवर,0,,,हिरण,बाघ,हाथी,शेर
0,8,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ,नवरात्रि
1,8,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
2,8,रॉयल्टी,1,,,भूपति,रामा,प्रताप,अभिमन्यु
0,9,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
1,9,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
2,9,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा,पराठा
0,10,फल,0,,,संतरा,केला,अनानास,सेब
1,10,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी,लिट्टी चोखा
2,10,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ,दादा
0,11,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
1,11,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर,टीवी
2,11,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती,हिंदी
0,12,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
1,12,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
2,12,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा,अय्यर
0,13,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली,भरतनाट्यम
1,13,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा,माछेर झोल
2,13,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी,लैपटॉप
0,14,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ,दादा
1,14,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली,कथक
2,14,भारतीय सभ्यता,1,,,मौर्य,गुप्त,सिंधु,वैदिक
0,15,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध,हिंदू
1,15,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
2,15,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी,काली
0,16,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
1,16,स्वाद,0,,,कड़वा,मीठा,नमकीन,खट्टा
2,16,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना,झूठ बोलना
0,17,फल,0,,,सेब,केला,संतरा,अनानास
1,17,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
2,17,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल,खिचड़ी
0,18,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल,लैपटॉप
1,18,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नाना,नानी
2,18,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
0,19,जंगल के जानवर,0,,,हिरण,हाथी,शेर,बाघ
1,19,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर,बंदर
2,19,पशु,0,,,गाय,भैंस,बकरी,ऊँट
0,20,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
1,20,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम,तबला
2,20,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
0,21,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,डोसा,बटर चिकन
1,21,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा,ठीक
2,21,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
0,22,फल,0,,,केला,संतरा,सेब,अनानास
1,22,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि,करवा चौथ
2,22,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,दमयंती,नल
0,23,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध,सिख
1,23,भारतीय त्यौहार,1,,,होली,दिवाली,ओणम,नवरात्रि
2,23,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक,लौकी
0,24,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल,दाल बाटी
1,24,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
2,24,फल,0,,,अनानास,केला,संतरा,सेब
0,25,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
1,25,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
2,25,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
0,26,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी,दाल बाटी
1,26,मिठाई,1,,,गुलाब जामुन,काजू कतली,जलेबी,रसगुल्ला
2,26,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता,दिल्ली
0,27,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
1,27,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
2,27,मिठाई,1,,,काजू कतली,जलेबी,गुलाब जामुन,रसगुल्ला
0,28,औजार,0,,,पेचकस,ड्रिल,हथौड़ा,चिमटा
1,28,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती,काली
2,28,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ,दीवाली
0,29,जंगल के जानवर,0,,,हाथी,बाघ,हिरण,शेर
1,29,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी
2,29,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल,लैपटॉप
0,30,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली,डोसा
1,30,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश,तोता
2,30,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला,वड़ा पाव
0,31,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा,दाल बाटी
1,31,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
2,31,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी,कथकली
0,32,घर के जानवर,0,,,खरगोश,कुत्ता,तोता,बिल्ली
1,32,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी,पंजाबी
2,32,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना,झूठ बोलना
0,33,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,मुंबई,दिल्ली
1,33,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा,पराठा
2,33,रॉयल्टी,1,,,भूपति,रामा,प्रताप,अभिमन्यु
0,34,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर
1,34,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि,ओणम
2,34,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
