,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,शकुंतला
1,0,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा
2,0,सब्ज़ियाँ,0,,,लौकी,पालक,भिंडी
3,0,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा
0,1,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
1,1,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
2,1,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा
3,1,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
0,2,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
1,2,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
2,2,स्वाद,0,,,खट्टा,नमकीन,मीठा
3,2,मिठाई,1,,,गुलाब जामुन,काजू कतली,जलेबी
0,3,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर
1,3,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
2,3,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
3,3,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी
0,4,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
1,4,मसाला,0,,,नमक,जीरा,हल्दी
2,4,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी
3,4,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली
0,5,औजार,0,,,पेचकस,हथौड़ा,चिमटा
1,5,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन
2,5,रॉयल्टी,1,,,प्रताप,भूपति,रामा
3,5,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
0,6,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा
1,6,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप
2,6,खेल,0,,,फुटबॉल,बैडमिंटन,हॉकी
3,6,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
0,7,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली
1,7,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
2,7,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर
3,7,भारत के जानवर,0,,,हाथी,बाघ,कोबरा
0,8,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
1,8,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक
2,8,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल
3,8,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
0,9,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का
1,9,स्वाद,0,,,नमकीन,खट्टा,मीठा
2,9,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु
3,9,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,सरस्वती
0,10,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन
1,10,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
2,10,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर
3,10,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,भटूरा
0,11,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
1,11,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती
2,11,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध
3,11,औजार,0,,,ड्रिल,पेचकस,हथौड़ा
0,12,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र
1,12,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
2,12,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी
3,12,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक
0,13,औजार,0,,,पेचकस,ड्रिल,हथौड़ा
1,13,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च
2,13,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति
3,13,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,ठीक
0,14,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा
1,14,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
2,14,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता
3,14,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा
0,15,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा
1,15,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु
2,15,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर
3,15,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध
0,16,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा
1,16,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन
2,16,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
3,16,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन
0,17,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी
1,17,भारतीय देवा,1,,,इंद्र,राम,शिव
2,17,भारतीय उपनाम,1,,,पटेल,रेड्डी,अय्यर
3,17,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी
0,18,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
1,18,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
2,18,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण
3,18,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना
0,19,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत
1,19,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य
2,19,औजार,0,,,पेचकस,हथौड़ा,चिमटा
3,19,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
0,20,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा
1,20,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
2,20,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी
3,20,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली
0,21,घर के जानवर,0,,,तोता,खरगोश,बिल्ली
1,21,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा
2,21,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी
3,21,पशु,0,,,ऊँट,गाय,बकरी
0,22,फल,0,,,संतरा,केला,अनानास
1,22,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
2,22,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
3,22,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी
0,23,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर
1,23,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी
2,23,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
3,23,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा
0,24,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
1,24,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
2,24,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही
3,24,जंगल के जानवर,0,,,हिरण,शेर,बाघ
0,25,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला
1,25,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी
2,25,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
3,25,रॉयल्टी,1,,,प्रताप,भूपति,रामा
0,26,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,कुत्ता
1,26,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,चर्च
2,26,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,धनिया
3,26,जंगल के जानवर,0,,,हाथी,हिरण,बाघ
0,27,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
1,27,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,बटर चिकन
2,27,विभिन्न धर्म,0,,,जैन,हिंदू,सिख
3,27,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई
0,28,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,28,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
2,28,औजार,0,,,ड्रिल,पेचकस,चिमटा
3,28,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई
0,29,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू
1,29,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
2,29,जंगल के जानवर,0,,,बाघ,हिरण,हाथी
3,29,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
0,30,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
1,30,स्वाद,0,,,कड़वा,नमकीन,मीठा
2,30,भारतीय उपनाम,1,,,पटेल,शर्मा,रेड्डी
3,30,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
0,31,औजार,0,,,ड्रिल,हथौड़ा,चिमटा
1,31,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक
2,31,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास
3,31,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
0,32,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना
1,32,औजार,0,,,हथौड़ा,पेचकस,ड्रिल
2,32,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक
3,32,फल,0,,,सेब,संतरा,केला
0,33,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली
1,33,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त
2,33,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
3,33,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
