,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
1,0,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख,जैन
2,0,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा,नवरात्रि
3,0,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप,रामा
0,1,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती,शकुंतला
1,1,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा,डोसा
2,1,भारत के जानवर,0,,,हाथी,कोबरा,बाघ,नीलगाय
3,1,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
0,2,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
1,2,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
2,2,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन,पनीर टिक्का
3,2,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी,लैपटॉप
0,3,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,नल,शकुंतला
1,3,भारतीय देवा,1,,,इंद्र,राम,कृष्ण,शिव
2,3,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,धनिया,अदरक
3,3,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद,मंदिर
0,4,मातृ परिवार के सदस्य,1,,,मौसी,नाना,मम्मी,नानी
1,4,मसाला,0,,,हल्दी,जीरा,मिर्च,नमक
2,4,भारतीय देवा,1,,,राम,शिव,कृष्ण,इंद्र
3,4,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक,भिंडी
0,5,भारतीय देवा,1,,,शिव,राम,इंद्र,कृष्ण
1,5,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल,तेनाली
2,5,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल,अय्यर
3,5,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
0,6,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही,ठीक
1,6,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल,लिट्टी चोखा
2,6,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर,जिम कॉर्बेट
3,6,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती,शिवाजी
0,7,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी,बैडमिंटन
1,7,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ,नवरात्रि
2,7,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
3,7,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक,भिंडी
0,8,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र,सरस्वती
1,8,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
2,8,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन,रणथंभौर
3,8,मसाला,0,,,जीरा,मिर्च,नमक,हल्दी
0,9,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव,ढोकला
1,9,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली,जलेबी
2,9,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,लैपटॉप,मॉनिटर
3,9,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
0,10,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा,कुल्चा
1,10,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
2,10,भारतीय देवा,1,,,शिव,कृष्ण,राम,इंद्र
3,10,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया,इंजन
0,11,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली,खरगोश
1,11,भारतीय देवा,1,,,इंद्र,राम,शिव,कृष्ण
2,11,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला,ढोलक
3,11,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती,पंजाबी
0,12,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
1,12,स्वाद,0,,,खट्टा,कड़वा,मीठा,नमकीन
2,12,फल,0,,,संतरा,सेब,केला,अनानास
3,12,पशु,0,,,बकरी,गाय,ऊँट,भैंस
0,13,मसाला,0,,,जीरा,नमक,हल्दी,मिर्च
1,13,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना,फर्जी करना
2,13,मातृ परिवार के सदस्य,1,,,मौसी,नाना,मम्मी,नानी
3,13,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन,क्रिकेट
0,14,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का,बटर चिकन
1,14,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,होली,दिवाली
2,14,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश,तोता
3,14,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा,पाव भाजी
