,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी
1,0,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान
2,0,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली
0,1,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी
1,1,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा
2,1,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,रणथंभौर
0,2,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
1,2,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली
2,2,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का
0,3,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला
1,3,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी
2,3,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,होली
0,4,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
1,4,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,शकुंतला
2,4,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
0,5,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा
1,5,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
2,5,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ
0,6,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना
1,6,औजार,0,,,पेचकस,चिमटा,हथौड़ा
2,6,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी
0,7,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी
1,7,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी
2,7,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना
0,8,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना
1,8,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल
2,8,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,कथक
0,9,भारतीय देवा,1,,,कृष्ण,राम,इंद्र
1,9,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी
2,9,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
0,10,घर के जानवर,0,,,कुत्ता,तोता,खरगोश
1,10,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना
2,10,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल
0,11,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पराठा
1,11,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना
2,11,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती
0,12,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
1,12,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मोबाइल
2,12,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि
0,13,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
1,13,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
2,13,फल,0,,,संतरा,अनानास,सेब
0,14,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल
