Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन,जलेबी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मिठाई', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गुलाब जामुन', 'रसगुल्ला', 'मोबाइल', 'काजू कतली', 'जलेबी', 'मॉनिटर', 'लैपटॉप', 'टीवी']","```python
{
    ""मिठाई"": [""जलेबी"", ""रसगुल्ला"", ""काजू कतली"", ""गुलाब जामुन""],
    ""प्रदर्शन उपकरण"": [""मॉनिटर"", ""मोबाइल"", ""लैपटॉप"", ""टीवी""]
}
```",4.0,0.0,0.0
0,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप,टीवी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मिठाई', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गुलाब जामुन', 'रसगुल्ला', 'मोबाइल', 'काजू कतली', 'जलेबी', 'मॉनिटर', 'लैपटॉप', 'टीवी']","```python
{
    ""मिठाई"": [""जलेबी"", ""रसगुल्ला"", ""काजू कतली"", ""गुलाब जामुन""],
    ""प्रदर्शन उपकरण"": [""मॉनिटर"", ""मोबाइल"", ""लैपटॉप"", ""टीवी""]
}
```",4.0,0.0,0.0
1,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवा', 'दक्षिण भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वड़ा', 'डोसा', 'कृष्ण', 'इडली', 'उपमा', 'शिव', 'इंद्र', 'राम']","```python
{
    ""भारतीय देवा"": [""शिव"", ""राम"", ""इंद्र"", ""कृष्ण""],
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""डोसा"", ""इडली"", ""वड़ा""]
}
```",4.0,0.0,0.0
1,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा,इडली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवा', 'दक्षिण भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वड़ा', 'डोसा', 'कृष्ण', 'इडली', 'उपमा', 'शिव', 'इंद्र', 'राम']","```python
{
    ""भारतीय देवा"": [""शिव"", ""राम"", ""इंद्र"", ""कृष्ण""],
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""डोसा"", ""इडली"", ""वड़ा""]
}
```",4.0,0.0,0.0
2,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया,लहसुन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'भारतीय छुट्टियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लहसुन', 'नवरात्रि', 'करवा चौथ', 'दशहरा', 'मिर्च', 'धनिया', 'दीवाली', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""मिर्च"", ""धनिया"", ""लहसुन""],
    ""भारतीय छुट्टियाँ"": [""दीवाली"", ""दशहरा"", ""नवरात्रि"", ""करवा चौथ""]
}
```",4.0,0.0,0.0
2,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा,दीवाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'भारतीय छुट्टियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लहसुन', 'नवरात्रि', 'करवा चौथ', 'दशहरा', 'मिर्च', 'धनिया', 'दीवाली', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""मिर्च"", ""धनिया"", ""लहसुन""],
    ""भारतीय छुट्टियाँ"": [""दीवाली"", ""दशहरा"", ""नवरात्रि"", ""करवा चौथ""]
}
```",4.0,0.0,0.0
3,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ठीक', 'फरहान अख्तर', 'शूजित सिरकार', 'अच्छा', 'सही', 'मस्त', 'सत्यजित राय ', 'विशाल भारद्वाज']","```python
{
    'भारतीय फिल्म निर्देशक': ['शूजित सिरकार', 'फरहान अख्तर', 'विशाल भारद्वाज', 'सत्यजित राय '],
    '""अच्छा"" के लिए समानार्थी शब्द': ['अच्छा', 'मस्त', 'ठीक', 'सही']
}
```",4.0,0.0,0.0
3,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ठीक', 'फरहान अख्तर', 'शूजित सिरकार', 'अच्छा', 'सही', 'मस्त', 'सत्यजित राय ', 'विशाल भारद्वाज']","```python
{
    'भारतीय फिल्म निर्देशक': ['शूजित सिरकार', 'फरहान अख्तर', 'विशाल भारद्वाज', 'सत्यजित राय '],
    '""अच्छा"" के लिए समानार्थी शब्द': ['अच्छा', 'मस्त', 'ठीक', 'सही']
}
```",4.0,0.0,0.0
4,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,वड़ा,डोसा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'अमर चित्र कथा के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['उपमा', 'शकुंतला', 'नल', 'शिवाजी', 'इडली', 'डोसा', 'वड़ा', 'दमयंती']","```python
{
    ""दक्षिण भारतीय भोजन"": [""डोसा"", ""वड़ा"", ""उपमा"", ""इडली""],
    ""अमर चित्र कथा के पात्र"": [""दमयंती"", ""शिवाजी"", ""नल"", ""शकुंतला""]
}
```",4.0,0.0,0.0
4,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती,नल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'अमर चित्र कथा के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['उपमा', 'शकुंतला', 'नल', 'शिवाजी', 'इडली', 'डोसा', 'वड़ा', 'दमयंती']","```python
{
    ""दक्षिण भारतीय भोजन"": [""डोसा"", ""वड़ा"", ""उपमा"", ""इडली""],
    ""अमर चित्र कथा के पात्र"": [""दमयंती"", ""शिवाजी"", ""नल"", ""शकुंतला""]
}
```",4.0,0.0,0.0
