Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,मसाला,0,,,हल्दी,जीरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पालक', 'लौकी', 'जीरा', 'हल्दी']","```python
{
    ""मसाला"": [""जीरा"", ""हल्दी""],
    ""सब्ज़ियाँ"": [""लौकी"", ""पालक""]
}
```",2.0,0.0,0.0
0,सब्ज़ियाँ,0,,,लौकी,पालक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पालक', 'लौकी', 'जीरा', 'हल्दी']","```python
{
    ""मसाला"": [""जीरा"", ""हल्दी""],
    ""सब्ज़ियाँ"": [""लौकी"", ""पालक""]
}
```",2.0,0.0,0.0
1,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['झूठ बोलना', 'फर्जी करना', 'नवरात्रि', 'दिवाली']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'झूठ बोलना'],
    'भारतीय त्यौहार': ['दिवाली', 'नवरात्रि']
}
```",2.0,0.0,0.0
1,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['झूठ बोलना', 'फर्जी करना', 'नवरात्रि', 'दिवाली']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'झूठ बोलना'],
    'भारतीय त्यौहार': ['दिवाली', 'नवरात्रि']
}
```",2.0,0.0,0.0
2,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'हथौड़ा', 'कुल्चा', 'पेचकस']","```python
{
    'उत्तर भारतीय भोजन': ['पराठा', 'कुल्चा'],
    'औजार': ['पेचकस', 'हथौड़ा']
}
```",2.0,0.0,0.0
2,औजार,0,,,पेचकस,हथौड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'हथौड़ा', 'कुल्चा', 'पेचकस']","```python
{
    'उत्तर भारतीय भोजन': ['पराठा', 'कुल्चा'],
    'औजार': ['पेचकस', 'हथौड़ा']
}
```",2.0,0.0,0.0
3,भारतीय उपनाम,1,,,रेड्डी,अय्यर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय उपनाम', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चिमटा', 'रेड्डी', 'अय्यर', 'पेचकस']","```python
{
    'भारतीय उपनाम': ['अय्यर', 'रेड्डी'],
    'औजार': ['पेचकस', 'चिमटा']
}
```",2.0,0.0,0.0
3,औजार,0,,,पेचकस,चिमटा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय उपनाम', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चिमटा', 'रेड्डी', 'अय्यर', 'पेचकस']","```python
{
    'भारतीय उपनाम': ['अय्यर', 'रेड्डी'],
    'औजार': ['पेचकस', 'चिमटा']
}
```",2.0,0.0,0.0
4,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['फ़िल्म के पात्र', 'पैतृक परिवार के सदस्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दादी', 'कार्संदास', 'बाशा', 'पापा']","```python
{
    'फ़िल्म के पात्र': ['कार्संदास', 'बाशा', 'पापा', 'दादी'],
    'पैतृक परिवार के सदस्य': ['पापा', 'दादी', 'कार्संदास']
}
```",3.5,3.0,0.0
4,पैतृक परिवार के सदस्य,1,,,दादी,पापा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['फ़िल्म के पात्र', 'पैतृक परिवार के सदस्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दादी', 'कार्संदास', 'बाशा', 'पापा']","```python
{
    'फ़िल्म के पात्र': ['कार्संदास', 'बाशा', 'पापा', 'दादी'],
    'पैतृक परिवार के सदस्य': ['पापा', 'दादी', 'कार्संदास']
}
```",3.5,3.0,0.0
