,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Places to Post,Pop culture,,,Story,Profile
1,0,US National Parks,Everyday,World/Nature,,Yosemite,Zion
0,1,Senses,Everyday,Bodily,,Taste,Sight
1,1,Parts of a Computer,Everyday,Objects,,Fan,Motherboard
0,2,Ways to Communicate,Everyday,,,Text,Email
1,2,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer
0,3,___keeper,Linguistic,Fill in the blank,,Book,Inn
1,3,American Authors,Pop culture,Literature,,Walker,King
0,4,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke
1,4,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable
0,5,American Authors,Pop culture,Literature,,King,Walker
1,5,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual
0,6,Places to Swim,Everyday,,,Pool,Ocean
1,6,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
0,7,___star,Linguistic,Fill in the blank,,Co,Pop
1,7,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
0,8,Places to Post,Pop culture,,,Profile,Page
1,8,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder
0,9,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder
1,9,Homophones,Linguistic,Homophones,,Dye,Die
0,10,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon
1,10,Ways to Communicate,Everyday,,,Text,Email
0,11,Forms of Religious Worship,Everyday,Religion,,Meditation,Song
1,11,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier
0,12,Ways to Communicate,Everyday,,,DM,Text
1,12,___uck,Linguistic,Fill in the blank,,Pl,Ch
0,13,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish
1,13,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch
0,14,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown
1,14,Ways to Communicate,Everyday,,,DM,Email
0,15,Desserts,Everyday,Food,,Cake,Pudding
1,15,Places to Post,Pop culture,,,Profile,Page
0,16,Ways to Communicate,Everyday,,,DM,Email
1,16,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers
0,17,"Meanings for ""Battery""",Linguistic,,,Offense,Power
1,17,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
0,18,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,18,Types of Phones,Everyday,Objects,,Smart,Mobile
0,19,Ways to Communicate,Everyday,,,DM,Email
1,19,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom
0,20,Historical Documents,Everyday,,,Constitution,Bill
1,20,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana
0,21,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
1,21,Sports,Pop culture,Sports,,Soccer,Football
0,22,Types of Phones,Everyday,Objects,,Home,Smart
1,22,___uck,Linguistic,Fill in the blank,,B,Ch
0,23,Children's Games,Pop culture,,,Jacks,Gravel
1,23,Parts of a Computer,Everyday,Objects,,Fan,Case
0,24,Types of Phones,Everyday,Objects,,Flip,Mobile
1,24,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
