,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn
1,0,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Case
2,0,Things That Cause Pain,Everyday,,,Heat,Cold,Electricity
3,0,American Authors,Pop culture,Literature,,Walker,Poe,King
0,1,Historical Documents,Everyday,,,Articles,Constitution,Bill
1,1,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee
2,1,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Delicious
3,1,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Pique
0,2,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Oopsie
1,2,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Song
2,2,Sports,Pop culture,Sports,,Football,Track,Polo
3,2,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Direction
0,3,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney
1,3,American Olympians,Pop culture,Sports,,Biles,Ledecky,James
2,3,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Friends
3,3,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch
0,4,___uck,Linguistic,Fill in the blank,,Pl,B,Str
1,4,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual
2,4,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense
3,4,___star,Linguistic,Fill in the blank,,Co,Super,Pop
0,5,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire
1,5,Dad Rock Bands,Pop culture,Music,,Marillion,Queen,Journey
2,5,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak
3,5,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater
0,6,Desserts,Everyday,Food,,Pudding,Ice Cream,Cake
1,6,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen
2,6,___uck,Linguistic,Fill in the blank,,Str,Ch,Pl
3,6,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Tie
0,7,American Holidays,Pop culture,,,Patrick,Memorial,Labor
1,7,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion
2,7,Things That Cause Pain,Everyday,,,Cut,Heat,Electricity
3,7,Hot___,Linguistic,Fill in the blank,,Cake,Dog,Spot
0,8,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Queen
1,8,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish
2,8,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error
3,8,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Marker
0,9,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Garfield
1,9,Children's Games,Pop culture,,,Jacks,Tag,Gravel
2,9,Homophones,Linguistic,Homophones,,Sow,Dye,Die
3,9,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Maroon
0,10,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Hansel
1,10,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish
2,10,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync
3,10,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel
0,11,Sports,Pop culture,Sports,,Football,Track,Soccer
1,11,School Subjects,Everyday,,,Science,History,Math
2,11,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Ball
3,11,Places to Swim,Everyday,,,Jacuzzi,Ocean,Lake
0,12,School Subjects,Everyday,,,Math,Science,History
1,12,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Blunder
2,12,Children's Games,Pop culture,,,Tag,Jacks,Gravel
3,12,American Olympians,Pop culture,Sports,,Phelps,Biles,James
0,13,School Subjects,Everyday,,,History,English,Science
1,13,Ways to Communicate,Everyday,,,Talking,Text,DM
2,13,Homophones,Linguistic,Homophones,,Dye,Die,Sow
3,13,Children's Games,Pop culture,,,Hopscotch,Jacks,Gravel
0,14,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Inn
1,14,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Duke
2,14,Parts of a Computer,Everyday,Objects,,Case,Fan,Motherboard
3,14,Dad Rock Bands,Pop culture,Music,,Journey,Who,Marillion
0,15,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf,Hansel
1,15,Places to Post,Pop culture,,,Wall,Profile,Page
2,15,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Digits
3,15,Senses,Everyday,Bodily,,Taste,Hearing,Smell
0,16,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel
1,16,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool
2,16,Homophones,Linguistic,Homophones,,Sew,Die,Sow
3,16,Things That Cause Pain,Everyday,,,Heat,Cut,Electricity
0,17,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk
1,17,___uck,Linguistic,Fill in the blank,,Str,Pl,B
2,17,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Misstep
3,17,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Delicious
0,18,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear
1,18,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Knife
