,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Desserts,Everyday,Food,,Pudding,Ice Cream,Crumble,Cake
1,0,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Chomp,Gnaw
0,1,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat,Zilch
1,1,Homophones,Linguistic,Homophones,,Sow,Sew,Die,Dye
0,2,American Authors,Pop culture,Literature,,King,Lee,Walker,Poe
1,2,Ways to Communicate,Everyday,,,Email,Talking,Text,DM
0,3,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
1,3,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Sierra Nevada,Adirondack
0,4,Senses,Everyday,Bodily,,Sight,Taste,Hearing,Smell
1,4,Ways to Communicate,Everyday,,,DM,Text,Talking,Email
0,5,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas,Scorsese
1,5,American Authors,Pop culture,Literature,,Walker,Poe,Lee,King
0,6,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
1,6,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi,Pool
0,7,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog,El
1,7,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky,Adirondack
0,8,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
1,8,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Pastel,Marker
0,9,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pencil,Pen
1,9,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Gnaw,Nibble
0,10,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power,Offense
1,10,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch,Hansel,Wolf
0,11,Professions,Everyday,,,Teacher,Scientist,Doctor,Engineer
1,11,Places to Post,Pop culture,,,Profile,Story,Wall,Page
0,12,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Buttondown,Tie
1,12,Desserts,Everyday,Food,,Cake,Crumble,Ice Cream,Pudding
0,13,School Subjects,Everyday,,,Science,History,English,Math
1,13,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone,Zion
0,14,American Holidays,Pop culture,,,Thanksgiving,Patrick,Memorial,Labor
1,14,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Glacier,Zion
0,15,Sports,Pop culture,Sports,,Polo,Track,Football,Soccer
1,15,Homophones,Linguistic,Homophones,,Sow,Die,Dye,Sew
0,16,American Authors,Pop culture,Literature,,Poe,Lee,King,Walker
1,16,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Duke,Rock
0,17,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious,Appetizing
1,17,Hot___,Linguistic,Fill in the blank,,Cake,Spot,El,Dog
0,18,"Meanings for ""Battery""",Linguistic,,,Power,Set,Emplacement,Offense
1,18,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Jonze,Spielberg
0,19,Ways to Communicate,Everyday,,,Text,Talking,Email,DM
1,19,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Bunk,Garbage
0,20,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
1,20,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Delicious,Yummy
0,21,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog,Ant
1,21,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting,Co
0,22,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp,Gnaw
1,22,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Witch,Bear
0,23,Senses,Everyday,Bodily,,Sight,Taste,Smell,Hearing
1,23,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Direction,Backstreet
0,24,Places to Post,Pop culture,,,Page,Profile,Story,Wall
1,24,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Power,Emplacement
0,25,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble,Gnaw
1,25,School Subjects,Everyday,,,Science,History,Math,English
0,26,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Pen,Marker
1,26,Historical Documents,Everyday,,,Constitution,Declaration,Articles,Bill
