,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Professions,Everyday,,,Scientist,Teacher,Doctor,Engineer
1,0,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
2,0,Senses,Everyday,Bodily,,Taste,Hearing,Sight,Smell
0,1,Places to Swim,Everyday,,,Ocean,Jacuzzi,Pool,Lake
1,1,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian,Sierra Nevada
2,1,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Fork,Knife
0,2,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,NSync,Backstreet
1,2,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant,Dog
2,2,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger,Tom
0,3,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
1,3,Children's Games,Pop culture,,,Tag,Gravel,Jacks,Hopscotch
2,3,Professions,Everyday,,,Scientist,Doctor,Teacher,Engineer
0,4,Historical Documents,Everyday,,,Declaration,Bill,Articles,Constitution
1,4,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Hard Drive,Fan
2,4,Things That Cause Pain,Everyday,,,Electricity,Heat,Cold,Cut
0,5,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese,Lucas
1,5,American Olympians,Pop culture,Sports,,James,Phelps,Ledecky,Biles
2,5,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk,Garbage,Junk
0,6,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip,Zero
1,6,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole,Dog
2,6,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Glacier,Zion
0,7,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Knife,Straw
1,7,School Subjects,Everyday,,,Math,Science,History,English
2,7,Desserts,Everyday,Food,,Pudding,Crumble,Cake,Ice Cream
0,8,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie,Misstep
1,8,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Set,Emplacement
2,8,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages,Digits
0,9,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat,Zip
1,9,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin,Odie
2,9,Ways to Communicate,Everyday,,,Text,DM,Talking,Email
0,10,Meals,Everyday,Food,,Dinner,Linner,Breakfast,Brunch
1,10,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James,Biles
2,10,Homophones,Linguistic,Homophones,,Dye,Sew,Sow,Die
0,11,Homophones,Linguistic,Homophones,,Die,Sow,Sew,Dye
1,11,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement,Power
2,11,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill,DiCaprio
0,12,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Frasier,Cheers
1,12,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages,Phalanges
2,12,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock,Ball
0,13,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire,Tom
1,13,Meals,Everyday,Food,,Brunch,Linner,Dinner,Breakfast
2,13,Sports,Pop culture,Sports,,Soccer,Football,Track,Polo
0,14,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill,Gosling
1,14,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
2,14,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Bunk,Rubbish
0,15,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio,Gosling
1,15,American Authors,Pop culture,Literature,,King,Poe,Walker,Lee
2,15,Sports,Pop culture,Sports,,Track,Soccer,Football,Polo
0,16,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke,Ball
1,16,Children's Games,Pop culture,,,Gravel,Tag,Jacks,Hopscotch
2,16,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf,Hansel,Witch
0,17,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation,Song
1,17,Children's Games,Pop culture,,,Tag,Jacks,Gravel,Hopscotch
2,17,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Sausages,Digits
0,18,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Delicious,Yummy
1,18,___uck,Linguistic,Fill in the blank,,Pl,Str,Ch,B
2,18,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pencil,Pen
0,19,___uck,Linguistic,Fill in the blank,,B,Pl,Ch,Str
1,19,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Who,Queen
2,19,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Tom,Garfield
0,20,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg,Lucas
1,20,___uck,Linguistic,Fill in the blank,,Ch,B,Str,Pl
2,20,Senses,Everyday,Bodily,,Taste,Hearing,Smell,Sight
0,21,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger,Garfield
1,21,Types of Phones,Everyday,Objects,,Smart,Flip,Home,Mobile
2,21,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Crave,Desire
0,22,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages,Phalanges
1,22,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch,Wolf
2,22,Types of Phones,Everyday,Objects,,Home,Mobile,Smart,Flip
0,23,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Friends,Frasier
1,23,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier,Yellowstone
2,23,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole,Ant
0,24,Homophones,Linguistic,Homophones,,Dye,Die,Sow,Sew
1,24,School Subjects,Everyday,,,History,English,Science,Math
2,24,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
0,25,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Delicious,Yummy
1,25,Children's Games,Pop culture,,,Gravel,Jacks,Tag,Hopscotch
2,25,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Power,Emplacement
0,26,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Marillion,Who
1,26,American Authors,Pop culture,Literature,,Poe,King,Lee,Walker
2,26,Meals,Everyday,Food,,Dinner,Breakfast,Linner,Brunch
0,27,School Subjects,Everyday,,,Science,History,Math,English
1,27,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk,Garbage,Rubbish
2,27,Professions,Everyday,,,Scientist,Teacher,Doctor,Engineer
0,28,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Book,Inn
1,28,Hot___,Linguistic,Fill in the blank,,Cake,Dog,Spot,El
2,28,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork,Straw
0,29,Meals,Everyday,Food,,Linner,Breakfast,Dinner,Brunch
1,29,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Book,Inn
2,29,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Yummy,Delicious
0,30,Homophones,Linguistic,Homophones,,Die,Sew,Sow,Dye
1,30,School Subjects,Everyday,,,Math,English,History,Science
2,30,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Oopsie,Blunder
0,31,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat,Zip,Zilch
1,31,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Scorsese,Spielberg
2,31,Meals,Everyday,Food,,Linner,Brunch,Dinner,Breakfast
0,32,Types of Phones,Everyday,Objects,,Mobile,Home,Flip,Smart
1,32,___uck,Linguistic,Fill in the blank,,Ch,Str,B,Pl
2,32,American Authors,Pop culture,Literature,,Walker,Poe,King,Lee
0,33,Desserts,Everyday,Food,,Crumble,Cake,Ice Cream,Pudding
1,33,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set,Power
2,33,Senses,Everyday,Bodily,,Sight,Taste,Hearing,Smell
0,34,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan,Hard Drive
1,34,Meals,Everyday,Food,,Dinner,Linner,Brunch,Breakfast
2,34,Forms of Religious Worship,Everyday,Religion,,Prayer,Song,Ritual,Meditation
0,35,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin,Duke
1,35,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Crypt,Book
2,35,Historical Documents,Everyday,,,Articles,Bill,Declaration,Constitution
0,36,___uck,Linguistic,Fill in the blank,,Pl,B,Ch,Str
1,36,Senses,Everyday,Bodily,,Hearing,Smell,Sight,Taste
2,36,Tools for Drawing,Everyday,Objects,,Pen,Pencil,Pastel,Marker
0,37,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy,Delectable
1,37,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,NSync,Maroon
2,37,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Jasmine,Rapunzel
0,38,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat,Zip,Zilch
1,38,Parts of a Computer,Everyday,Objects,,Fan,Case,Hard Drive,Motherboard
2,38,Hot___,Linguistic,Fill in the blank,,Dog,El,Cake,Spot
0,39,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Tiana,Rapunzel
1,39,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El,Cake
2,39,Homophones,Linguistic,Homophones,,Dye,Sew,Die,Sow
0,40,American Authors,Pop culture,Literature,,Lee,Poe,Walker,King
1,40,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky,Sierra Nevada
2,40,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,NSync,Direction
0,41,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
1,41,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
2,41,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable,Appetizing
0,42,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
1,42,American Authors,Pop culture,Literature,,Lee,King,Poe,Walker
2,42,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek,Pique
0,43,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Zion,Yosemite
1,43,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Sausages,Fingers
2,43,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart,Home
0,44,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Sausages,Fingers
1,44,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
2,44,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk,Junk,Garbage
0,45,School Subjects,Everyday,,,English,History,Math,Science
1,45,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Calvin,Charlie
2,45,American Olympians,Pop culture,Sports,,James,Phelps,Biles,Ledecky
0,46,Historical Documents,Everyday,,,Constitution,Declaration,Bill,Articles
1,46,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi,Ocean
2,46,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Jonze,Spielberg
0,47,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole,Dog
1,47,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,NSync,Direction
2,47,Senses,Everyday,Bodily,,Sight,Hearing,Smell,Taste
0,48,Sports,Pop culture,Sports,,Polo,Soccer,Track,Football
1,48,Historical Documents,Everyday,,,Declaration,Constitution,Articles,Bill
