,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Things That Cause Pain,Everyday,,,Cut,Heat,Electricity
1,0,Senses,Everyday,Bodily,,Smell,Sight,Hearing
0,1,Types of Phones,Everyday,Objects,,Smart,Home,Mobile
1,1,___star,Linguistic,Fill in the blank,,Co,Shooting,Super
0,2,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
1,2,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Maroon
0,3,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan
1,3,Types of Phones,Everyday,Objects,,Home,Flip,Mobile
0,4,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie
1,4,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball
0,5,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip
1,5,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Rubbish
0,6,Animals That Dig,Everyday,Animals,,Mole,Ant,Groundhog
1,6,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Case
0,7,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive
1,7,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake
0,8,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
1,8,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Desire
0,9,Historical Documents,Everyday,,,Bill,Constitution,Articles
1,9,Places to Post,Pop culture,,,Story,Page,Wall
0,10,Types of Phones,Everyday,Objects,,Home,Flip,Smart
1,10,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn
0,11,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish
1,11,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Nibble
0,12,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Fingers
1,12,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave
0,13,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense
1,13,American Authors,Pop culture,Literature,,Walker,King,Lee
0,14,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn
1,14,Places to Post,Pop culture,,,Page,Story,Wall
0,15,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,DiCaprio
1,15,___uck,Linguistic,Fill in the blank,,Ch,B,Str
0,16,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Rapunzel
1,16,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown
0,17,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Misstep
1,17,___star,Linguistic,Fill in the blank,,Co,Pop,Super
0,18,American Holidays,Pop culture,,,Labor,Patrick,Memorial
1,18,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
0,19,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Zip
1,19,Historical Documents,Everyday,,,Articles,Bill,Declaration
0,20,School Subjects,Everyday,,,History,Science,Math
1,20,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding
0,21,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble
1,21,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie
0,22,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel
1,22,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart
0,23,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese
1,23,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp
0,24,Professions,Everyday,,,Engineer,Teacher,Doctor
1,24,Meals,Everyday,Food,,Brunch,Dinner,Linner
0,25,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Chomp
1,25,Meals,Everyday,Food,,Linner,Dinner,Breakfast
0,26,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
1,26,School Subjects,Everyday,,,Math,English,Science
0,27,___star,Linguistic,Fill in the blank,,Pop,Super,Co
1,27,Senses,Everyday,Bodily,,Taste,Smell,Hearing
0,28,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart
1,28,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Seinfeld
0,29,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard,Case
1,29,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Frasier
0,30,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip
1,30,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting
0,31,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Gosling
1,31,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Nancy
0,32,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Yellowstone
1,32,Things That Cause Pain,Everyday,,,Cut,Heat,Cold
0,33,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Song
1,33,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot
0,34,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Cheers
1,34,Hot___,Linguistic,Fill in the blank,,Cake,El,Dog
0,35,___keeper,Linguistic,Fill in the blank,,Book,Inn,Crypt
1,35,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy
0,36,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Clooney
1,36,Homophones,Linguistic,Homophones,,Die,Dye,Sew
0,37,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Phalanges
1,37,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Glacier
0,38,___uck,Linguistic,Fill in the blank,,Str,B,Ch
1,38,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Scorsese
0,39,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Adirondack
1,39,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart
0,40,Types of Phones,Everyday,Objects,,Home,Flip,Mobile
1,40,Senses,Everyday,Bodily,,Sight,Hearing,Taste
0,41,Places to Post,Pop culture,,,Page,Profile,Wall
1,41,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
0,42,Ways to Communicate,Everyday,,,DM,Talking,Email
1,42,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep
0,43,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Song
1,43,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Ant
0,44,___uck,Linguistic,Fill in the blank,,Pl,Ch,B
1,44,Dad Rock Bands,Pop culture,Music,,Who,Queen,Marillion
0,45,Children's Games,Pop culture,,,Tag,Gravel,Jacks
1,45,American Olympians,Pop culture,Sports,,Phelps,Biles,Ledecky
0,46,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pencil
1,46,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip
0,47,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Appalachian
1,47,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw
0,48,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive
1,48,Professions,Everyday,,,Engineer,Teacher,Scientist
0,49,Homophones,Linguistic,Homophones,,Die,Sew,Dye
1,49,Meals,Everyday,Food,,Dinner,Breakfast,Linner
0,50,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Hard Drive
1,50,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Ball
0,51,American Holidays,Pop culture,,,Labor,Patrick,Memorial
1,51,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock
