Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Barrios En Latinoamerica,1,,,La Boca,El Dorado,Coyoacan,La Mariposa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Poetas Latinoamericanos', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Papa', 'Acevedo', 'Zanahoria', 'Martí', 'Mistral', 'La Mariposa', 'Brocoli', 'Coyoacan', 'Neruda', 'La Boca', 'El Dorado', 'Apio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Barrios En Latinoamerica': ['La Mariposa', 'Coyoacan', 'La Boca', 'El Dorado'],
    'Poetas Latinoamericanos': ['Acevedo', 'Martí', 'Mistral', 'Neruda'],
    'Verduras': ['Papa', 'Zanahoria', 'Brocoli', 'Apio']
}
```",4.0,0.0,0.7372013651877133
0,Poetas Latinoamericanos,1,,,Martí,Mistral,Neruda,Acevedo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Poetas Latinoamericanos', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Papa', 'Acevedo', 'Zanahoria', 'Martí', 'Mistral', 'La Mariposa', 'Brocoli', 'Coyoacan', 'Neruda', 'La Boca', 'El Dorado', 'Apio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Barrios En Latinoamerica': ['La Mariposa', 'Coyoacan', 'La Boca', 'El Dorado'],
    'Poetas Latinoamericanos': ['Acevedo', 'Martí', 'Mistral', 'Neruda'],
    'Verduras': ['Papa', 'Zanahoria', 'Brocoli', 'Apio']
}
```",4.0,0.0,0.7372013651877133
0,Verduras,0,,,Zanahoria,Brocoli,Apio,Papa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Poetas Latinoamericanos', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Papa', 'Acevedo', 'Zanahoria', 'Martí', 'Mistral', 'La Mariposa', 'Brocoli', 'Coyoacan', 'Neruda', 'La Boca', 'El Dorado', 'Apio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Barrios En Latinoamerica': ['La Mariposa', 'Coyoacan', 'La Boca', 'El Dorado'],
    'Poetas Latinoamericanos': ['Acevedo', 'Martí', 'Mistral', 'Neruda'],
    'Verduras': ['Papa', 'Zanahoria', 'Brocoli', 'Apio']
}
```",4.0,0.0,0.7372013651877133
1,"Palabras Para ""Mentira""",0,,,Bulo,Trampa,Embuste,Patraña,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Bandas Latinoamericanas', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Apio', 'Embuste', 'Maná', 'Papa', 'Trampa', 'Enanitos', 'Bulo', 'Patraña', 'Zanahoria', 'Lobos', 'Brocoli']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Bulo', 'Patraña'],
    'Bandas Latinoamericanas': ['Tacuba', 'Maná', 'Enanitos', 'Lobos'],
    'Verduras': ['Apio', 'Papa', 'Zanahoria', 'Brocoli']
}
```",4.0,0.0,-0.0141843971631205
1,Bandas Latinoamericanas,1,,,Enanitos,Tacuba,Lobos,Maná,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Bandas Latinoamericanas', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Apio', 'Embuste', 'Maná', 'Papa', 'Trampa', 'Enanitos', 'Bulo', 'Patraña', 'Zanahoria', 'Lobos', 'Brocoli']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Bulo', 'Patraña'],
    'Bandas Latinoamericanas': ['Tacuba', 'Maná', 'Enanitos', 'Lobos'],
    'Verduras': ['Apio', 'Papa', 'Zanahoria', 'Brocoli']
}
```",4.0,0.0,-0.0141843971631205
1,Verduras,0,,,Apio,Papa,Brocoli,Zanahoria,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Bandas Latinoamericanas', 'Verduras']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tacuba', 'Apio', 'Embuste', 'Maná', 'Papa', 'Trampa', 'Enanitos', 'Bulo', 'Patraña', 'Zanahoria', 'Lobos', 'Brocoli']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Bulo', 'Patraña'],
    'Bandas Latinoamericanas': ['Tacuba', 'Maná', 'Enanitos', 'Lobos'],
    'Verduras': ['Apio', 'Papa', 'Zanahoria', 'Brocoli']
}
```",4.0,0.0,-0.0141843971631205
2,Animales,0,,,Perro,Raton,Caballo,Gato,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras para ""Delicioso""', '___tro']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Raton', 'Sabroso', 'Excelente', 'Cilan', 'Arbi', 'Perro', 'Gato', 'Demues', 'Rico', 'Secues', 'Riquisimo', 'Caballo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales': ['Raton', 'Perro', 'Gato', 'Caballo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente', 'Rico', 'Riquisimo'],
    '___tro': ['Cilan', 'Arbi', 'Demues', 'Secues']
}
```",4.0,0.0,0.1671018276762402
2,"Palabras para ""Delicioso""",0,,,Riquisimo,Excelente,Rico,Sabroso,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras para ""Delicioso""', '___tro']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Raton', 'Sabroso', 'Excelente', 'Cilan', 'Arbi', 'Perro', 'Gato', 'Demues', 'Rico', 'Secues', 'Riquisimo', 'Caballo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales': ['Raton', 'Perro', 'Gato', 'Caballo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente', 'Rico', 'Riquisimo'],
    '___tro': ['Cilan', 'Arbi', 'Demues', 'Secues']
}
```",4.0,0.0,0.1671018276762402
2,___tro,1,,,Cilan,Arbi,Demues,Secues,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras para ""Delicioso""', '___tro']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Raton', 'Sabroso', 'Excelente', 'Cilan', 'Arbi', 'Perro', 'Gato', 'Demues', 'Rico', 'Secues', 'Riquisimo', 'Caballo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales': ['Raton', 'Perro', 'Gato', 'Caballo'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente', 'Rico', 'Riquisimo'],
    '___tro': ['Cilan', 'Arbi', 'Demues', 'Secues']
}
```",4.0,0.0,0.1671018276762402
3,Cantantes Latinoamericanos,1,,,Santana,Martin,Iglesias,Selena,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 12 palabras [""Bucks"", ""Calor"", ""Comida"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Engullir"", ""Bufanda"", ""Lobo"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Palabras Para ""Problema""', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Martin', 'Selena', 'Bronca', 'Ajolote', 'Ornitorrinco', 'Castor', 'Pedo', 'Morsa', 'Lío', 'Bardo', 'Santana', 'Iglesias']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Selena', 'Santana', 'Iglesias'],
    'Palabras Para ""Problema""': ['Bronca', 'Pedo', 'Lío', 'Bardo'],
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco', 'Castor', 'Morsa']
}
```",4.0,0.0,0.1671018276762402
