Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Verbos,0,,,Canto,Grito,Lloro,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Verbos', 'Equipos de La Liga', 'Animales Aquaticos', 'Palabras Para ""Genial""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chido', 'Lloro', 'Pulpo', 'Padre', 'Tortuga', 'Barcelona', 'Sociedad', 'Mallorca', 'Canto', 'Delfin', 'Grito', 'Macizo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verbos': ['Lloro', 'Canto', 'Grito'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca', 'Sociedad'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga', 'Delfin'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Macizo']
}
```",3.0,0.0,0.639344262295082
0,Equipos de La Liga,1,,,Sociedad,Mallorca,Barcelona,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Verbos', 'Equipos de La Liga', 'Animales Aquaticos', 'Palabras Para ""Genial""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chido', 'Lloro', 'Pulpo', 'Padre', 'Tortuga', 'Barcelona', 'Sociedad', 'Mallorca', 'Canto', 'Delfin', 'Grito', 'Macizo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verbos': ['Lloro', 'Canto', 'Grito'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca', 'Sociedad'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga', 'Delfin'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Macizo']
}
```",3.0,0.0,0.639344262295082
0,Animales Aquaticos,0,,,Tortuga,Delfin,Pulpo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Verbos', 'Equipos de La Liga', 'Animales Aquaticos', 'Palabras Para ""Genial""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chido', 'Lloro', 'Pulpo', 'Padre', 'Tortuga', 'Barcelona', 'Sociedad', 'Mallorca', 'Canto', 'Delfin', 'Grito', 'Macizo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verbos': ['Lloro', 'Canto', 'Grito'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca', 'Sociedad'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga', 'Delfin'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Macizo']
}
```",3.0,0.0,0.639344262295082
0,"Palabras Para ""Genial""",1,,,Chido,Macizo,Padre,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Verbos', 'Equipos de La Liga', 'Animales Aquaticos', 'Palabras Para ""Genial""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Chido', 'Lloro', 'Pulpo', 'Padre', 'Tortuga', 'Barcelona', 'Sociedad', 'Mallorca', 'Canto', 'Delfin', 'Grito', 'Macizo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Verbos': ['Lloro', 'Canto', 'Grito'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca', 'Sociedad'],
    'Animales Aquaticos': ['Pulpo', 'Tortuga', 'Delfin'],
    'Palabras Para ""Genial""': ['Chido', 'Padre', 'Macizo']
}
```",3.0,0.0,0.639344262295082
1,Deportes Culturales,1,,,Bochas,Rodeo,Pato,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Metales', 'Verduras', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Alpaca', 'Romance', 'Pato', 'Rodeo', 'Misterio', 'Apio', 'Rodio', 'Oro', 'Zanahoria', 'Papa', 'Bochas', 'Historia']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Rodeo', 'Bochas', 'Pato'],
    'Metales': ['Rodio', 'Oro'],
    'Verduras': ['Apio', 'Zanahoria', 'Papa'],
    'Géneros': ['Romance', 'Misterio', 'Historia']
}
```",2.75,0.0,0.0477611940298507
1,Metales,0,,,Oro,Alpaca,Rodio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Metales', 'Verduras', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Alpaca', 'Romance', 'Pato', 'Rodeo', 'Misterio', 'Apio', 'Rodio', 'Oro', 'Zanahoria', 'Papa', 'Bochas', 'Historia']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Rodeo', 'Bochas', 'Pato'],
    'Metales': ['Rodio', 'Oro'],
    'Verduras': ['Apio', 'Zanahoria', 'Papa'],
    'Géneros': ['Romance', 'Misterio', 'Historia']
}
```",2.75,0.0,0.0477611940298507
1,Verduras,0,,,Zanahoria,Papa,Apio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Metales', 'Verduras', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Alpaca', 'Romance', 'Pato', 'Rodeo', 'Misterio', 'Apio', 'Rodio', 'Oro', 'Zanahoria', 'Papa', 'Bochas', 'Historia']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Rodeo', 'Bochas', 'Pato'],
    'Metales': ['Rodio', 'Oro'],
    'Verduras': ['Apio', 'Zanahoria', 'Papa'],
    'Géneros': ['Romance', 'Misterio', 'Historia']
}
```",2.75,0.0,0.0477611940298507
1,Géneros,0,,,Historia,Romance,Misterio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Deportes Culturales', 'Metales', 'Verduras', 'Géneros']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Alpaca', 'Romance', 'Pato', 'Rodeo', 'Misterio', 'Apio', 'Rodio', 'Oro', 'Zanahoria', 'Papa', 'Bochas', 'Historia']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Deportes Culturales': ['Rodeo', 'Bochas', 'Pato'],
    'Metales': ['Rodio', 'Oro'],
    'Verduras': ['Apio', 'Zanahoria', 'Papa'],
    'Géneros': ['Romance', 'Misterio', 'Historia']
}
```",2.75,0.0,0.0477611940298507
2,Bailes,1,,,Samba,Mambo,Rumba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Bailes', 'Palabras Para ""Problema""', 'Vichos', 'Comida Mexicana']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pambazo', 'Mosquito', 'Mambo', 'Rumba', 'Pedo', 'Chapulin', 'Bronca', 'Samba', 'Flautas', 'Langosta', 'Lío', 'Mariposa']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Mambo', 'Rumba', 'Samba'],
    'Palabras Para ""Problema""': ['Pedo', 'Bronca', 'Lío'],
    'Vichos': ['Mosquito', 'Chapulin', 'Langosta', 'Mariposa'],
    'Comida Mexicana': ['Pambazo', 'Flautas', 'Chapulin']
}
```",3.25,0.5,0.34
2,"Palabras Para ""Problema""",1,,,Pedo,Bronca,Lío,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Bailes', 'Palabras Para ""Problema""', 'Vichos', 'Comida Mexicana']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Pambazo', 'Mosquito', 'Mambo', 'Rumba', 'Pedo', 'Chapulin', 'Bronca', 'Samba', 'Flautas', 'Langosta', 'Lío', 'Mariposa']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Bailes': ['Mambo', 'Rumba', 'Samba'],
    'Palabras Para ""Problema""': ['Pedo', 'Bronca', 'Lío'],
    'Vichos': ['Mosquito', 'Chapulin', 'Langosta', 'Mariposa'],
    'Comida Mexicana': ['Pambazo', 'Flautas', 'Chapulin']
}
```",3.25,0.5,0.34
