Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Barrios En Latinoamerica,1,,,La Boca,El Dorado,Coyoacan,La Mariposa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lengua', 'Suela', 'Coyoacan', 'Tacon', 'El Dorado', 'La Boca', 'La Mariposa', 'Agujeta']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['Coyoacan', 'El Dorado', 'La Boca', 'La Mariposa', 'Lengua'],
    'Partes de Zapatos': ['Lengua', 'Suela', 'Tacon', 'Agujeta', 'La Mariposa']
}
```",5.0,2.0,0.4948453608247423
0,Partes de Zapatos,0,,,Lengua,Suela,Agujeta,Tacon,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lengua', 'Suela', 'Coyoacan', 'Tacon', 'El Dorado', 'La Boca', 'La Mariposa', 'Agujeta']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['Coyoacan', 'El Dorado', 'La Boca', 'La Mariposa', 'Lengua'],
    'Partes de Zapatos': ['Lengua', 'Suela', 'Tacon', 'Agujeta', 'La Mariposa']
}
```",5.0,2.0,0.4948453608247423
1,Vichos,0,,,Mariquita,Mariposa,Mosquito,Langosta,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariposa', 'Orozco', 'Langosta', 'Mariquita', 'Mosquito', 'Rivera', 'Kahlo', 'Izquierdo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariposa', 'Langosta', 'Mariquita', 'Mosquito'],
    'Artistas': ['Orozco', 'Rivera', 'Kahlo', 'Izquierdo']
}
```",4.0,0.0,0.4948453608247423
1,Artistas,1,,,Izquierdo,Kahlo,Rivera,Orozco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariposa', 'Orozco', 'Langosta', 'Mariquita', 'Mosquito', 'Rivera', 'Kahlo', 'Izquierdo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariposa', 'Langosta', 'Mariquita', 'Mosquito'],
    'Artistas': ['Orozco', 'Rivera', 'Kahlo', 'Izquierdo']
}
```",4.0,0.0,0.4948453608247423
2,Utiles Escolares,0,,,Pluma,Sobre,Borrador,Lapiz,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pluma', 'Bardem', 'Maura', 'Lapiz', 'Borrador', 'Banderas', 'Mollà', 'Sobre']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Pluma', 'Lapiz', 'Borrador', 'Sobre'],
    'Actores Españoles': ['Bardem', 'Maura', 'Banderas', 'Mollà']
}
```",4.0,0.0,0.4948453608247423
2,Actores Españoles,1,,,Mollà,Maura,Banderas,Bardem,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pluma', 'Bardem', 'Maura', 'Lapiz', 'Borrador', 'Banderas', 'Mollà', 'Sobre']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Pluma', 'Lapiz', 'Borrador', 'Sobre'],
    'Actores Españoles': ['Bardem', 'Maura', 'Banderas', 'Mollà']
}
```",4.0,0.0,0.4948453608247423
3,Personajes de Don Quixote,1,,,Sancho,Alonso,Dulcinea,Sansón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Vichos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Alonso', 'Dulcinea', 'Sancho', 'Mariquita', 'Sansón', 'Mosquito', 'Langosta', 'Mariposa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de Don Quixote': ['Alonso', 'Dulcinea', 'Sancho', 'Sansón'],
    'Vichos': ['Mariquita', 'Mosquito', 'Langosta', 'Mariposa']
}
```",4.0,0.0,0.16
3,Vichos,0,,,Langosta,Mosquito,Mariquita,Mariposa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Vichos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Alonso', 'Dulcinea', 'Sancho', 'Mariquita', 'Sansón', 'Mosquito', 'Langosta', 'Mariposa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de Don Quixote': ['Alonso', 'Dulcinea', 'Sancho', 'Sansón'],
    'Vichos': ['Mariquita', 'Mosquito', 'Langosta', 'Mariposa']
}
```",4.0,0.0,0.16
4,Directores de Cine,1,,,Iñárritu,Llosa,Cuarón,Toro,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Directores de Cine', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Iñárritu', 'Toro', 'Llosa', 'Santana', 'Martin', 'Selena', 'Iglesias', 'Cuarón']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Directores de Cine': ['Iñárritu', 'Toro', 'Llosa', 'Cuarón'],
    'Cantantes Latinoamericanos': ['Santana', 'Selena', 'Iglesias', 'Martin']
}
```",4.0,0.0,0.0
4,Cantantes Latinoamericanos,1,,,Iglesias,Selena,Santana,Martin,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Directores de Cine', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Iñárritu', 'Toro', 'Llosa', 'Santana', 'Martin', 'Selena', 'Iglesias', 'Cuarón']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Directores de Cine': ['Iñárritu', 'Toro', 'Llosa', 'Cuarón'],
    'Cantantes Latinoamericanos': ['Santana', 'Selena', 'Iglesias', 'Martin']
}
```",4.0,0.0,0.0
