Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Things That Cause Pain,0,,,Cold,Cut,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Cause Pain', 'Words for ""Want""', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Yearn', 'Cold', 'Cut', 'Desire', 'Nancy', 'Charlie', 'Odie', 'Electricity', 'Wish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Cold"", ""Cut"", ""Electricity""],
    ""Words for \""Want\"""": [""Yearn"", ""Desire"", ""Wish""],
    ""Comic Strip Characters"": [""Nancy"", ""Charlie"", ""Odie""]
}
```",3.0,0.0,0.4838709677419355
0,"Words for ""Want""",0,,,Yearn,Desire,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Cause Pain', 'Words for ""Want""', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Yearn', 'Cold', 'Cut', 'Desire', 'Nancy', 'Charlie', 'Odie', 'Electricity', 'Wish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Cold"", ""Cut"", ""Electricity""],
    ""Words for \""Want\"""": [""Yearn"", ""Desire"", ""Wish""],
    ""Comic Strip Characters"": [""Nancy"", ""Charlie"", ""Odie""]
}
```",3.0,0.0,0.4838709677419355
0,Comic Strip Characters,1,,,Nancy,Charlie,Odie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Cause Pain', 'Words for ""Want""', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Yearn', 'Cold', 'Cut', 'Desire', 'Nancy', 'Charlie', 'Odie', 'Electricity', 'Wish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Cold"", ""Cut"", ""Electricity""],
    ""Words for \""Want\"""": [""Yearn"", ""Desire"", ""Wish""],
    ""Comic Strip Characters"": [""Nancy"", ""Charlie"", ""Odie""]
}
```",3.0,0.0,0.4838709677419355
1,Things That Cause Pain,0,,,Cut,Electricity,Heat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Cause Pain', 'Dad Rock Bands', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Electricity', 'Journey', 'Heat', 'Queen', 'Oopsie', 'Who', 'Error', 'Cut']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Electricity"", ""Heat"", ""Cut""],
    ""Dad Rock Bands"": [""Journey"", ""Queen"", ""Who""],
    ""Words for \""Mistake\"""": [""Blunder"", ""Oopsie"", ""Error""]
}
```",3.0,0.0,-0.0256410256410256
1,Dad Rock Bands,1,,,Who,Journey,Queen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Cause Pain', 'Dad Rock Bands', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Electricity', 'Journey', 'Heat', 'Queen', 'Oopsie', 'Who', 'Error', 'Cut']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Electricity"", ""Heat"", ""Cut""],
    ""Dad Rock Bands"": [""Journey"", ""Queen"", ""Who""],
    ""Words for \""Mistake\"""": [""Blunder"", ""Oopsie"", ""Error""]
}
```",3.0,0.0,-0.0256410256410256
1,"Words for ""Mistake""",0,,,Error,Oopsie,Blunder,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Cause Pain', 'Dad Rock Bands', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Electricity', 'Journey', 'Heat', 'Queen', 'Oopsie', 'Who', 'Error', 'Cut']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things That Cause Pain"": [""Electricity"", ""Heat"", ""Cut""],
    ""Dad Rock Bands"": [""Journey"", ""Queen"", ""Who""],
    ""Words for \""Mistake\"""": [""Blunder"", ""Oopsie"", ""Error""]
}
```",3.0,0.0,-0.0256410256410256
2,Types of Phones,0,,,Mobile,Home,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Phones', 'US National Parks', 'American Authors'] . Here is the pool of words from which you can select from: ['Walker', 'Yellowstone', 'King', 'Home', 'Yosemite', 'Smart', 'Glacier', 'Mobile', 'Lee']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Phones"": [""Smart"", ""Mobile"", ""Home""],
    ""US National Parks"": [""Yellowstone"", ""Yosemite"", ""Glacier""],
    ""American Authors"": [""Walker"", ""King"", ""Lee""]
}
```",3.0,0.0,0.0769230769230769
2,US National Parks,1,,,Yosemite,Glacier,Yellowstone,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Phones', 'US National Parks', 'American Authors'] . Here is the pool of words from which you can select from: ['Walker', 'Yellowstone', 'King', 'Home', 'Yosemite', 'Smart', 'Glacier', 'Mobile', 'Lee']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Phones"": [""Smart"", ""Mobile"", ""Home""],
    ""US National Parks"": [""Yellowstone"", ""Yosemite"", ""Glacier""],
    ""American Authors"": [""Walker"", ""King"", ""Lee""]
}
```",3.0,0.0,0.0769230769230769
2,American Authors,1,,,Walker,Lee,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Types of Phones', 'US National Parks', 'American Authors'] . Here is the pool of words from which you can select from: ['Walker', 'Yellowstone', 'King', 'Home', 'Yosemite', 'Smart', 'Glacier', 'Mobile', 'Lee']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Phones"": [""Smart"", ""Mobile"", ""Home""],
    ""US National Parks"": [""Yellowstone"", ""Yosemite"", ""Glacier""],
    ""American Authors"": [""Walker"", ""King"", ""Lee""]
}
```",3.0,0.0,0.0769230769230769
3,___star,0,,,Super,Co,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'Ways to Communicate', 'Homophones'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Co', 'DM', 'Die', 'Super', 'Sow', 'Sew', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop'],
    'Ways to Communicate': ['Text', 'Email', 'DM'],
    'Homophones': ['Co', 'Die', 'Sow', 'Sew']
}
```",3.0,0.0,-0.0256410256410256
