,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Metales,Everyday,Objects,,Platino,Rodio
1,0,Verduras,Everyday,Food,,Papa,Zanahoria
0,1,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,1,Nombres,Everyday,,,Margarita,Rosa
0,2,___tar,Linguistic,Fill in the blank,,Agi,Dormi
1,2,Vichos,Everyday,Animals,,Mosquito,Mariquita
0,3,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
1,3,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
0,4,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
1,4,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
0,5,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
1,5,Animales,Everyday,Animals,,Raton,Caballo
0,6,Celebraciones Mexicanas,Pop culture,,,Magos,Niño
1,6,Bailes,Pop culture,,,Samba,Jive
0,7,Artistas,Pop culture,,,Kahlo,Orozco
1,7,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
0,8,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
1,8,Artistas,Pop culture,,,Kahlo,Rivera
0,9,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,9,___bol,Linguistic,Fill in the blank,,Ár,Béis
0,10,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
1,10,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
0,11,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
1,11,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
0,12,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos
1,12,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
0,13,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,13,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,14,Verduras,Everyday,Food,,Apio,Zanahoria
1,14,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
0,15,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
1,15,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná
0,16,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
1,16,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
0,17,Flores,Everyday,World/Nature,,Nochebuena,Azahar
1,17,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
0,18,Géneros,Pop culture,Literature,,Romance,Misterio
1,18,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
0,19,Parientes,Everyday,,,Mama,Hermana
1,19,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,20,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
1,20,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
0,21,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,21,Vichos,Everyday,Animals,,Mariquita,Mariposa
0,22,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,22,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda
0,23,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
1,23,Géneros,Pop culture,Literature,,Poema,Romance
0,24,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
1,24,Bailes,Pop culture,,,Jive,Samba
0,25,Flores,Everyday,World/Nature,,Nochebuena,Lirio
1,25,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
0,26,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
1,26,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
0,27,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
1,27,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
0,28,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,28,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
0,29,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago
1,29,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
0,30,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
1,30,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
0,31,Artistas,Pop culture,,,Kahlo,Izquierdo
1,31,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,32,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
1,32,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
0,33,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
1,33,Géneros,Pop culture,Literature,,Misterio,Romance
0,34,Homófonos,Linguistic,Homophones,,Tasa,Coser
1,34,Futbolistas,Pop culture,Sports,,Suárez,Figueroa
0,35,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad
1,35,Futbolistas,Pop culture,Sports,,Messi,Figueroa
0,36,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
1,36,___tar,Linguistic,Fill in the blank,,Encan,Orien
0,37,Homófonos,Linguistic,Homophones,,Tasa,Coser
1,37,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
0,38,Metales,Everyday,Objects,,Alpaca,Rodio
1,38,Parientes,Everyday,,,Sobrina,Hermana
0,39,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
1,39,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
0,40,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
1,40,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal
0,41,Parientes,Everyday,,,Tio,Hermana
1,41,Tipos de Pan,Everyday,Food,,Polvoron,Concha
0,42,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
1,42,Tipos de Pan,Everyday,Food,,Mantecada,Concha
0,43,Nombres,Everyday,,,Eugenia,Margarita
1,43,Apodos,Linguistic,,,Lucha,Chava
0,44,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
1,44,___tar,Linguistic,Fill in the blank,,Encan,Agi
0,45,Vichos,Everyday,Animals,,Mariposa,Mariquita
1,45,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
0,46,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
1,46,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
0,47,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
1,47,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
0,48,Partes de Zapatos,Everyday,Objects,,Tacon,Suela
1,48,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
0,49,Géneros,Pop culture,Literature,,Poema,Romance
1,49,Futbolistas,Pop culture,Sports,,Messi,Figueroa
0,50,Nombres,Everyday,,,Margarita,Marta
1,50,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
0,51,Flores,Everyday,World/Nature,,Nochebuena,Azahar
1,51,Géneros,Pop culture,Literature,,Misterio,Poema
0,52,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
1,52,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
0,53,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
1,53,Verbos,Linguistic,,,Salto,Canto
0,54,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
1,54,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,55,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
1,55,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
0,56,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
1,56,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
0,57,Verbos,Linguistic,,,Canto,Grito
1,57,Géneros,Pop culture,Literature,,Poema,Misterio
0,58,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
1,58,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
0,59,Nombres,Everyday,,,Eugenia,Rosa
1,59,Artistas,Pop culture,,,Izquierdo,Rivera
0,60,Flores,Everyday,World/Nature,,Azahar,Nochebuena
1,60,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
0,61,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
1,61,Utiles Escolares,Everyday,,,Pluma,Sobre
0,62,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
1,62,Comida Mexicana,Everyday,Food,,Flautas,Chapulin
0,63,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
1,63,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
0,64,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
1,64,Apodos,Linguistic,,,Toño,Lucha
0,65,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,65,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,66,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,66,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
0,67,Utiles Escolares,Everyday,,,Borrador,Sobre
1,67,Verduras,Everyday,Food,,Papa,Zanahoria
0,68,Verbos,Linguistic,,,Canto,Grito
1,68,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
0,69,Parientes,Everyday,,,Tio,Hermana
1,69,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
0,70,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
1,70,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
0,71,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
1,71,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
0,72,Flores,Everyday,World/Nature,,Iris,Nochebuena
1,72,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
0,73,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
1,73,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,74,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
1,74,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
0,75,Vichos,Everyday,Animals,,Mosquito,Mariposa
1,75,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
0,76,Vichos,Everyday,Animals,,Langosta,Mariquita
1,76,Parientes,Everyday,,,Sobrina,Tio
0,77,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,77,Utiles Escolares,Everyday,,,Lapiz,Pluma
0,78,Apodos,Linguistic,,,Lucha,Chucho
1,78,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
0,79,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
1,79,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
0,80,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
1,80,Utiles Escolares,Everyday,,,Pluma,Borrador
0,81,___tar,Linguistic,Fill in the blank,,Agi,Encan
1,81,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
0,82,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
1,82,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
0,83,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
1,83,Utiles Escolares,Everyday,,,Borrador,Pluma
0,84,Artistas,Pop culture,,,Izquierdo,Kahlo
1,84,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,85,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
1,85,Artistas,Pop culture,,,Orozco,Izquierdo
0,86,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
1,86,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
0,87,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
1,87,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
0,88,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
1,88,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
0,89,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
1,89,Apodos,Linguistic,,,Toño,Chava
0,90,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
1,90,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
0,91,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
1,91,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
0,92,Homófonos,Linguistic,Homophones,,Taza,Coser
1,92,Verbos,Linguistic,,,Lloro,Salto
0,93,Comida Mexicana,Everyday,Food,,Enchilada,Flautas
1,93,Utiles Escolares,Everyday,,,Borrador,Sobre
0,94,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
1,94,Nombres,Everyday,,,Rosa,Eugenia
0,95,Géneros,Pop culture,Literature,,Poema,Romance
1,95,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
0,96,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca
1,96,___tro,Linguistic,Fill in the blank,,Arbi,Demues
0,97,Bailes,Pop culture,,,Samba,Mambo
1,97,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
0,98,Animales,Everyday,Animals,,Gato,Perro
1,98,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
0,99,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
1,99,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
0,100,Vichos,Everyday,Animals,,Langosta,Mariposa
1,100,Utiles Escolares,Everyday,,,Sobre,Pluma
0,101,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
1,101,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
0,102,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano
1,102,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,103,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero
1,103,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
0,104,Nombres,Everyday,,,Eugenia,Rosa
1,104,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
0,105,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
1,105,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,106,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
