,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
1,0,Artistas,Pop culture,,,Orozco,Izquierdo
2,0,Géneros,Pop culture,Literature,,Romance,Historia
0,1,Bailes,Pop culture,,,Samba,Jive
1,1,Apodos,Linguistic,,,Lucha,Chucho
2,1,Parientes,Everyday,,,Mama,Sobrina
0,2,Verbos,Linguistic,,,Lloro,Salto
1,2,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
2,2,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
0,3,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
1,3,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
2,3,Bailes,Pop culture,,,Rumba,Jive
0,4,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,4,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
2,4,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
0,5,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
1,5,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
2,5,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
0,6,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,6,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua
2,6,Apodos,Linguistic,,,Lucha,Chucho
0,7,Metales,Everyday,Objects,,Oro,Alpaca
1,7,Flores,Everyday,World/Nature,,Azahar,Lirio
2,7,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,8,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,8,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
2,8,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo
0,9,Flores,Everyday,World/Nature,,Nochebuena,Lirio
1,9,___bol,Linguistic,Fill in the blank,,Fút,Básquet
2,9,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,10,___tar,Linguistic,Fill in the blank,,Orien,Dormi
1,10,Géneros,Pop culture,Literature,,Romance,Historia
2,10,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
0,11,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
1,11,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
2,11,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
0,12,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
1,12,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
2,12,Tipos de Pan,Everyday,Food,,Concha,Bolillo
0,13,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
1,13,Vichos,Everyday,Animals,,Mariquita,Mosquito
2,13,Géneros,Pop culture,Literature,,Historia,Misterio
0,14,Flores,Everyday,World/Nature,,Nochebuena,Azahar
1,14,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
2,14,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
0,15,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
1,15,Verduras,Everyday,Food,,Brocoli,Apio
2,15,Verbos,Linguistic,,,Canto,Salto
0,16,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
1,16,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
2,16,Futbolistas,Pop culture,Sports,,Messi,Suárez
0,17,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,17,Metales,Everyday,Objects,,Rodio,Platino
2,17,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
0,18,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
1,18,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja
2,18,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
0,19,Homófonos,Linguistic,Homophones,,Cocer,Tasa
1,19,___tro,Linguistic,Fill in the blank,,Secues,Cilan
2,19,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
0,20,___tar,Linguistic,Fill in the blank,,Encan,Orien
1,20,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
2,20,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
0,21,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
