,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
1,0,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta,Mariposa
0,1,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid,Sociedad
1,1,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
0,2,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito,Mariposa
1,2,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
0,3,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
1,3,Verbos,Linguistic,,,Grito,Salto,Canto,Lloro
0,4,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
1,4,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato,Charrería
0,5,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
1,5,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi,Secues
0,6,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
1,6,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta,Mariposa
0,7,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria,Apio
1,7,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
0,8,Verbos,Linguistic,,,Lloro,Canto,Salto,Grito
1,8,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
0,9,Flores,Everyday,World/Nature,,Iris,Lirio,Nochebuena,Azahar
1,9,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
0,10,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio,Iris
1,10,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
0,11,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
1,11,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
0,12,Apodos,Linguistic,,,Chucho,Chava,Toño,Lucha
1,12,Bailes,Pop culture,,,Jive,Mambo,Samba,Rumba
0,13,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
1,13,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
0,14,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Oceano,Charco
1,14,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia,Magos
0,15,Artistas,Pop culture,,,Kahlo,Orozco,Rivera,Izquierdo
1,15,Verbos,Linguistic,,,Canto,Grito,Lloro,Salto
0,16,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin,Enchilada
1,16,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre,Molón
0,17,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito,Mariquita
1,17,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo,Bronca
0,18,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
1,18,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
0,19,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
1,19,Nombres,Everyday,,,Margarita,Marta,Rosa,Eugenia
0,20,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser,Taza
1,20,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
0,21,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
1,21,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo,Chamba
0,22,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote,Arzobispo
1,22,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
0,23,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz,Pluma
1,23,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa,Castor
0,24,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
1,24,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
0,25,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo,Cardinal
1,25,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
0,26,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío,Bronca
1,26,Nombres,Everyday,,,Eugenia,Margarita,Marta,Rosa
0,27,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
1,27,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
0,28,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña,Bulo
1,28,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo,Charrería
0,29,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
1,29,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño,Independencia
0,30,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Sabroso,Excelente
1,30,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
0,31,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio,Charco
1,31,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas,Ranita
0,32,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
1,32,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
0,33,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca,Lío
1,33,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
0,34,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
1,34,Géneros,Pop culture,Literature,,Historia,Misterio,Poema,Romance
0,35,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo,Flautas
1,35,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
0,36,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
1,36,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Magos,Niño
0,37,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris,Nochebuena
1,37,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,38,Metales,Everyday,Objects,,Alpaca,Oro,Platino,Rodio
1,38,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
0,39,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,39,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Delfin,Tortuga
