,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan
1,0,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico
2,0,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
0,1,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
1,1,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador
2,1,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo
0,2,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela
1,2,Géneros,Pop culture,Literature,,Romance,Historia,Misterio
2,2,Apodos,Linguistic,,,Chava,Toño,Chucho
0,3,Metales,Everyday,Objects,,Alpaca,Oro,Rodio
1,3,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo
2,3,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Apariciones
0,4,Géneros,Pop culture,Literature,,Misterio,Historia,Romance
1,4,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
2,4,Apodos,Linguistic,,,Toño,Chava,Lucha
0,5,Metales,Everyday,Objects,,Platino,Oro,Alpaca
1,5,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
2,5,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia
0,6,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos
1,6,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
2,6,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Pato
0,7,Géneros,Pop culture,Literature,,Misterio,Historia,Poema
1,7,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero
2,7,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano
0,8,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos
1,8,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
2,8,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Gamba
0,9,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta
1,9,Animales,Everyday,Animals,,Raton,Caballo,Gato
2,9,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues
0,10,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
1,10,Nombres,Everyday,,,Eugenia,Margarita,Marta
2,10,Animales,Everyday,Animals,,Gato,Caballo,Raton
0,11,Verduras,Everyday,Food,,Zanahoria,Apio,Papa
1,11,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca
2,11,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
0,12,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo
1,12,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar
2,12,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
0,13,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Delfin
1,13,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento
2,13,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
0,14,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút
1,14,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariposa
2,14,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre
0,15,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar
1,15,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz
2,15,Animales,Everyday,Animals,,Gato,Perro,Raton
0,16,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
1,16,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
2,16,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo
0,17,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa
1,17,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos
2,17,Verbos,Linguistic,,,Lloro,Canto,Salto
0,18,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
1,18,Metales,Everyday,Objects,,Alpaca,Platino,Oro
2,18,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Hoja
0,19,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
1,19,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Delfin
2,19,Verbos,Linguistic,,,Grito,Salto,Lloro
0,20,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias
1,20,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato
2,20,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones
0,21,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,21,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
2,21,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
