,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Géneros,Pop culture,Literature,,Historia,Poema,Romance
1,0,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias
2,0,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Sabroso
3,0,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria
0,1,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
1,1,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo
2,1,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas
3,1,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
0,2,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre
1,2,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
2,2,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
3,2,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
0,3,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería
1,3,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
2,3,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
3,3,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
0,4,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza
1,4,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos
2,4,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas
3,4,Parientes,Everyday,,,Sobrina,Mama,Hermana
0,5,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga
1,5,Géneros,Pop culture,Literature,,Misterio,Historia,Poema
2,5,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
3,5,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
0,6,Animales,Everyday,Animals,,Caballo,Raton,Gato
1,6,Parientes,Everyday,,,Sobrina,Mama,Hermana
2,6,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina
3,6,Bailes,Pop culture,,,Mambo,Rumba,Jive
0,7,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
1,7,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná
2,7,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
3,7,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
0,8,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,8,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
2,8,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez
3,8,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
0,9,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
1,9,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
2,9,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas
3,9,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
0,10,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita
1,10,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
2,10,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería
3,10,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones
0,11,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña
1,11,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita
2,11,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
3,11,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
0,12,Parientes,Everyday,,,Tio,Mama,Sobrina
1,12,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
