,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
1,0,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
2,0,Artistas,Pop culture,,,Rivera,Orozco,Kahlo,Izquierdo
3,0,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos,Ánimas
0,1,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
1,1,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Boca,Nariz
2,1,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío,Bardo
3,1,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro,Iñárritu
0,2,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
1,2,Apodos,Linguistic,,,Lucha,Chava,Chucho,Toño
2,2,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo,Mantecada
3,2,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa,Taza
0,3,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
1,3,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
2,3,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua,Agujeta
3,3,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
0,4,Apodos,Linguistic,,,Toño,Chucho,Chava,Lucha
1,4,Vichos,Everyday,Animals,,Mosquito,Mariposa,Mariquita,Langosta
2,4,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
3,4,Verbos,Linguistic,,,Salto,Grito,Lloro,Canto
0,5,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
1,5,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso,Sansón
2,5,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
3,5,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Monja,Sacerdote
0,6,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo,Sacerdote
1,6,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena,Iglesias
2,6,Géneros,Pop culture,Literature,,Historia,Romance,Misterio,Poema
3,6,Metales,Everyday,Objects,,Rodio,Oro,Platino,Alpaca
0,7,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris,Azahar
1,7,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Santana,Selena
2,7,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
3,7,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
