,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel
1,0,Indian Movie Directors,1,,,Ray,Akhtar,Sircar,Bharadwaj
2,0,Fruits,0,,,Apple,Pineapple,Orange,Banana
3,0,Movie Characters,1,,,Karsandas,Tukaram,Baasha,Bahubali
0,1,Parts of a Train,0,,,Wheel,Brake,Compartment,Engine
1,1,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
2,1,Cattle,0,,,Goat,Buffalo,Camel,Cow
3,1,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji,Shakuntala
0,2,Maternal Family Members,1,,,Mom,Grandfather,Aunt,Grandma
1,2,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan
2,2,Indian Clothes,1,,,Dhoti,Sherwani,Saree,Kurta
3,2,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
0,3,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey,Bear
1,3,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
2,3,Spices and Herbs,0,,,Coriander,Garlic,Ginger,Chili
3,3,Paternal Family Members,1,,,Aunt,Papa,Grandpa,Grandma
0,4,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
1,4,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
2,4,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
3,4,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
0,5,North Indian Food,1,,,Bhatura,Poha,Paratha,Kulcha
1,5,Tools,0,,,Pliers,Hammer,Drill,Screwdriver
2,5,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
3,5,Indian Male Gods,1,,,Indra,Krishna,Shiva,Ram
0,6,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra,Tenali
1,6,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig,Bear
2,6,Paternal Family Members,1,,,Grandma,Papa,Grandpa,Aunt
3,6,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,Diwali
0,7,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray
1,7,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
2,7,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani,Dosa
3,7,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
0,8,North Indian Food,1,,,Bhatura,Kulcha,Poha,Paratha
1,8,Fairy Tales,1,,,Tenali,Hanuman,Birbal,Panchatantra
2,8,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
3,8,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi
0,9,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
1,9,Indian Animals,0,,,Elephant,Tiger,Cobra,Nilgai
2,9,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
3,9,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
0,10,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
1,10,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal
2,10,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri
3,10,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
0,11,Indian Animals,0,,,Tiger,Nilgai,Elephant,Cobra
1,11,Conversational Slangs,1,,,Cool,Friend,True,Awesome
2,11,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
3,11,South Indian Food,1,,,Dosa,Upma,Vada,Idli
0,12,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru,Mumbai
1,12,Cattle,0,,,Buffalo,Camel,Cow,Goat
2,12,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
3,12,Indian Authors,1,,,Bond,Narayan,Premchand,Tagore
0,13,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey,Pig
1,13,Spices and Herbs,0,,,Chili,Coriander,Ginger,Garlic
2,13,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
3,13,Indian Languages,1,,,Gujarati,Hindi,Marathi,Punjabi
0,14,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
1,14,Movie Characters,1,,,Baasha,Bahubali,Tukaram,Karsandas
2,14,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans,Jim Corbett
3,14,Indian Last Names,1,,,Reddy,Sharma,Patel,Iyer
0,15,Conversational Slangs,1,,,True,Awesome,Friend,Cool
1,15,Fruits,0,,,Apple,Orange,Pineapple,Banana
2,15,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji,Damayanti
3,15,Indian Festivals,1,,,Diwali,Holi,Onam,Navaratri
0,16,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla,Mridangam
1,16,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
2,16,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
3,16,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
0,17,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
1,17,Indian Languages,1,,,Marathi,Hindi,Punjabi,Gujarati
2,17,Taste,0,,,Sweet,Bitter,Sour,Salty
3,17,Movie Characters,1,,,Tukaram,Bahubali,Baasha,Karsandas
0,18,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
1,18,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
2,18,Indian Clothes,1,,,Kurta,Sherwani,Saree,Dhoti
3,18,Place of Worship,0,,,Temple,Mosque,Church,Gurudwara
0,19,Indian Festivals,1,,,Navaratri,Diwali,Holi,Onam
1,19,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
2,19,Display Devices,0,,,Monitor,Laptop,Mobile,TV
3,19,Cattle,0,,,Buffalo,Cow,Camel,Goat
0,20,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai,Bengaluru
1,20,Movie Characters,1,,,Tukaram,Baasha,Karsandas,Bahubali
2,20,South Indian Food,1,,,Dosa,Upma,Idli,Vada
3,20,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
0,21,Parts of a Train,0,,,Compartment,Brake,Engine,Wheel
1,21,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth,Navaratri
2,21,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav,Pav Bhaji
3,21,Royalty,1,,,Bhupati,Rama,Abhimanyu,Pratap
0,22,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
1,22,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar,Ray
2,22,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
3,22,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett,Sundarbans
0,23,Forest Animals,0,,,Lion,Deer,Tiger,Elephant
1,23,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth,Dussehra
2,23,"Synonyms for ""Good""",1,,,Right,Ok,Cool,Good
3,23,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
0,24,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Nal,Shakuntala
1,24,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
2,24,Olympians,1,,,Das,Singh,Bindra,Kumar
3,24,Indian Last Names,1,,,Reddy,Iyer,Sharma,Patel
0,25,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
1,25,Seasonings,0,,,Cumin,Pepper,Salt,Turmeric
2,25,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat,Lie
3,25,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor
0,26,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
