,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Vegetables,0,,,Ladyfinger,Cabbage,Calabash,Spinach
1,0,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right
0,1,Indian Last Names,1,,,Iyer,Sharma,Patel,Reddy
1,1,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali,Dussehra
0,2,Fairy Tales,1,,,Tenali,Hanuman,Birbal,Panchatantra
1,2,Taste,0,,,Sour,Sweet,Salty,Bitter
0,3,Indian Dish,1,,,Dosa,Butter Chicken,Biryani,Paneer Tikka
1,3,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
0,4,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
1,4,Indian Male Gods,1,,,Krishna,Shiva,Ram,Indra
0,5,Indian Male Gods,1,,,Indra,Krishna,Shiva,Ram
1,5,Conversational Slangs,1,,,Awesome,True,Cool,Friend
0,6,Different Religions,0,,,Jain,Sikh,Hindu,Buddhist
1,6,Indian Male Gods,1,,,Ram,Indra,Shiva,Krishna
0,7,Tools,0,,,Hammer,Pliers,Drill,Screwdriver
1,7,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel
0,8,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra,Tenali
1,8,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
0,9,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
1,9,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama
0,10,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
1,10,Royalty,1,,,Bhupati,Rama,Pratap,Abhimanyu
0,11,Fruits,0,,,Pineapple,Orange,Banana,Apple
1,11,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
0,12,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
1,12,Indian Last Names,1,,,Sharma,Reddy,Iyer,Patel
0,13,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha
1,13,Taste,0,,,Sour,Salty,Bitter,Sweet
0,14,Olympians,1,,,Singh,Kumar,Bindra,Das
1,14,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
0,15,Indian Last Names,1,,,Sharma,Reddy,Patel,Iyer
1,15,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav,Pav Bhaji
0,16,"Synonyms for ""Good""",1,,,Cool,Ok,Good,Right
1,16,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli,Jalebi
0,17,Olympians,1,,,Das,Bindra,Kumar,Singh
1,17,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
0,18,Conversational Slangs,1,,,Friend,True,Cool,Awesome
1,18,Place of Worship,0,,,Gurudwara,Church,Temple,Mosque
0,19,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
1,19,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
0,20,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
1,20,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati
0,21,Seasonings,0,,,Salt,Turmeric,Cumin,Pepper
1,21,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
0,22,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
1,22,Pet Animals,0,,,Rabbit,Dog,Cat,Parrot
0,23,Cultural Dance,1,,,Odissi,Kathak,Kathakali,Bharatanatyam
1,23,North Indian Food,1,,,Bhatura,Paratha,Kulcha,Poha
0,24,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
1,24,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
0,25,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
1,25,Pet Animals,0,,,Dog,Cat,Parrot,Rabbit
0,26,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
1,26,Movie Characters,1,,,Baasha,Karsandas,Tukaram,Bahubali
0,27,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
1,27,Tools,0,,,Hammer,Pliers,Drill,Screwdriver
0,28,Taste,0,,,Salty,Bitter,Sour,Sweet
1,28,Fairy Tales,1,,,Tenali,Hanuman,Birbal,Panchatantra
0,29,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
1,29,Indian Festivals,1,,,Onam,Diwali,Navaratri,Holi
0,30,Indian Dish,1,,,Butter Chicken,Dosa,Paneer Tikka,Biryani
1,30,Fairy Tales,1,,,Tenali,Birbal,Hanuman,Panchatantra
0,31,Conversational Slangs,1,,,Awesome,Friend,Cool,True
1,31,Fairy Tales,1,,,Tenali,Birbal,Panchatantra,Hanuman
0,32,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
1,32,Indian Languages,1,,,Hindi,Punjabi,Marathi,Gujarati
0,33,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
1,33,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun,Rasgulla
0,34,Places to Live and Work,0,,,Building,Apartment,Office,Home
1,34,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
0,35,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
1,35,Display Devices,0,,,Laptop,TV,Mobile,Monitor
0,36,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
1,36,Maternal Family Members,1,,,Grandfather,Grandma,Aunt,Mom
0,37,Forest Animals,0,,,Elephant,Lion,Deer,Tiger
1,37,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
0,38,Seasonings,0,,,Pepper,Cumin,Salt,Turmeric
1,38,Royalty,1,,,Pratap,Abhimanyu,Rama,Bhupati
0,39,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
1,39,Indian Rivers,1,,,Ganga,Brahmaputra,Saraswati,Yamuna
