,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Folk Music Instruments,1,,,Mridangam,Tabla
1,0,Indian Civilizations,1,,,Maurya,Vedic
2,0,Indian Last Names,1,,,Iyer,Sharma
0,1,Indian Civilizations,1,,,Maurya,Gupta
1,1,Cultural Dance,1,,,Kathakali,Bharatanatyam
2,1,Olympians,1,,,Kumar,Das
0,2,Taste,0,,,Sour,Salty
1,2,Forest Animals,0,,,Elephant,Tiger
2,2,Display Devices,0,,,TV,Mobile
0,3,East Indian Food,1,,,Litti Chokha,Machher Jhol
1,3,Taste,0,,,Bitter,Salty
2,3,West Indian Food,1,,,Vada Pav,Dhokla
0,4,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga
1,4,Indian Authors,1,,,Narayan,Tagore
2,4,Folk Music Instruments,1,,,Dholak,Mridangam
0,5,Indian Sweets,1,,,Jalebi,Kaju Katli
1,5,Animal Nicknames for Teasing,1,,,Bear,Pig
2,5,Tools,0,,,Hammer,Drill
0,6,Fairy Tales,1,,,Hanuman,Birbal
1,6,Animal Nicknames for Teasing,1,,,Monkey,Dog
2,6,Tools,0,,,Screwdriver,Drill
0,7,Pet Animals,0,,,Dog,Cat
1,7,Olympians,1,,,Bindra,Singh
2,7,Spices and Herbs,0,,,Garlic,Ginger
0,8,North Indian Food,1,,,Kulcha,Paratha
1,8,Indian Holidays,1,,,Diwali,Navaratri
2,8,Spices and Herbs,0,,,Ginger,Chili
0,9,Pet Animals,0,,,Cat,Dog
1,9,Indian Languages,1,,,Gujarati,Hindi
2,9,Cattle,0,,,Cow,Goat
0,10,Indian Festivals,1,,,Onam,Diwali
1,10,Indian Authors,1,,,Tagore,Bond
2,10,Indian Bridal Adornments,1,,,Sindoor,Bangles
0,11,Parts of a Train,0,,,Wheel,Brake
1,11,Sports,0,,,Football,Badminton
2,11,Indian Bridal Adornments,1,,,Sindoor,Bindi
0,12,Forest Animals,0,,,Deer,Tiger
1,12,Folk Music Instruments,1,,,Mridangam,Shehnai
2,12,Indian Languages,1,,,Punjabi,Gujarati
0,13,Places to Live and Work,0,,,Apartment,Building
1,13,Display Devices,0,,,Monitor,TV
2,13,Vegetables,0,,,Cabbage,Spinach
0,14,Maternal Family Members,1,,,Grandfather,Aunt
1,14,Folk Music Instruments,1,,,Tabla,Shehnai
2,14,Indian Rivers,1,,,Brahmaputra,Yamuna
0,15,Indian Clothes,1,,,Dhoti,Saree
1,15,Movie Characters,1,,,Karsandas,Tukaram
2,15,Amar Chitra Katha Characters,1,,,Nal,Damayanti
0,16,Indian Bridal Adornments,1,,,Bangles,Bindi
1,16,Indian Clothes,1,,,Saree,Sherwani
2,16,Animal Nicknames for Teasing,1,,,Bear,Dog
0,17,Forest Animals,0,,,Lion,Tiger
1,17,Indian Rivers,1,,,Saraswati,Yamuna
2,17,"Slang for ""Cheating""",0,,,Lie,Fraud
0,18,Paternal Family Members,1,,,Grandpa,Papa
1,18,Indian Languages,1,,,Marathi,Punjabi
2,18,Indian Dish,1,,,Biryani,Paneer Tikka
0,19,Indian Rivers,1,,,Brahmaputra,Saraswati
1,19,East Indian Food,1,,,Machher Jhol,Khichdi
2,19,Parts of a Train,0,,,Brake,Wheel
0,20,Forest Animals,0,,,Lion,Tiger
1,20,Conversational Slangs,1,,,True,Awesome
2,20,Pet Animals,0,,,Parrot,Rabbit
0,21,Indian Festivals,1,,,Diwali,Navaratri
1,21,"Slang for ""Cheating""",0,,,Fraud,Lie
2,21,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
0,22,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra
1,22,Vegetables,0,,,Calabash,Cabbage
2,22,Indian Authors,1,,,Premchand,Narayan
0,23,Paternal Family Members,1,,,Aunt,Papa
1,23,Indian Civilizations,1,,,Gupta,Maurya
2,23,Taste,0,,,Bitter,Salty
0,24,Popular Indian Cities,1,,,Delhi,Kolkata
1,24,Cultural Dance,1,,,Odissi,Bharatanatyam
2,24,Sports,0,,,Football,Badminton
0,25,Place of Worship,0,,,Temple,Church
1,25,Folk Music Instruments,1,,,Dholak,Mridangam
2,25,Indian Male Gods,1,,,Shiva,Indra
0,26,Indian Civilizations,1,,,Gupta,Vedic
1,26,Indian Holidays,1,,,Navaratri,Diwali
2,26,Royalty,1,,,Rama,Pratap
0,27,Indian Dish,1,,,Paneer Tikka,Butter Chicken
1,27,Indian Rivers,1,,,Saraswati,Brahmaputra
2,27,Parts of a Train,0,,,Brake,Engine
0,28,West Indian Food,1,,,Dhokla,Pav Bhaji
1,28,Indian Female Gods,1,,,Durga,Kali
2,28,Vegetables,0,,,Spinach,Calabash
0,29,Indian Languages,1,,,Gujarati,Hindi
1,29,Taste,0,,,Sour,Sweet
2,29,Pet Animals,0,,,Cat,Rabbit
0,30,Indian Last Names,1,,,Iyer,Reddy
1,30,Maternal Family Members,1,,,Grandfather,Grandma
2,30,Indian Clothes,1,,,Saree,Dhoti
0,31,Indian Authors,1,,,Bond,Tagore
1,31,Indian Clothes,1,,,Sherwani,Kurta
2,31,Popular Indian Cities,1,,,Kolkata,Bengaluru
0,32,Taste,0,,,Sour,Bitter
1,32,Parts of a Train,0,,,Compartment,Wheel
2,32,Indian Rivers,1,,,Saraswati,Brahmaputra
0,33,Fairy Tales,1,,,Birbal,Tenali
1,33,Olympians,1,,,Bindra,Das
2,33,Indian Authors,1,,,Narayan,Premchand
0,34,Fairy Tales,1,,,Hanuman,Tenali
1,34,Tools,0,,,Screwdriver,Drill
2,34,Parts of a Train,0,,,Wheel,Engine
0,35,Parts of a Train,0,,,Wheel,Engine
1,35,Indian Female Gods,1,,,Durga,Kali
2,35,Paternal Family Members,1,,,Grandpa,Papa
0,36,Taste,0,,,Sour,Salty
1,36,Fairy Tales,1,,,Birbal,Tenali
2,36,Indian Authors,1,,,Narayan,Tagore
0,37,Olympians,1,,,Kumar,Das
1,37,Fruits,0,,,Orange,Banana
2,37,Taste,0,,,Salty,Sweet
0,38,Indian Civilizations,1,,,Gupta,Maurya
1,38,Seasonings,0,,,Turmeric,Cumin
2,38,Spices and Herbs,0,,,Chili,Garlic
0,39,Animal Nicknames for Teasing,1,,,Pig,Bear
1,39,"Synonyms for ""Good""",1,,,Good,Right
2,39,Indian Languages,1,,,Gujarati,Punjabi
0,40,West Indian Food,1,,,Khandwa,Dhokla
1,40,South Indian Food,1,,,Vada,Idli
2,40,"Synonyms for ""Good""",1,,,Cool,Good
0,41,Indian Holidays,1,,,Navaratri,Diwali
1,41,Different Religions,0,,,Hindu,Jain
2,41,Indian Male Gods,1,,,Ram,Shiva
0,42,Vegetables,0,,,Cabbage,Calabash
1,42,Tools,0,,,Drill,Pliers
2,42,Indian Movie Directors,1,,,Ray,Bharadwaj
0,43,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,43,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
2,43,Maternal Family Members,1,,,Grandfather,Aunt
0,44,Parts of a Train,0,,,Engine,Compartment
1,44,Cattle,0,,,Goat,Buffalo
2,44,Animal Nicknames for Teasing,1,,,Monkey,Pig
0,45,Indian Languages,1,,,Gujarati,Punjabi
1,45,Indian Rivers,1,,,Saraswati,Yamuna
2,45,Cultural Dance,1,,,Bharatanatyam,Kathak
0,46,Different Religions,0,,,Buddhist,Sikh
1,46,Olympians,1,,,Das,Kumar
2,46,Indian Civilizations,1,,,Maurya,Gupta
0,47,Place of Worship,0,,,Gurudwara,Temple
1,47,Indian Bridal Adornments,1,,,Bangles,Bindi
2,47,Different Religions,0,,,Buddhist,Jain
0,48,Tools,0,,,Hammer,Drill
1,48,Paternal Family Members,1,,,Grandpa,Grandma
2,48,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
0,49,Cattle,0,,,Camel,Buffalo
1,49,Royalty,1,,,Rama,Pratap
2,49,Indian Authors,1,,,Bond,Premchand
0,50,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
1,50,Movie Characters,1,,,Karsandas,Tukaram
2,50,Indian Civilizations,1,,,Gupta,Maurya
0,51,Indian Movie Directors,1,,,Akhtar,Sircar
1,51,Olympians,1,,,Das,Kumar
2,51,Indian Animals,0,,,Cobra,Tiger
0,52,Tools,0,,,Pliers,Screwdriver
1,52,Indian Festivals,1,,,Holi,Onam
2,52,Popular Indian Cities,1,,,Kolkata,Mumbai
0,53,Paternal Family Members,1,,,Grandma,Aunt
1,53,Conversational Slangs,1,,,Cool,Friend
2,53,Indian Rivers,1,,,Saraswati,Ganga
0,54,Movie Characters,1,,,Bahubali,Karsandas
1,54,Indian Holidays,1,,,Karva Chauth,Diwali
2,54,Royalty,1,,,Abhimanyu,Rama
0,55,Movie Characters,1,,,Tukaram,Bahubali
1,55,Display Devices,0,,,TV,Monitor
2,55,Indian Holidays,1,,,Navaratri,Dussehra
0,56,Spices and Herbs,0,,,Chili,Garlic
1,56,Indian Civilizations,1,,,Maurya,Sindhu
2,56,South Indian Food,1,,,Upma,Dosa
0,57,Indian Clothes,1,,,Sherwani,Saree
1,57,Indian Festivals,1,,,Holi,Navaratri
2,57,Indian Movie Directors,1,,,Akhtar,Sircar
0,58,Conversational Slangs,1,,,Friend,Awesome
1,58,Seasonings,0,,,Turmeric,Cumin
2,58,Places to Live and Work,0,,,Building,Apartment
0,59,Pet Animals,0,,,Dog,Cat
1,59,Folk Music Instruments,1,,,Mridangam,Dholak
2,59,Indian Sweets,1,,,Kaju Katli,Jalebi
0,60,Folk Music Instruments,1,,,Tabla,Dholak
1,60,Indian Holidays,1,,,Dussehra,Diwali
2,60,Pet Animals,0,,,Parrot,Cat
0,61,Seasonings,0,,,Turmeric,Salt
1,61,Cultural Dance,1,,,Kathak,Odissi
2,61,Indian Clothes,1,,,Dhoti,Sherwani
0,62,Parts of a Train,0,,,Engine,Wheel
1,62,Indian Male Gods,1,,,Shiva,Ram
2,62,Indian Festivals,1,,,Navaratri,Holi
0,63,Indian Clothes,1,,,Sherwani,Saree
1,63,Maternal Family Members,1,,,Grandfather,Mom
2,63,Place of Worship,0,,,Temple,Mosque
0,64,Spices and Herbs,0,,,Chili,Coriander
1,64,Forest Animals,0,,,Elephant,Tiger
2,64,Animal Nicknames for Teasing,1,,,Bear,Dog
0,65,Vegetables,0,,,Ladyfinger,Calabash
1,65,Place of Worship,0,,,Temple,Church
2,65,East Indian Food,1,,,Litti Chokha,Dal Bati
0,66,Indian Rivers,1,,,Saraswati,Brahmaputra
1,66,Conversational Slangs,1,,,Awesome,True
2,66,Indian Last Names,1,,,Iyer,Patel
0,67,Indian Languages,1,,,Punjabi,Hindi
1,67,Indian Female Gods,1,,,Saraswati,Durga
2,67,South Indian Food,1,,,Dosa,Idli
0,68,Cultural Dance,1,,,Odissi,Kathakali
1,68,Parts of a Train,0,,,Wheel,Engine
2,68,Different Religions,0,,,Hindu,Sikh
0,69,Paternal Family Members,1,,,Grandma,Aunt
1,69,Royalty,1,,,Bhupati,Rama
2,69,Tools,0,,,Pliers,Hammer
0,70,Indian Sweets,1,,,Gulab Jamun,Jalebi
1,70,Taste,0,,,Sour,Salty
2,70,Cattle,0,,,Camel,Cow
0,71,Seasonings,0,,,Pepper,Turmeric
1,71,"Slang for ""Cheating""",0,,,Cheat,Deceive
2,71,Indian Languages,1,,,Marathi,Punjabi
0,72,Indian Movie Directors,1,,,Ray,Bharadwaj
1,72,Fairy Tales,1,,,Panchatantra,Hanuman
2,72,Fruits,0,,,Apple,Banana
0,73,Indian Authors,1,,,Bond,Tagore
1,73,"Slang for ""Cheating""",0,,,Deceive,Cheat
2,73,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
0,74,Paternal Family Members,1,,,Grandma,Grandpa
1,74,Indian Animals,0,,,Tiger,Elephant
2,74,Indian Bridal Adornments,1,,,Bangles,Sindoor
0,75,Places to Live and Work,0,,,Office,Home
1,75,Popular Indian Cities,1,,,Bengaluru,Kolkata
2,75,"Synonyms for ""Good""",1,,,Good,Ok
0,76,Display Devices,0,,,TV,Mobile
1,76,Vegetables,0,,,Spinach,Cabbage
2,76,Indian Last Names,1,,,Patel,Sharma
0,77,Conversational Slangs,1,,,Awesome,True
1,77,Indian Languages,1,,,Punjabi,Marathi
2,77,Paternal Family Members,1,,,Papa,Aunt
0,78,Pet Animals,0,,,Cat,Parrot
1,78,Taste,0,,,Sour,Salty
2,78,Indian Dish,1,,,Butter Chicken,Paneer Tikka
0,79,Indian Movie Directors,1,,,Ray,Bharadwaj
1,79,West Indian Food,1,,,Khandwa,Dhokla
2,79,Folk Music Instruments,1,,,Tabla,Shehnai
0,80,Fruits,0,,,Banana,Orange
1,80,Spices and Herbs,0,,,Ginger,Chili
2,80,Indian Female Gods,1,,,Kali,Lakshmi
0,81,"Synonyms for ""Good""",1,,,Ok,Good
1,81,West Indian Food,1,,,Vada Pav,Dhokla
2,81,Vegetables,0,,,Spinach,Cabbage
0,82,Indian Languages,1,,,Hindi,Gujarati
1,82,Indian Movie Directors,1,,,Bharadwaj,Ray
2,82,"Synonyms for ""Good""",1,,,Right,Ok
0,83,Indian Festivals,1,,,Onam,Navaratri
1,83,Animal Nicknames for Teasing,1,,,Bear,Dog
2,83,Parts of a Train,0,,,Brake,Engine
0,84,Sports,0,,,Hockey,Football
1,84,Indian Clothes,1,,,Sherwani,Kurta
2,84,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
0,85,Indian Holidays,1,,,Dussehra,Karva Chauth
1,85,Popular Indian Cities,1,,,Mumbai,Delhi
2,85,Indian Rivers,1,,,Brahmaputra,Ganga
0,86,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,86,Maternal Family Members,1,,,Aunt,Mom
2,86,Fruits,0,,,Banana,Orange
0,87,Indian Sweets,1,,,Rasgulla,Kaju Katli
1,87,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
2,87,Paternal Family Members,1,,,Grandma,Aunt
0,88,Vegetables,0,,,Spinach,Calabash
1,88,Indian Female Gods,1,,,Durga,Kali
2,88,Fairy Tales,1,,,Birbal,Panchatantra
0,89,Taste,0,,,Sweet,Sour
1,89,Seasonings,0,,,Turmeric,Pepper
2,89,Royalty,1,,,Pratap,Rama
0,90,Indian Bridal Adornments,1,,,Bangles,Bindi
1,90,Taste,0,,,Sour,Salty
2,90,South Indian Food,1,,,Upma,Dosa
0,91,Different Religions,0,,,Hindu,Jain
1,91,Indian Sweets,1,,,Gulab Jamun,Jalebi
2,91,Popular Indian Cities,1,,,Bengaluru,Kolkata
0,92,Seasonings,0,,,Pepper,Turmeric
1,92,"Slang for ""Cheating""",0,,,Lie,Deceive
2,92,Indian Dish,1,,,Butter Chicken,Paneer Tikka
0,93,Sports,0,,,Badminton,Cricket
1,93,Taste,0,,,Sweet,Sour
2,93,Animal Nicknames for Teasing,1,,,Monkey,Bear
0,94,Indian Dish,1,,,Biryani,Butter Chicken
1,94,Indian Last Names,1,,,Iyer,Patel
2,94,"Synonyms for ""Good""",1,,,Good,Ok
0,95,North Indian Food,1,,,Poha,Bhatura
1,95,Indian Male Gods,1,,,Ram,Shiva
2,95,Indian Clothes,1,,,Dhoti,Saree
0,96,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
1,96,Indian Festivals,1,,,Diwali,Navaratri
2,96,Fairy Tales,1,,,Birbal,Panchatantra
0,97,Fairy Tales,1,,,Birbal,Panchatantra
1,97,Movie Characters,1,,,Baasha,Bahubali
2,97,Indian Last Names,1,,,Iyer,Patel
0,98,Maternal Family Members,1,,,Grandfather,Aunt
1,98,Places to Live and Work,0,,,Office,Apartment
2,98,Indian Authors,1,,,Narayan,Tagore
0,99,Vegetables,0,,,Ladyfinger,Spinach
1,99,Indian Authors,1,,,Premchand,Tagore
2,99,Folk Music Instruments,1,,,Shehnai,Mridangam
0,100,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
1,100,North Indian Food,1,,,Poha,Kulcha
2,100,Taste,0,,,Salty,Bitter
0,101,Display Devices,0,,,Monitor,Laptop
1,101,Pet Animals,0,,,Parrot,Rabbit
2,101,Tools,0,,,Screwdriver,Drill
0,102,Indian Movie Directors,1,,,Sircar,Akhtar
1,102,Indian Languages,1,,,Marathi,Punjabi
2,102,"Slang for ""Cheating""",0,,,Deceive,Cheat
0,103,Vegetables,0,,,Spinach,Ladyfinger
1,103,Indian Languages,1,,,Gujarati,Marathi
2,103,Indian Last Names,1,,,Sharma,Reddy
0,104,Indian Sweets,1,,,Rasgulla,Kaju Katli
1,104,Indian Last Names,1,,,Patel,Sharma
2,104,Place of Worship,0,,,Church,Gurudwara
0,105,North Indian Food,1,,,Poha,Bhatura
1,105,Olympians,1,,,Bindra,Kumar
2,105,Spices and Herbs,0,,,Ginger,Chili
0,106,Fruits,0,,,Apple,Banana
1,106,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
2,106,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
0,107,Vegetables,0,,,Spinach,Calabash
1,107,Sports,0,,,Badminton,Hockey
2,107,Indian Languages,1,,,Marathi,Punjabi
0,108,Places to Live and Work,0,,,Building,Home
1,108,Cattle,0,,,Camel,Goat
2,108,"Slang for ""Cheating""",0,,,Cheat,Lie
0,109,East Indian Food,1,,,Litti Chokha,Machher Jhol
1,109,Indian Female Gods,1,,,Lakshmi,Kali
2,109,Parts of a Train,0,,,Engine,Wheel
0,110,Indian Festivals,1,,,Holi,Navaratri
1,110,Indian Rivers,1,,,Yamuna,Ganga
2,110,Royalty,1,,,Pratap,Abhimanyu
0,111,Pet Animals,0,,,Dog,Rabbit
1,111,Indian Civilizations,1,,,Sindhu,Gupta
2,111,Folk Music Instruments,1,,,Shehnai,Tabla
0,112,Olympians,1,,,Kumar,Das
1,112,Display Devices,0,,,TV,Monitor
2,112,West Indian Food,1,,,Vada Pav,Dhokla
0,113,Popular Indian Cities,1,,,Mumbai,Bengaluru
1,113,Indian Languages,1,,,Gujarati,Hindi
2,113,South Indian Food,1,,,Upma,Vada
0,114,Sports,0,,,Football,Badminton
1,114,Indian Sweets,1,,,Gulab Jamun,Rasgulla
2,114,Indian Animals,0,,,Nilgai,Tiger
0,115,Indian Rivers,1,,,Ganga,Saraswati
1,115,Folk Music Instruments,1,,,Mridangam,Tabla
2,115,Indian Female Gods,1,,,Lakshmi,Durga
0,116,Vegetables,0,,,Spinach,Ladyfinger
1,116,Fruits,0,,,Apple,Pineapple
2,116,Conversational Slangs,1,,,Awesome,Cool
0,117,Indian Sweets,1,,,Kaju Katli,Rasgulla
1,117,South Indian Food,1,,,Dosa,Idli
2,117,Forest Animals,0,,,Elephant,Tiger
0,118,Display Devices,0,,,Laptop,Mobile
1,118,Indian Dish,1,,,Dosa,Biryani
2,118,Popular Indian Cities,1,,,Delhi,Mumbai
0,119,Places to Live and Work,0,,,Home,Office
1,119,Forest Animals,0,,,Elephant,Deer
2,119,Seasonings,0,,,Cumin,Salt
0,120,South Indian Food,1,,,Vada,Upma
1,120,Animal Nicknames for Teasing,1,,,Pig,Bear
2,120,Indian Male Gods,1,,,Indra,Krishna
0,121,Indian Sweets,1,,,Jalebi,Kaju Katli
1,121,Place of Worship,0,,,Gurudwara,Mosque
2,121,Seasonings,0,,,Salt,Pepper
0,122,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,122,Maternal Family Members,1,,,Mom,Aunt
