,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Royalty,1,,,Abhimanyu,Pratap,Bhupati
1,0,Place of Worship,0,,,Temple,Mosque,Church
2,0,Indian Sweets,1,,,Rasgulla,Jalebi,Kaju Katli
0,1,Indian Authors,1,,,Premchand,Narayan,Tagore
1,1,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi
2,1,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman
0,2,Conversational Slangs,1,,,Cool,Friend,True
1,2,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi
2,2,Cattle,0,,,Goat,Camel,Buffalo
0,3,Conversational Slangs,1,,,Friend,Cool,True
1,3,Place of Worship,0,,,Temple,Gurudwara,Church
2,3,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal
0,4,Conversational Slangs,1,,,Friend,Awesome,Cool
1,4,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor
2,4,Vegetables,0,,,Spinach,Ladyfinger,Cabbage
0,5,Fruits,0,,,Banana,Pineapple,Apple
1,5,Indian Civilizations,1,,,Gupta,Maurya,Vedic
2,5,Seasonings,0,,,Salt,Turmeric,Cumin
0,6,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam
1,6,Tools,0,,,Screwdriver,Hammer,Drill
2,6,Seasonings,0,,,Turmeric,Pepper,Cumin
0,7,Royalty,1,,,Abhimanyu,Bhupati,Pratap
1,7,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles
2,7,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman
0,8,Tools,0,,,Pliers,Drill,Hammer
1,8,Paternal Family Members,1,,,Grandma,Grandpa,Papa
2,8,Indian Authors,1,,,Premchand,Narayan,Tagore
0,9,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat
1,9,Indian Civilizations,1,,,Vedic,Maurya,Gupta
2,9,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor
0,10,Indian Clothes,1,,,Dhoti,Kurta,Sherwani
1,10,Olympians,1,,,Singh,Kumar,Das
2,10,Movie Characters,1,,,Baasha,Karsandas,Bahubali
0,11,Tools,0,,,Hammer,Pliers,Screwdriver
1,11,Display Devices,0,,,TV,Mobile,Monitor
2,11,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi
0,12,Parts of a Train,0,,,Engine,Brake,Compartment
1,12,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata
2,12,Paternal Family Members,1,,,Papa,Aunt,Grandma
0,13,Olympians,1,,,Singh,Kumar,Bindra
1,13,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore
2,13,Movie Characters,1,,,Tukaram,Baasha,Karsandas
0,14,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi
1,14,Sports,0,,,Badminton,Hockey,Cricket
2,14,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala
0,15,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha
1,15,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam
2,15,Places to Live and Work,0,,,Apartment,Building,Home
0,16,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
1,16,Places to Live and Work,0,,,Home,Office,Building
2,16,Indian Movie Directors,1,,,Sircar,Bharadwaj,Ray
0,17,Forest Animals,0,,,Tiger,Lion,Elephant
1,17,Fruits,0,,,Apple,Pineapple,Banana
2,17,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar
0,18,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive
1,18,Popular Indian Cities,1,,,Mumbai,Bengaluru,Delhi
2,18,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj
0,19,Taste,0,,,Sweet,Sour,Salty
1,19,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie
2,19,Indian Festivals,1,,,Onam,Holi,Navaratri
0,20,Place of Worship,0,,,Gurudwara,Church,Mosque
1,20,"Synonyms for ""Good""",1,,,Right,Ok,Cool
2,20,Seasonings,0,,,Cumin,Turmeric,Pepper
0,21,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun
1,21,Conversational Slangs,1,,,Cool,Awesome,Friend
2,21,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray
0,22,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali
1,22,Display Devices,0,,,TV,Laptop,Monitor
2,22,Vegetables,0,,,Spinach,Calabash,Ladyfinger
0,23,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
1,23,Place of Worship,0,,,Church,Mosque,Temple
2,23,Seasonings,0,,,Cumin,Pepper,Turmeric
0,24,Paternal Family Members,1,,,Grandma,Papa,Grandpa
1,24,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear
2,24,Indian Animals,0,,,Cobra,Nilgai,Elephant
0,25,Fairy Tales,1,,,Birbal,Tenali,Hanuman
1,25,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
2,25,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi
0,26,Movie Characters,1,,,Tukaram,Baasha,Karsandas
1,26,Indian Female Gods,1,,,Saraswati,Lakshmi,Durga
2,26,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai
0,27,"Slang for ""Cheating""",0,,,Cheat,Fraud,Lie
1,27,Indian Last Names,1,,,Iyer,Sharma,Reddy
2,27,Sports,0,,,Hockey,Cricket,Football
0,28,Place of Worship,0,,,Church,Mosque,Temple
1,28,Indian Sweets,1,,,Rasgulla,Jalebi,Kaju Katli
2,28,Maternal Family Members,1,,,Mom,Aunt,Grandma
0,29,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
1,29,Cattle,0,,,Camel,Buffalo,Cow
2,29,Paternal Family Members,1,,,Grandpa,Aunt,Papa
0,30,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
1,30,Indian Animals,0,,,Nilgai,Elephant,Cobra
2,30,Pet Animals,0,,,Parrot,Dog,Rabbit
0,31,Tools,0,,,Drill,Pliers,Screwdriver
1,31,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat
2,31,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
0,32,Fairy Tales,1,,,Hanuman,Tenali,Birbal
1,32,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud
2,32,Royalty,1,,,Pratap,Abhimanyu,Bhupati
0,33,Movie Characters,1,,,Bahubali,Karsandas,Tukaram
1,33,Indian Male Gods,1,,,Indra,Shiva,Ram
2,33,Different Religions,0,,,Buddhist,Jain,Sikh
0,34,Seasonings,0,,,Pepper,Turmeric,Cumin
1,34,Indian Festivals,1,,,Onam,Diwali,Navaratri
2,34,Indian Male Gods,1,,,Indra,Ram,Shiva
0,35,Maternal Family Members,1,,,Mom,Grandma,Aunt
