,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Indian Languages,1,,,Punjabi,Gujarati,Hindi
1,0,North Indian Food,1,,,Kulcha,Bhatura,Poha
2,0,Olympians,1,,,Kumar,Das,Singh
3,0,Maternal Family Members,1,,,Aunt,Mom,Grandfather
0,1,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav
1,1,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra
2,1,Places to Live and Work,0,,,Building,Apartment,Home
3,1,Tools,0,,,Pliers,Screwdriver,Drill
0,2,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani
1,2,Fairy Tales,1,,,Panchatantra,Birbal,Tenali
2,2,Taste,0,,,Sweet,Bitter,Salty
3,2,Sports,0,,,Hockey,Cricket,Football
0,3,Indian Clothes,1,,,Dhoti,Saree,Sherwani
1,3,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla
2,3,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken
3,3,Paternal Family Members,1,,,Grandma,Papa,Grandpa
0,4,Indian Last Names,1,,,Sharma,Reddy,Iyer
1,4,Olympians,1,,,Das,Singh,Kumar
2,4,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala
3,4,Display Devices,0,,,Monitor,Mobile,Laptop
0,5,Fruits,0,,,Pineapple,Apple,Banana
1,5,Spices and Herbs,0,,,Ginger,Chili,Coriander
2,5,Different Religions,0,,,Buddhist,Jain,Sikh
3,5,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga
0,6,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka
1,6,Sports,0,,,Football,Hockey,Cricket
2,6,Pet Animals,0,,,Rabbit,Dog,Cat
3,6,Maternal Family Members,1,,,Aunt,Mom,Grandma
0,7,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra
1,7,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati
2,7,Olympians,1,,,Das,Bindra,Kumar
3,7,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati
0,8,Seasonings,0,,,Cumin,Turmeric,Pepper
1,8,Fruits,0,,,Orange,Apple,Pineapple
2,8,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata
3,8,South Indian Food,1,,,Dosa,Idli,Upma
0,9,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
1,9,"Synonyms for ""Good""",1,,,Good,Ok,Cool
2,9,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett
3,9,North Indian Food,1,,,Kulcha,Poha,Paratha
0,10,East Indian Food,1,,,Dal Bati,Khichdi,Litti Chokha
1,10,Seasonings,0,,,Salt,Cumin,Pepper
2,10,Sports,0,,,Football,Hockey,Badminton
3,10,Forest Animals,0,,,Elephant,Lion,Tiger
0,11,Cattle,0,,,Buffalo,Goat,Camel
1,11,Olympians,1,,,Bindra,Das,Singh
2,11,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi
3,11,Indian Male Gods,1,,,Ram,Krishna,Shiva
0,12,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati
1,12,Maternal Family Members,1,,,Aunt,Grandfather,Mom
2,12,Fruits,0,,,Pineapple,Orange,Apple
3,12,Display Devices,0,,,Mobile,Monitor,TV
0,13,Sports,0,,,Football,Badminton,Cricket
1,13,Royalty,1,,,Rama,Abhimanyu,Pratap
2,13,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi
3,13,Forest Animals,0,,,Lion,Deer,Tiger
0,14,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog
1,14,Indian Male Gods,1,,,Ram,Shiva,Indra
2,14,Olympians,1,,,Bindra,Singh,Kumar
3,14,South Indian Food,1,,,Upma,Idli,Vada
0,15,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra
1,15,Spices and Herbs,0,,,Ginger,Coriander,Garlic
2,15,Olympians,1,,,Das,Bindra,Singh
3,15,Indian Male Gods,1,,,Indra,Shiva,Krishna
0,16,Fruits,0,,,Banana,Pineapple,Orange
1,16,Parts of a Train,0,,,Engine,Brake,Wheel
2,16,Spices and Herbs,0,,,Garlic,Ginger,Coriander
3,16,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj
0,17,Indian Authors,1,,,Narayan,Tagore,Premchand
1,17,Display Devices,0,,,Mobile,Laptop,TV
2,17,Movie Characters,1,,,Karsandas,Baasha,Tukaram
3,17,Places to Live and Work,0,,,Office,Home,Apartment
0,18,Forest Animals,0,,,Deer,Lion,Elephant
1,18,Different Religions,0,,,Hindu,Sikh,Jain
2,18,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
3,18,Cattle,0,,,Goat,Buffalo,Cow
0,19,Cultural Dance,1,,,Kathak,Odissi,Kathakali
1,19,Indian Male Gods,1,,,Ram,Krishna,Indra
2,19,Display Devices,0,,,Monitor,Mobile,Laptop
3,19,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken
0,20,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
1,20,Place of Worship,0,,,Temple,Mosque,Gurudwara
2,20,South Indian Food,1,,,Vada,Upma,Dosa
3,20,Indian Authors,1,,,Narayan,Tagore,Bond
0,21,Spices and Herbs,0,,,Garlic,Chili,Coriander
1,21,"Synonyms for ""Good""",1,,,Good,Ok,Cool
2,21,Indian Last Names,1,,,Reddy,Iyer,Sharma
3,21,Indian Languages,1,,,Gujarati,Marathi,Punjabi
0,22,Different Religions,0,,,Hindu,Jain,Buddhist
1,22,Sports,0,,,Badminton,Cricket,Hockey
2,22,Indian Languages,1,,,Gujarati,Marathi,Punjabi
3,22,Fairy Tales,1,,,Tenali,Birbal,Hanuman
0,23,Place of Worship,0,,,Mosque,Church,Temple
1,23,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
2,23,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
3,23,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal
0,24,Indian Authors,1,,,Tagore,Narayan,Bond
1,24,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
2,24,Display Devices,0,,,Mobile,Monitor,TV
3,24,Places to Live and Work,0,,,Apartment,Office,Home
0,25,Indian Clothes,1,,,Dhoti,Sherwani,Saree
1,25,Paternal Family Members,1,,,Grandma,Papa,Grandpa
2,25,Fruits,0,,,Pineapple,Banana,Orange
3,25,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat
0,26,Royalty,1,,,Pratap,Rama,Abhimanyu
1,26,Parts of a Train,0,,,Compartment,Wheel,Engine
2,26,Display Devices,0,,,Mobile,TV,Laptop
3,26,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog
0,27,Forest Animals,0,,,Lion,Deer,Elephant
1,27,Sports,0,,,Hockey,Football,Cricket
2,27,Maternal Family Members,1,,,Mom,Grandma,Grandfather
3,27,Indian Civilizations,1,,,Vedic,Sindhu,Maurya
