,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,East Indian Food,1,,,Dal Bati,Khichdi
1,0,Display Devices,0,,,Laptop,TV
0,1,Folk Music Instruments,1,,,Dholak,Shehnai
1,1,Spices and Herbs,0,,,Garlic,Coriander
0,2,Different Religions,0,,,Buddhist,Jain
1,2,Movie Characters,1,,,Baasha,Bahubali
0,3,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,3,Indian Rivers,1,,,Saraswati,Yamuna
0,4,Paternal Family Members,1,,,Grandpa,Grandma
1,4,Seasonings,0,,,Pepper,Salt
0,5,Sports,0,,,Badminton,Football
1,5,West Indian Food,1,,,Dhokla,Vada Pav
0,6,Different Religions,0,,,Buddhist,Hindu
1,6,Sports,0,,,Badminton,Football
0,7,Places to Live and Work,0,,,Apartment,Home
1,7,Indian Civilizations,1,,,Sindhu,Vedic
0,8,Indian Bridal Adornments,1,,,Sindoor,Bangles
1,8,Royalty,1,,,Pratap,Rama
0,9,Fruits,0,,,Banana,Apple
1,9,Indian Sweets,1,,,Jalebi,Kaju Katli
0,10,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,10,Royalty,1,,,Pratap,Rama
0,11,Movie Characters,1,,,Bahubali,Baasha
1,11,Animal Nicknames for Teasing,1,,,Bear,Dog
0,12,Indian Sweets,1,,,Gulab Jamun,Jalebi
1,12,Display Devices,0,,,Mobile,Monitor
0,13,Folk Music Instruments,1,,,Dholak,Tabla
1,13,Indian Female Gods,1,,,Lakshmi,Saraswati
0,14,East Indian Food,1,,,Litti Chokha,Dal Bati
1,14,Indian Holidays,1,,,Dussehra,Karva Chauth
0,15,Indian Female Gods,1,,,Durga,Saraswati
1,15,Indian Clothes,1,,,Dhoti,Saree
0,16,Olympians,1,,,Bindra,Singh
1,16,Pet Animals,0,,,Rabbit,Parrot
0,17,North Indian Food,1,,,Bhatura,Poha
1,17,Indian Festivals,1,,,Diwali,Navaratri
0,18,Royalty,1,,,Bhupati,Abhimanyu
1,18,Folk Music Instruments,1,,,Tabla,Dholak
0,19,Places to Live and Work,0,,,Building,Apartment
1,19,"Slang for ""Cheating""",0,,,Fraud,Cheat
0,20,Pet Animals,0,,,Rabbit,Parrot
1,20,Indian Animals,0,,,Nilgai,Cobra
0,21,Indian Languages,1,,,Marathi,Hindi
1,21,Indian Movie Directors,1,,,Akhtar,Sircar
0,22,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,22,Pet Animals,0,,,Dog,Parrot
0,23,Place of Worship,0,,,Gurudwara,Temple
1,23,North Indian Food,1,,,Paratha,Poha
0,24,Place of Worship,0,,,Gurudwara,Mosque
1,24,Pet Animals,0,,,Parrot,Rabbit
0,25,"Synonyms for ""Good""",1,,,Cool,Good
1,25,Taste,0,,,Sweet,Salty
0,26,Indian Last Names,1,,,Iyer,Sharma
1,26,Amar Chitra Katha Characters,1,,,Shivaji,Nal
0,27,Taste,0,,,Sour,Sweet
1,27,Place of Worship,0,,,Church,Mosque
0,28,Indian Last Names,1,,,Iyer,Reddy
1,28,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
0,29,Indian Animals,0,,,Cobra,Nilgai
1,29,Places to Live and Work,0,,,Apartment,Building
0,30,Place of Worship,0,,,Temple,Gurudwara
1,30,East Indian Food,1,,,Machher Jhol,Litti Chokha
0,31,Sports,0,,,Hockey,Cricket
1,31,Spices and Herbs,0,,,Ginger,Coriander
0,32,Maternal Family Members,1,,,Grandfather,Grandma
1,32,Indian Last Names,1,,,Reddy,Sharma
0,33,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga
1,33,Popular Indian Cities,1,,,Mumbai,Delhi
0,34,Taste,0,,,Sour,Bitter
1,34,Different Religions,0,,,Hindu,Sikh
0,35,North Indian Food,1,,,Paratha,Poha
1,35,Maternal Family Members,1,,,Aunt,Grandma
0,36,Maternal Family Members,1,,,Grandma,Aunt
1,36,Indian Sweets,1,,,Jalebi,Gulab Jamun
0,37,Forest Animals,0,,,Lion,Tiger
1,37,Cultural Dance,1,,,Kathak,Odissi
0,38,Pet Animals,0,,,Parrot,Rabbit
1,38,Indian Languages,1,,,Gujarati,Punjabi
0,39,Fairy Tales,1,,,Birbal,Hanuman
1,39,Taste,0,,,Sour,Sweet
0,40,Indian Animals,0,,,Tiger,Cobra
