,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,weather,Everyday,Environment,,thunder,rain,Snow,wind
1,0,The character with ice radical,Linguistic,,,cold,clean,cool,accurate
2,0,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem
3,0,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth,Going in the opposite direction
0,1,cooking techniques,Everyday,Foods,,Steam,fry,saute,bake
1,1,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Turin,Inter Milan
2,1,Chinese loanwords,Linguistic,,,tank,nylon,coffee,radar
3,1,French Football League,Pop culture,Sports,,Nice,Lyon,Paris,Marseille
0,2,The character with ice radical,Linguistic,,,cool,clean,cold,accurate
1,2,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo,plum
2,2,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory
3,2,traditional invention,Everyday,,,porcelain,jade,lacquerware,silk
0,3,tree composition,Everyday,Environment,,Dry,bark,branches,root
1,3,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui,the Eight Trigrams
2,3,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory,Genomics
3,3,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
0,4,The character with ice radical,Linguistic,,,accurate,cool,clean,cold
1,4,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Changes,The Book of Rites
2,4,football technical moves,Pop culture,Sports,,pass,stop,shoot,dribble
3,4,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity,Newton's laws of motion
0,5,Different types of articles,Linguistic,Literature,,prose,expository text,argumentative essay,narrative
1,5, ___ tree,Linguistic,,,willow,pear,locust,peach
2,5,emotion,Everyday,,,sad,surprise,hapiness,anger
3,5,football technical moves,Pop culture,Sports,,stop,shoot,pass,dribble
0,6,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,right angle,Equilateral
1,6, ___ tree,Linguistic,,,pear,locust,willow,peach
2,6,traditional invention,Everyday,,,porcelain,lacquerware,silk,jade
3,6,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
0,7,literature,Everyday,Literature,,autobiographical novel,epic,tragedy,satire
1,7,animal,Everyday,Animals,,cat,bird,dog,fish
2,7,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,acute angle,right angle
3,7,natural elements,Everyday,Math and science,,water,wind,earth,fire
0,8,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Real Madrid,Barcelona
1,8,Chinese loanwords,Linguistic,,,nylon,radar,coffee,tank
2,8,Earthly Branch,Everyday,traditional culture,,Shen,Xu,Hai,You
3,8,Online game,Pop culture,Games,,League of Legends,Counter Strike,PUBG,Starcraft
0,9,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon,Paris
1,9,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace,Arsenal
2,9,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,Going in the opposite direction,ends of the earth
