,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,music
1,0,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism
2,0,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule
0,1,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle
1,1,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers
2,1,Chinese loanwords,Linguistic,,,tank,nylon,radar
0,2,The character with metal radical,Linguistic,,,"money
",front,nail
1,2,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
2,2,NBA team,Pop culture,Sports,,Lakers,Heat,Spurs
0,3,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle
1,3,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas,Red Detachment of Women
2,3,season,Everyday,Environment,,winter,summer,autumn
0,4,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
1,4,Earthly Branch,Everyday,traditional culture,,You,Shen,Hai
2,4,fruit,Everyday,Foods,,Grape,orange,apple
0,5,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp
1,5,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,Equilateral
2,5,The character with ice radical,Linguistic,,,cold,accurate,cool
0,6,NBA team,Pop culture,Sports,,Spurs,Clippers,Heat
1,6,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Tread
2,6,Study subjects,Everyday,,,Chinese,English,math
0,7,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
1,7,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat
2,7,season,Everyday,Environment,,summer,winter,spring
0,8,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep
1,8,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
2,8, ___ tree,Linguistic,,,locust,pear,peach
0,9,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,Zongzi
1,9,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
2,9,tree composition,Everyday,Environment,,branches,bark,Dry
