,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Chinese loanwords,Linguistic,,,tank,coffee
1,0,objects with gear,Everyday,,,zipper,saw
0,1,four gentlemen,Everyday,traditional culture,,bamboo,plum
1,1,Italian Football League,Pop culture,Sports,,Rome,AC Milan
0,2,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth
1,2,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
0,3,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank
1,3,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine
0,4,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem
1,4,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
0,5,Modal,Linguistic,,,a,ba
1,5,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock
0,6,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
1,6,literature,Everyday,Literature,,tragedy,satire
0,7,Jazz drum composition,Pop culture,Music,,Tread,Snare
1,7,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda
0,8,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle
1,8,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival
0,9,smell,Everyday,,,acid,bitter
1,9,Ruminants,Everyday,Animals,,sheep,reindeer
0,10,natural elements,Everyday,Math and science,,fire,wind
1,10,smell,Everyday,,,sweet,acid
0,11,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity
1,11,musical instrument,Pop culture,Music,,piano,Guitar
0,12,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
1,12,season,Everyday,Environment,,winter,summer
0,13,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
1,13,Different types of articles,Linguistic,Literature,,prose,expository text
0,14,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
1,14,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
0,15,Earthly Branch,Everyday,traditional culture,,Xu,Hai
1,15,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi
0,16,gem,Everyday,,,ruby,diamond
1,16,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce
0,17,__smile,Linguistic,Fill in the blank,,ridicule,smile
1,17,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
0,18,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival
1,18,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
0,19,weather,Everyday,Environment,,rain,Snow
1,19,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity
0,20,philosophical concept,Everyday,Literature,,idealism,positivism
1,20,animal,Everyday,Animals,,fish,bird
0,21,a __,Linguistic,Fill in the blank,,trumpet,Pen holder
1,21,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
0,22,a __,Linguistic,Fill in the blank,,sheep,Pen holder
1,22,tree composition,Everyday,Environment,,bark,Dry
0,23,The character with metal radical,Linguistic,,,front,nail
1,23,__smile,Linguistic,Fill in the blank,,ridicule,sneer
0,24,Earthly Branch,Everyday,traditional culture,,Shen,Xu
1,24,Jazz drum composition,Pop culture,Music,,Tread,Hanging
0,25,__smile,Linguistic,Fill in the blank,,smile,ridicule
1,25,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
0,26,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
1,26,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
0,27,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law
1,27,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu
0,28,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius
1,28,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
0,29,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan
1,29,Sports,Pop culture,Sports,,football,tennis
0,30,football technical moves,Pop culture,Sports,,stop,dribble
1,30,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
0,31,fruit,Everyday,Foods,,banana,orange
1,31,literature,Everyday,Literature,,epic,autobiographical novel
0,32,Earthly Branch,Everyday,traditional culture,,You,Xu
1,32,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid
0,33,Week,Everyday,,,Tuesday,"Monday
"
1,33,The character with ice radical,Linguistic,,,clean,cool
0,34,German Football League,Pop culture,Sports,,Gladbach,Bayern
1,34,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
0,35,Ruminants,Everyday,Animals,,sika deer,reindeer
1,35,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
0,36,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times
1,36,Heavenly Stem,Everyday,traditional culture,,Xin,Wu
0,37,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
1,37,musical instrument,Pop culture,Music,,drum,piano
0,38,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival
1,38,Modal,Linguistic,,,ya,ba
0,39,German Football League,Pop culture,Sports,,Gladbach,Dortmund
1,39,French Football League,Pop culture,Sports,,Marseille,Nice
0,40,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
1,40,Heavenly Stem,Everyday,traditional culture,,Geng,Ji
0,41,Heavenly Stem,Everyday,traditional culture,,Geng,Xin
1,41,philosophical concept,Everyday,Literature,,pragmatism,Existentialism
0,42,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
1,42,fruit,Everyday,Foods,,apple,banana
0,43,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
1,43,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
0,44,animal,Everyday,Animals,,fish,dog
1,44,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
0,45,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
1,45,natural elements,Everyday,Math and science,,wind,fire
