,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,art genre,Pop culture,Art,,cubism,Expressionism
1,0,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
2,0,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank
0,1,Ruminants,Everyday,Animals,,sheep,sika deer
1,1,historical period,Everyday,History,,Renaissance,Industrial Revolution
2,1,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
0,2,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water
1,2,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs
2,2,a __,Linguistic,Fill in the blank,,sheep,trumpet
0,3,animal,Everyday,Animals,,cat,bird
1,3,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
2,3,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp
0,4,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi
1,4,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry
2,4,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City
0,5,Jazz drum composition,Pop culture,Music,,Tread,Snare
1,5,smell,Everyday,,,sweet,bitter
2,5,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu
0,6,__smile,Linguistic,Fill in the blank,,wry,sneer
1,6,Sports,Pop culture,Sports,,football,swim
2,6,Chinese loanwords,Linguistic,,,coffee,radar
0,7,historical period,Everyday,History,,cold war period,Renaissance
1,7,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology
2,7,Four major fish kinds,Everyday,Animals,,grass carp,herring
0,8,art genre,Pop culture,Art,,abstract expressionism,Impressionism
1,8,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem
2,8,traditional invention,Everyday,,,jade,silk
0,9,Sports,Pop culture,Sports,,football,swim
1,9,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
2,9,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall
0,10,animal,Everyday,Animals,,fish,bird
1,10,Heavenly Stem,Everyday,traditional culture,,Geng,Xin
2,10,weather,Everyday,Environment,,rain,Snow
0,11,Ruminants,Everyday,Animals,,sheep,reindeer
1,11,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics
2,11,Different types of articles,Linguistic,Literature,,argumentative essay,narrative
0,12,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
1,12,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
2,12,season,Everyday,Environment,,winter,autumn
0,13,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling
1,13,Online game,Pop culture,Games,,Counter Strike,PUBG
2,13,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites
0,14,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
1,14,season,Everyday,Environment,,spring,winter
2,14,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis
0,15,literature,Everyday,Literature,,epic,autobiographical novel
1,15,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum
2,15,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory
0,16,Four major fish kinds,Everyday,Animals,,silver carp,herring
1,16,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
2,16,four gentlemen,Everyday,traditional culture,,orchid,plum
0,17,French Football League,Pop culture,Sports,,Nice,Lyon
1,17,Different types of articles,Linguistic,Literature,,expository text,prose
2,17,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
0,18,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song
1,18,Online game,Pop culture,Games,,League of Legends,PUBG
2,18,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water
0,19,Different ways to say computer.,Linguistic,,,Laptop,desktop
1,19,animal,Everyday,Animals,,cat,fish
2,19,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
0,20,gem,Everyday,,,Emerald,ruby
1,20,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
2,20,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
0,21,planet,Everyday,Math and science,,Mercury,Earth
1,21,fruit,Everyday,Foods,,banana,Grape
2,21,Different ways to say computer.,Linguistic,,,desktop,calculation machine
0,22,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
1,22,cooking techniques,Everyday,Foods,,saute,bake
2,22,French Football League,Pop culture,Sports,,Paris,Marseille
0,23,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
1,23,historical period,Everyday,History,,Industrial Revolution,cold war period
2,23,Week,Everyday,,,"Monday
",Wednesday
0,24,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
1,24,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense
