,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness,justifiable defense
1,0,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin,Ji
2,0,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Inter Milan,Turin
0,1,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji,Geng
1,1,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,Behaviorism,humanistic psychology
2,1,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique,Playing tricks
0,2,gem,Everyday,,,ruby,sapphire,diamond,Emerald
1,2,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks,ends of the earth
2,2,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,tunnel warfare,railway guerrillas
0,3,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Fermat's Last Theorem,Euler's formula
1,3,The character with metal radical,Linguistic,,,"money
",nail,front,needle
2,3,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
0,4,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Feng Shui,Traditional Chinese Medicine
1,4,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts
2,4,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,orchid,bamboo
0,5,Modal,Linguistic,,,a,ne,ba,ya
1,5,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas,red rock
2,5,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism,Impressionism
0,6,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
1,6,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity
2,6,The character with water radical,Linguistic,,,lake,river,light,law
0,7,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,Theory of the origin of endosymbiosis,natural selection theory
1,7,natural elements,Everyday,Math and science,,wind,earth,fire,water
2,7,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,dance,acrobatics
0,8,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,lantern,Spring couplets
1,8,religion,Everyday,traditional culture,,Legalism,Buddhist,Taoist,Confucianism
2,8,tree composition,Everyday,Environment,,root,bark,branches,Dry
0,9,Chinese loanwords,Linguistic,,,coffee,radar,nylon,tank
1,9,season,Everyday,Environment,,summer,spring,winter,autumn
2,9,Sports,Pop culture,Sports,,swim,football,basketball,tennis
0,10,The character with water radical,Linguistic,,,law,river,light,lake
1,10,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
2,10,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics,dance
0,11,smell,Everyday,,,acid,sweet,bitter,salty
1,11,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji,Geng
2,11,color,Everyday,,,red,yellow,blue,green
0,12,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,Red Detachment of Women,railway guerrillas
1,12,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,acute angle,obtuse angle
2,12,Week,Everyday,,,Tuesday,Wednesday,Thursday,"Monday
"
0,13,German Football League,Pop culture,Sports,,Bayern,Gladbach,Dortmund,Bayer Leverkusen
1,13,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Playing tricks,Going in the opposite direction
2,13,__smile,Linguistic,Fill in the blank,,sneer,smile,wry,ridicule
0,14,fruit,Everyday,Foods,,Grape,banana,apple,orange
1,14,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Great Wall,Terracotta Warriors and Horses
2,14,traditional invention,Everyday,,,lacquerware,jade,silk,porcelain
0,15,The character with metal radical,Linguistic,,,"money
",nail,needle,front
1,15,NBA team,Pop culture,Sports,,Lakers,Spurs,Heat,Clippers
2,15,objects with gear,Everyday,,,saw,zipper,comb,gear
0,16,smell,Everyday,,,acid,salty,bitter,sweet
1,16,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi,moon cake
2,16,Ruminants,Everyday,Animals,,sheep,reindeer,sika deer,ox
0,17,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat,mugwort
1,17,animal,Everyday,Animals,,fish,dog,cat,bird
2,17,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai,Xu
0,18,French Football League,Pop culture,Sports,,Marseille,Nice,Paris,Lyon
1,18,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers,Heat
2,18,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong,Beijing Shougang
0,19,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Ching Ming Festival,Dragon Boat Festival
1,19,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters,animal organs
2,19,animal,Everyday,Animals,,bird,fish,cat,dog
0,20,Study subjects,Everyday,,,English,physics,Chinese,math
1,20,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp,Nine turns of large intestine
2,20,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG,Counter Strike
0,21,cooking techniques,Everyday,Foods,,fry,bake,saute,Steam
1,21,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,Keynesian,monetarism
2,21,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu,Spicy Chicken
0,22,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi,Lantern Festival
1,22,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
2,22,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp,bighead carp
0,23,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,realgar wine,mugwort
1,23,animal,Everyday,Animals,,dog,cat,fish,bird
