,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine
1,0,cooking techniques,Everyday,Foods,,bake,fry,saute
2,0,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,word
3,0,animal,Everyday,Animals,,cat,dog,fish
0,1,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism
1,1,French Football League,Pop culture,Sports,,Nice,Lyon,Paris
2,1,Study subjects,Everyday,,,physics,Chinese,math
3,1,animal,Everyday,Animals,,bird,dog,cat
0,2,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion
1,2,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning
2,2,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,dumpling
3,2,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism
0,3,smell,Everyday,,,bitter,acid,salty
1,3,fruit,Everyday,Foods,,apple,orange,banana
2,3,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Beijing Shougang
3,3,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,Equilateral
0,4,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,dragon boat
1,4,planet,Everyday,Math and science,,Mercury,Mars,Venus
2,4,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,acute angle
3,4,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
0,5,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,general relativity equivalence principle
1,5,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid
2,5,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall
3,5,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
0,6,The character with metal radical,Linguistic,,,front,needle,"money
"
1,6,smell,Everyday,,,salty,bitter,sweet
2,6,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets
3,6,art genre,Pop culture,Art,,abstract expressionism,Impressionism,cubism
0,7,The character with metal radical,Linguistic,,,front,nail,"money
"
1,7,Earthly Branch,Everyday,traditional culture,,You,Shen,Xu
2,7,cooking techniques,Everyday,Foods,,bake,fry,saute
3,7,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort
0,8,season,Everyday,Environment,,winter,summer,spring
1,8,French Football League,Pop culture,Sports,,Lyon,Nice,Paris
2,8,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Pythagoras theorem
3,8,traditional invention,Everyday,,,jade,porcelain,silk
0,9,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer
1,9,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age
2,9,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis
3,9,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,fireworks
0,10,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures
1,10,__smile,Linguistic,Fill in the blank,,smile,sneer,ridicule
2,10,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism
3,10,season,Everyday,Environment,,winter,summer,autumn
0,11,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay
1,11,philosophical concept,Everyday,Literature,,Existentialism,positivism,idealism
2,11,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Doctrine of the Mean
3,11,Week,Everyday,,,Wednesday,Thursday,Tuesday
0,12,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang
1,12,Chinese loanwords,Linguistic,,,nylon,tank,radar
2,12,objects with gear,Everyday,,,gear,comb,zipper
3,12,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters
0,13,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism
1,13,religion,Everyday,traditional culture,,Legalism,Confucianism,Buddhist
2,13,French Football League,Pop culture,Sports,,Marseille,Paris,Lyon
3,13,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare
0,14,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,14,philosophical concept,Everyday,Literature,,pragmatism,positivism,idealism
2,14,fruit,Everyday,Foods,,Grape,apple,orange
3,14,art genre,Pop culture,Art,,Expressionism,cubism,abstract expressionism
0,15,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,laws of thermodynamics
1,15,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival
2,15,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp
3,15,French Football League,Pop culture,Sports,,Marseille,Lyon,Nice
