,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Phalanges,Fingers
1,0,American Authors,Pop culture,Literature,,Walker,King,Lee,Poe
0,1,American Olympians,Pop culture,Sports,,Ledecky,James,Biles,Phelps
1,1,Ways to Communicate,Everyday,,,DM,Email,Talking,Text
0,2,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon,NSync
1,2,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
0,3,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone,Zion
1,3,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil,Pastel
0,4,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey,Queen
1,4,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork,Spoon
0,5,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield,Cheshire
1,5,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Clooney,Gosling
0,6,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Witch,Bear
1,6,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie,Charlie
0,7,___star,Linguistic,Fill in the blank,,Shooting,Super,Pop,Co
1,7,Children's Games,Pop culture,,,Jacks,Gravel,Hopscotch,Tag
0,8,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas,Jonze
1,8,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zero,Zip
0,9,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Nancy,Charlie
1,9,Places to Post,Pop culture,,,Profile,Story,Wall,Page
0,10,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Marker,Pencil
1,10,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish,Garbage
0,11,___star,Linguistic,Fill in the blank,,Shooting,Super,Co,Pop
1,11,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog,Mole
0,12,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Pocahontas,Tiana
1,12,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble,Chomp,Crunch
0,13,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky,Sierra Nevada
1,13,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock,Pigskin
0,14,Ways to Communicate,Everyday,,,Text,DM,Email,Talking
1,14,Meals,Everyday,Food,,Brunch,Breakfast,Linner,Dinner
0,15,Sports,Pop culture,Sports,,Football,Polo,Soccer,Track
1,15,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw,Chomp
0,16,Children's Games,Pop culture,,,Jacks,Tag,Gravel,Hopscotch
