,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Types of Phones,Everyday,Objects,,Home,Flip,Mobile
1,0,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
0,1,American Olympians,Pop culture,Sports,,Biles,Ledecky,James
1,1,Ways to Communicate,Everyday,,,Text,Talking,DM
0,2,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw
1,2,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil
0,3,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Marillion
1,3,___star,Linguistic,Fill in the blank,,Co,Pop,Super
0,4,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock
1,4,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Seinfeld
0,5,American Authors,Pop culture,Literature,,Walker,Lee,King
1,5,Sports,Pop culture,Sports,,Soccer,Polo,Football
0,6,Professions,Everyday,,,Teacher,Doctor,Scientist
1,6,___star,Linguistic,Fill in the blank,,Co,Shooting,Super
0,7,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin
1,7,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg
0,8,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack
1,8,Historical Documents,Everyday,,,Declaration,Constitution,Bill
0,9,Children's Games,Pop culture,,,Hopscotch,Tag,Gravel
1,9,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw
0,10,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife
1,10,Hot___,Linguistic,Fill in the blank,,Dog,Cake,Spot
0,11,Hot___,Linguistic,Fill in the blank,,El,Dog,Cake
1,11,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yosemite
0,12,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense
1,12,Things That Cause Pain,Everyday,,,Electricity,Heat,Cold
0,13,Types of Phones,Everyday,Objects,,Mobile,Home,Smart
1,13,Hot___,Linguistic,Fill in the blank,,Spot,El,Dog
0,14,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,Backstreet
1,14,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Marker
0,15,American Authors,Pop culture,Literature,,Walker,Lee,King
1,15,American Olympians,Pop culture,Sports,,Biles,James,Ledecky
0,16,Children's Games,Pop culture,,,Jacks,Hopscotch,Tag
1,16,Places to Swim,Everyday,,,Pool,Ocean,Lake
0,17,School Subjects,Everyday,,,Science,English,Math
1,17,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield
0,18,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf
1,18,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
0,19,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Book
1,19,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke
0,20,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey
1,20,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Zip
0,21,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey
1,21,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog
0,22,Animals That Dig,Everyday,Animals,,Ant,Dog,Groundhog
1,22,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Tie
0,23,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip
1,23,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole
0,24,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Direction
1,24,Professions,Everyday,,,Doctor,Engineer,Teacher
0,25,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana
1,25,Children's Games,Pop culture,,,Jacks,Gravel,Tag
0,26,Professions,Everyday,,,Teacher,Scientist,Engineer
1,26,Meals,Everyday,Food,,Dinner,Brunch,Breakfast
0,27,Homophones,Linguistic,Homophones,,Dye,Sow,Die
1,27,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Junk
0,28,Types of Phones,Everyday,Objects,,Flip,Home,Smart
1,28,Senses,Everyday,Bodily,,Smell,Taste,Hearing
0,29,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey
1,29,American Olympians,Pop culture,Sports,,Biles,James,Phelps
0,30,Types of Phones,Everyday,Objects,,Home,Mobile,Flip
1,30,Senses,Everyday,Bodily,,Hearing,Taste,Smell
0,31,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Meditation
1,31,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique
0,32,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee
1,32,Desserts,Everyday,Food,,Pudding,Crumble,Ice Cream
0,33,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen
1,33,Sports,Pop culture,Sports,,Polo,Football,Track
0,34,Places to Swim,Everyday,,,Pool,Ocean,Jacuzzi
1,34,Historical Documents,Everyday,,,Declaration,Constitution,Bill
0,35,Professions,Everyday,,,Teacher,Engineer,Scientist
1,35,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Direction
0,36,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Adirondack
1,36,Historical Documents,Everyday,,,Bill,Articles,Constitution
0,37,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip
1,37,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Zion
0,38,Places to Swim,Everyday,,,Ocean,Pool,Jacuzzi
1,38,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peek
0,39,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom
1,39,Professions,Everyday,,,Teacher,Scientist,Doctor
0,40,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,Maroon
1,40,___uck,Linguistic,Fill in the blank,,B,Pl,Str
0,41,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Digits
1,41,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense
0,42,Historical Documents,Everyday,,,Declaration,Articles,Constitution
1,42,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Ant
0,43,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip
1,43,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill
0,44,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who
1,44,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Glacier
0,45,Meals,Everyday,Food,,Breakfast,Brunch,Dinner
1,45,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel
0,46,Children's Games,Pop culture,,,Jacks,Gravel,Tag
1,46,Meals,Everyday,Food,,Breakfast,Dinner,Brunch
0,47,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Frasier
1,47,Professions,Everyday,,,Scientist,Teacher,Engineer
0,48,Homophones,Linguistic,Homophones,,Dye,Die,Sew
1,48,Professions,Everyday,,,Teacher,Engineer,Scientist
0,49,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave
1,49,Historical Documents,Everyday,,,Constitution,Articles,Declaration
0,50,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble
1,50,Animals That Dig,Everyday,Animals,,Mole,Dog,Groundhog
0,51,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk,Junk
1,51,Ways to Communicate,Everyday,,,DM,Email,Talking
0,52,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin
1,52,Types of Phones,Everyday,Objects,,Flip,Mobile,Home
0,53,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Spoon
1,53,American Olympians,Pop culture,Sports,,James,Phelps,Ledecky
0,54,Homophones,Linguistic,Homophones,,Dye,Die,Sow
1,54,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Set
0,55,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity
1,55,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin
0,56,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas
1,56,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen
0,57,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Case
1,57,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold
0,58,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers
1,58,School Subjects,Everyday,,,English,History,Math
0,59,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Nancy
1,59,Ways to Communicate,Everyday,,,Text,DM,Talking
0,60,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Oopsie
1,60,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog
0,61,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep
1,61,___uck,Linguistic,Fill in the blank,,B,Str,Pl
0,62,Things That Cause Pain,Everyday,,,Cold,Electricity,Cut
1,62,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick
0,63,Places to Post,Pop culture,,,Profile,Wall,Story
1,63,Historical Documents,Everyday,,,Articles,Constitution,Declaration
0,64,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas
1,64,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages
0,65,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Lucas
