,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Ways to Communicate,Everyday,,,Email,DM
1,0,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
2,0,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire
0,1,Animals That Dig,Everyday,Animals,,Mole,Groundhog
1,1,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon
2,1,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
0,2,Ways to Communicate,Everyday,,,Text,Email
1,2,Types of Phones,Everyday,Objects,,Smart,Mobile
2,2,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
0,3,Places to Swim,Everyday,,,Pool,Lake
1,3,American Holidays,Pop culture,,,Memorial,Patrick
2,3,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
0,4,Professions,Everyday,,,Scientist,Doctor
1,4,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
2,4,Things That Cause Pain,Everyday,,,Cold,Electricity
0,5,American Holidays,Pop culture,,,Patrick,Labor
1,5,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom
2,5,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon
0,6,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
1,6,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
2,6,Senses,Everyday,Bodily,,Taste,Sight
0,7,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
1,7,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
2,7,Meals,Everyday,Food,,Linner,Dinner
0,8,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
1,8,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier
2,8,American Holidays,Pop culture,,,Labor,Patrick
0,9,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone
1,9,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages
2,9,Dad Rock Bands,Pop culture,Music,,Journey,Queen
0,10,Forms of Religious Worship,Everyday,Religion,,Meditation,Song
