,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
1,0,Places to Swim,Everyday,,,Ocean,Pool,Jacuzzi,Lake
2,0,Senses,Everyday,Bodily,,Smell,Hearing,Taste,Sight
0,1,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Seinfeld,Cheers
1,1,Places to Post,Pop culture,,,Profile,Wall,Page,Story
2,1,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch,Zip,Squat
0,2,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Rocky,Appalachian
1,2,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Inn,Book
2,2,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Friends,Cheers
0,3,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Fork,Straw
1,3,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel,Wolf,Witch
2,3,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger,Tom
0,4,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
1,4,Types of Phones,Everyday,Objects,,Smart,Home,Flip,Mobile
2,4,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
0,5,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Gosling,Clooney
1,5,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peak,Peke
2,5,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
0,6,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peke,Peek
1,6,Sports,Pop culture,Sports,,Track,Football,Polo,Soccer
2,6,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown,Sweater
0,7,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie,Sweater
1,7,Historical Documents,Everyday,,,Constitution,Articles,Bill,Declaration
2,7,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
0,8,Historical Documents,Everyday,,,Bill,Declaration,Articles,Constitution
1,8,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat,Cold
2,8,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,NSync,Maroon
0,9,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone,Yosemite
1,9,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock,Ball
2,9,Professions,Everyday,,,Teacher,Engineer,Scientist,Doctor
0,10,___uck,Linguistic,Fill in the blank,,Ch,Str,B,Pl
1,10,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Nibble,Crunch
2,10,American Holidays,Pop culture,,,Thanksgiving,Memorial,Labor,Patrick
