,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Delicious
1,0,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey
2,0,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch,Wolf
0,1,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case
1,1,Senses,Everyday,Bodily,,Sight,Taste,Smell
2,1,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky
0,2,Animals That Dig,Everyday,Animals,,Ant,Mole,Dog
1,2,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
2,2,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Misstep
0,3,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Case
1,3,Sports,Pop culture,Sports,,Soccer,Track,Polo
2,3,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Odie
0,4,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
1,4,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave
2,4,Homophones,Linguistic,Homophones,,Die,Dye,Sew
0,5,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Ball
1,5,___uck,Linguistic,Fill in the blank,,Ch,Str,B
2,5,Meals,Everyday,Food,,Breakfast,Brunch,Linner
0,6,Professions,Everyday,,,Doctor,Teacher,Engineer
1,6,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole
2,6,Desserts,Everyday,Food,,Cake,Pudding,Crumble
0,7,Meals,Everyday,Food,,Linner,Dinner,Breakfast
1,7,Professions,Everyday,,,Engineer,Teacher,Doctor
2,7,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat
0,8,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney
1,8,School Subjects,Everyday,,,History,Math,English
2,8,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin
0,9,___uck,Linguistic,Fill in the blank,,Pl,Str,B
1,9,Types of Phones,Everyday,Objects,,Home,Smart,Flip
2,9,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Delicious
0,10,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire
1,10,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Marker
2,10,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
0,11,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique
1,11,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Buttondown
2,11,School Subjects,Everyday,,,English,History,Science
0,12,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Motherboard
1,12,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Blunder
2,12,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone
0,13,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon
1,13,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan
2,13,Ways to Communicate,Everyday,,,Text,Talking,DM
0,14,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Slacks
1,14,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill
2,14,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Junk
0,15,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf
1,15,Places to Post,Pop culture,,,Profile,Page,Story
2,15,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,DiCaprio
