Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'نحيف', 'شاطر', 'كرة القدم ', 'مفتح', 'كبير', 'ماتش', 'طابة', 'رهيب ', 'تخين', 'جامد ', 'آخر حلاوة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'جامد'],
    'كلمات متعلقة بالحجم': ['كبير', 'نحيف', 'تخين']
}
```",3.0,0.0,0.0931899641577061
0,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'نحيف', 'شاطر', 'كرة القدم ', 'مفتح', 'كبير', 'ماتش', 'طابة', 'رهيب ', 'تخين', 'جامد ', 'آخر حلاوة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'جامد'],
    'كلمات متعلقة بالحجم': ['كبير', 'نحيف', 'تخين']
}
```",3.0,0.0,0.0931899641577061
0,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'نحيف', 'شاطر', 'كرة القدم ', 'مفتح', 'كبير', 'ماتش', 'طابة', 'رهيب ', 'تخين', 'جامد ', 'آخر حلاوة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'جامد'],
    'كلمات متعلقة بالحجم': ['كبير', 'نحيف', 'تخين']
}
```",3.0,0.0,0.0931899641577061
0,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية تعني كرة القدم ', 'كلمات عامية  تعني  ذكي', 'كلمات عامية  تعني رائع/عظيم  ', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'نحيف', 'شاطر', 'كرة القدم ', 'مفتح', 'كبير', 'ماتش', 'طابة', 'رهيب ', 'تخين', 'جامد ', 'آخر حلاوة ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة', 'ماتش'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'جامد'],
    'كلمات متعلقة بالحجم': ['كبير', 'نحيف', 'تخين']
}
```",3.0,0.0,0.0931899641577061
1,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'فاضي ', 'معنديش ', 'قطة', 'توبة ورقة مقص', 'استغماية', 'فار', 'جيت', 'صيت', 'كلب', 'حيت', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'لا شيء', 'فاضي'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'صيت', 'حيت'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية', 'توبة ورقة مقص'],
    'حيوات': ['كلب', 'قطة', 'فار']
}
```",3.0,0.0,0.1791044776119403
1,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'فاضي ', 'معنديش ', 'قطة', 'توبة ورقة مقص', 'استغماية', 'فار', 'جيت', 'صيت', 'كلب', 'حيت', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'لا شيء', 'فاضي'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'صيت', 'حيت'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية', 'توبة ورقة مقص'],
    'حيوات': ['كلب', 'قطة', 'فار']
}
```",3.0,0.0,0.1791044776119403
1,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'فاضي ', 'معنديش ', 'قطة', 'توبة ورقة مقص', 'استغماية', 'فار', 'جيت', 'صيت', 'كلب', 'حيت', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'لا شيء', 'فاضي'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'صيت', 'حيت'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية', 'توبة ورقة مقص'],
    'حيوات': ['كلب', 'قطة', 'فار']
}
```",3.0,0.0,0.1791044776119403
1,حيوات ,0,,,فار,قطة,كلب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  فارغ', 'كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'فاضي ', 'معنديش ', 'قطة', 'توبة ورقة مقص', 'استغماية', 'فار', 'جيت', 'صيت', 'كلب', 'حيت', 'لا شيء ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني فارغ': ['معنديش', 'لا شيء', 'فاضي'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'صيت', 'حيت'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية', 'توبة ورقة مقص'],
    'حيوات': ['كلب', 'قطة', 'فار']
}
```",3.0,0.0,0.1791044776119403
2,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'الرياضة', 'كرتونات', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نقرة', 'عضة', 'العيد', 'عالم سمسم', 'تحرير سينا', 'تنس', 'الكريسماس', 'كرة سلة', 'بوجي و طمطم', 'قرمة', 'كابتن ماجد', 'كرة يد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'قرمة', 'نقرة'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم', 'كابتن ماجد'],
    'العطلات': ['العيد', 'تحرير سينا', 'الكريسماس']
}
```",3.0,0.0,-0.03125
2,الرياضة,0,,,كرة يد,كرة سلة,تنس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'الرياضة', 'كرتونات', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نقرة', 'عضة', 'العيد', 'عالم سمسم', 'تحرير سينا', 'تنس', 'الكريسماس', 'كرة سلة', 'بوجي و طمطم', 'قرمة', 'كابتن ماجد', 'كرة يد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'قرمة', 'نقرة'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم', 'كابتن ماجد'],
    'العطلات': ['العيد', 'تحرير سينا', 'الكريسماس']
}
```",3.0,0.0,-0.03125
