Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,الرياضة,0,,,تنس,كرة قدم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الرياضة', 'أوقات اليوم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طائرة', 'كرة قدم', 'السحابة', 'الضحى', 'الصباح', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة قدم', 'تنس'],
    'أوقات اليوم': ['الضحى', 'الصباح'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائرة']
}
```",2.0,0.0,0.24242424242424243
0,أوقات اليوم,0,,,الصباح,الضحى,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الرياضة', 'أوقات اليوم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طائرة', 'كرة قدم', 'السحابة', 'الضحى', 'الصباح', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة قدم', 'تنس'],
    'أوقات اليوم': ['الضحى', 'الصباح'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائرة']
}
```",2.0,0.0,0.24242424242424243
0,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['الرياضة', 'أوقات اليوم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['طائرة', 'كرة قدم', 'السحابة', 'الضحى', 'الصباح', 'تنس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الرياضة': ['كرة قدم', 'تنس'],
    'أوقات اليوم': ['الضحى', 'الصباح'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائرة']
}
```",2.0,0.0,0.24242424242424243
1,أوقات اليوم,0,,,الليل,الضحى,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حالات المادة', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بلازما', 'الليل', 'الضحى', 'اليويو', 'غسالة', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الليل', 'الضحى'],
    'حالات المادة': ['بلازما', 'صلب'],
    'أشياء تلف تدور': ['اليويو', 'غسالة']
}
```",2.0,0.0,-0.06060606060606061
1,حالات المادة,0,,,صلب,بلازما,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حالات المادة', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بلازما', 'الليل', 'الضحى', 'اليويو', 'غسالة', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الليل', 'الضحى'],
    'حالات المادة': ['بلازما', 'صلب'],
    'أشياء تلف تدور': ['اليويو', 'غسالة']
}
```",2.0,0.0,-0.06060606060606061
1,أشياء تلف تدور,0,,,اليويو,غسالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حالات المادة', 'أشياء تلف تدور']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بلازما', 'الليل', 'الضحى', 'اليويو', 'غسالة', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الليل', 'الضحى'],
    'حالات المادة': ['بلازما', 'صلب'],
    'أشياء تلف تدور': ['اليويو', 'غسالة']
}
```",2.0,0.0,-0.06060606060606061
2,أشياء تحتوي على قفل,0,,,خزنة,درج,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'ممثلين مشهورين ', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نص', 'درج', 'ألف', 'أحمد عز', 'تامر حسني', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة'],
    'ممثلين مشهورين': ['تامر حسني', 'أحمد عز'],
    'الأرقام المحادثة': ['ألف', 'نص']
}
```",2.0,0.0,-0.06060606060606061
2,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'ممثلين مشهورين ', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نص', 'درج', 'ألف', 'أحمد عز', 'تامر حسني', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة'],
    'ممثلين مشهورين': ['تامر حسني', 'أحمد عز'],
    'الأرقام المحادثة': ['ألف', 'نص']
}
```",2.0,0.0,-0.06060606060606061
2,الأرقام المحادثة ,0,,,نص,ألف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'ممثلين مشهورين ', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نص', 'درج', 'ألف', 'أحمد عز', 'تامر حسني', 'خزنة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة'],
    'ممثلين مشهورين': ['تامر حسني', 'أحمد عز'],
    'الأرقام المحادثة': ['ألف', 'نص']
}
```",2.0,0.0,-0.06060606060606061
3,وسائل النقل,0,,,سيارة,تاكسي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'وجهة سياحية', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيوة', 'مفتح', 'دماغه شغالة', 'دهب', 'سيارة', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['تاكسي', 'سيارة'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'مفتح']
}
```",2.0,0.0,-0.06060606060606061
