Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,العطلات,1,,,شم النسيم,تحرير سينا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'كوميديون', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'مفتاح', 'بوجي و طمطم', 'إسماعيل ياسين', 'تحرير سينا', 'عين', 'شم النسيم', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'تحرير سينا'],
    'كلمات ذات معنيين': ['مفتاح', 'عين'],
    'كوميديون': ['إسماعيل ياسين', 'عادل إمام'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم']
}
```",2.0,0.0,-0.07692307692307693
0,كلمات ذات معنيين,1,,,مفتاح,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'كوميديون', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'مفتاح', 'بوجي و طمطم', 'إسماعيل ياسين', 'تحرير سينا', 'عين', 'شم النسيم', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'تحرير سينا'],
    'كلمات ذات معنيين': ['مفتاح', 'عين'],
    'كوميديون': ['إسماعيل ياسين', 'عادل إمام'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم']
}
```",2.0,0.0,-0.07692307692307693
0,كوميديون,1,,,عادل إمام,إسماعيل ياسين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'كوميديون', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'مفتاح', 'بوجي و طمطم', 'إسماعيل ياسين', 'تحرير سينا', 'عين', 'شم النسيم', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'تحرير سينا'],
    'كلمات ذات معنيين': ['مفتاح', 'عين'],
    'كوميديون': ['إسماعيل ياسين', 'عادل إمام'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم']
}
```",2.0,0.0,-0.07692307692307693
0,كرتونات,1,,,بوجي و طمطم,عالم سمسم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['العطلات', 'كلمات ذات معنيين', 'كوميديون', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عالم سمسم', 'مفتاح', 'بوجي و طمطم', 'إسماعيل ياسين', 'تحرير سينا', 'عين', 'شم النسيم', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'العطلات': ['شم النسيم', 'تحرير سينا'],
    'كلمات ذات معنيين': ['مفتاح', 'عين'],
    'كوميديون': ['إسماعيل ياسين', 'عادل إمام'],
    'كرتونات': ['عالم سمسم', 'بوجي و طمطم']
}
```",2.0,0.0,-0.07692307692307693
1,كلمات ذات معنيين,1,,,مفتاح,جذر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'الأشكال', 'أندية كرة القدم العربية', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'جذر', 'مفتاح', 'مثلث', 'البنتاغون', 'النصر', 'كشري ', 'مكرونة بشاميل ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['جذر', 'مفتاح'],
    'الأشكال': ['مثلث', 'البنتاغون'],
    'أندية كرة القدم العربية': ['الزمالك', 'النصر'],
    'اكل تقليدي': ['مكرونة بشاميل', 'كشري']
}
```",2.0,0.0,-0.07692307692307693
1,الأشكال,0,,,مثلث,البنتاغون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'الأشكال', 'أندية كرة القدم العربية', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'جذر', 'مفتاح', 'مثلث', 'البنتاغون', 'النصر', 'كشري ', 'مكرونة بشاميل ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['جذر', 'مفتاح'],
    'الأشكال': ['مثلث', 'البنتاغون'],
    'أندية كرة القدم العربية': ['الزمالك', 'النصر'],
    'اكل تقليدي': ['مكرونة بشاميل', 'كشري']
}
```",2.0,0.0,-0.07692307692307693
1,أندية كرة القدم العربية,1,,,الزمالك,النصر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'الأشكال', 'أندية كرة القدم العربية', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'جذر', 'مفتاح', 'مثلث', 'البنتاغون', 'النصر', 'كشري ', 'مكرونة بشاميل ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['جذر', 'مفتاح'],
    'الأشكال': ['مثلث', 'البنتاغون'],
    'أندية كرة القدم العربية': ['الزمالك', 'النصر'],
    'اكل تقليدي': ['مكرونة بشاميل', 'كشري']
}
```",2.0,0.0,-0.07692307692307693
1,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'الأشكال', 'أندية كرة القدم العربية', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الزمالك', 'جذر', 'مفتاح', 'مثلث', 'البنتاغون', 'النصر', 'كشري ', 'مكرونة بشاميل ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['جذر', 'مفتاح'],
    'الأشكال': ['مثلث', 'البنتاغون'],
    'أندية كرة القدم العربية': ['الزمالك', 'النصر'],
    'اكل تقليدي': ['مكرونة بشاميل', 'كشري']
}
```",2.0,0.0,-0.07692307692307693
2,حالات المادة,0,,,صلب,الغاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['حالات المادة', 'وجهة سياحية', 'أشياء لا يجب لمسها', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'مفتح', 'سلك كهرباء ', 'نار', 'سيوة', 'الغاز', 'دهب', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['الغاز', 'صلب'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'أشياء لا يجب لمسها': ['نار', 'سلك كهرباء'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة']
}
```",2.0,0.0,-0.07692307692307693
2,وجهة سياحية,1,,,سيوة,دهب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['حالات المادة', 'وجهة سياحية', 'أشياء لا يجب لمسها', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دماغه شغالة', 'مفتح', 'سلك كهرباء ', 'نار', 'سيوة', 'الغاز', 'دهب', 'صلب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['الغاز', 'صلب'],
    'وجهة سياحية': ['دهب', 'سيوة'],
    'أشياء لا يجب لمسها': ['نار', 'سلك كهرباء'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة']
}
```",2.0,0.0,-0.07692307692307693
