Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,أشياء تحتوي على قفل,0,,,درج,خزنة,باب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أشياء تلف تدور', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'خزنة', 'عبد الحليم ', 'مروحة', 'درج', 'غسالة', 'اليويو', 'باب', 'ام كلثوم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب'],
    'أشياء تلف تدور': ['مروحة', 'اليويو', 'غسالة'],
    'مغنون عرب مشهورون': ['عبد الحليم', 'ام كلثوم', 'فيروز']
}
```",3.0,0.0,0.07692307692307693
0,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أشياء تلف تدور', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'خزنة', 'عبد الحليم ', 'مروحة', 'درج', 'غسالة', 'اليويو', 'باب', 'ام كلثوم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب'],
    'أشياء تلف تدور': ['مروحة', 'اليويو', 'غسالة'],
    'مغنون عرب مشهورون': ['عبد الحليم', 'ام كلثوم', 'فيروز']
}
```",3.0,0.0,0.07692307692307693
0,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أشياء تلف تدور', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فيروز ', 'خزنة', 'عبد الحليم ', 'مروحة', 'درج', 'غسالة', 'اليويو', 'باب', 'ام كلثوم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب'],
    'أشياء تلف تدور': ['مروحة', 'اليويو', 'غسالة'],
    'مغنون عرب مشهورون': ['عبد الحليم', 'ام كلثوم', 'فيروز']
}
```",3.0,0.0,0.07692307692307693
1,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كرتونات', 'أوقات اليوم', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العشاء', 'عالم سمسم', 'أمير كرارة', 'الليل', 'بكار ', 'كابتن ماجد', 'تامر حسني', 'الضحى', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بكار', 'كابتن ماجد'],
    'أوقات اليوم': ['العشاء', 'الضحى', 'الليل'],
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'تامر حسني']
}
```",3.0,0.0,0.11764705882352941
1,أوقات اليوم,0,,,العشاء,الضحى,الليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كرتونات', 'أوقات اليوم', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العشاء', 'عالم سمسم', 'أمير كرارة', 'الليل', 'بكار ', 'كابتن ماجد', 'تامر حسني', 'الضحى', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بكار', 'كابتن ماجد'],
    'أوقات اليوم': ['العشاء', 'الضحى', 'الليل'],
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'تامر حسني']
}
```",3.0,0.0,0.11764705882352941
1,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كرتونات', 'أوقات اليوم', 'ممثلين مشهورين ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العشاء', 'عالم سمسم', 'أمير كرارة', 'الليل', 'بكار ', 'كابتن ماجد', 'تامر حسني', 'الضحى', 'أحمد عز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['عالم سمسم', 'بكار', 'كابتن ماجد'],
    'أوقات اليوم': ['العشاء', 'الضحى', 'الليل'],
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'تامر حسني']
}
```",3.0,0.0,0.11764705882352941
2,الأرقام المحادثة ,0,,,نص,مية,ألف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'كلمات عامية  تعني  ذكي', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'دماغه شغالة', 'أصفر ', 'ألف', 'احمر', 'نص', 'مية', 'شاطر', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['نص', 'مية', 'ألف'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'ألوان': ['احمر', 'ابيض', 'أصفر']
}
```",3.0,0.0,0.35294117647058826
2,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'كلمات عامية  تعني  ذكي', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'دماغه شغالة', 'أصفر ', 'ألف', 'احمر', 'نص', 'مية', 'شاطر', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['نص', 'مية', 'ألف'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'ألوان': ['احمر', 'ابيض', 'أصفر']
}
```",3.0,0.0,0.35294117647058826
2,ألوان,0,,,ابيض,أصفر ,احمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'كلمات عامية  تعني  ذكي', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتح', 'دماغه شغالة', 'أصفر ', 'ألف', 'احمر', 'نص', 'مية', 'شاطر', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['نص', 'مية', 'ألف'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'شاطر', 'مفتح'],
    'ألوان': ['احمر', 'ابيض', 'أصفر']
}
```",3.0,0.0,0.35294117647058826
3,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني  فارغ', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أوتوبيس', 'مترو', 'راجل وست ستات', 'فاضي ', 'لا شيء ', 'حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'مفيش', 'تاكسي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'مترو'],
    'كلمات عامية تعني فارغ': ['مفيش', 'لا شيء', 'فاضي'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'راجل وست ستات']
}
```",3.0,0.0,-0.02564102564102564
