Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,المرافق,0,,,مياة,انترنت,غاز,كهرباء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأشياء الموجودة في السماء', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كهرباء', 'طائر', 'قمر', 'جامد ', 'غاز', 'مياة', 'آخر حلاوة ', 'طائرة', 'رهيب ', 'السحابة', 'عظمة ', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت', 'غاز', 'مياة'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائرة', 'طائر', 'قمر'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'عظمة', 'جامد']
}
```",4.0,0.0,-0.014184397163120567
0,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأشياء الموجودة في السماء', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كهرباء', 'طائر', 'قمر', 'جامد ', 'غاز', 'مياة', 'آخر حلاوة ', 'طائرة', 'رهيب ', 'السحابة', 'عظمة ', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت', 'غاز', 'مياة'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائرة', 'طائر', 'قمر'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'عظمة', 'جامد']
}
```",4.0,0.0,-0.014184397163120567
0,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['المرافق', 'الأشياء الموجودة في السماء', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كهرباء', 'طائر', 'قمر', 'جامد ', 'غاز', 'مياة', 'آخر حلاوة ', 'طائرة', 'رهيب ', 'السحابة', 'عظمة ', 'انترنت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'المرافق': ['كهرباء', 'انترنت', 'غاز', 'مياة'],
    'الأشياء الموجودة في السماء': ['السحابة', 'طائرة', 'طائر', 'قمر'],
    'كلمات عامية تعني رائع/عظيم': ['آخر حلاوة', 'رهيب', 'عظمة', 'جامد']
}
```",4.0,0.0,-0.014184397163120567
1,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'عمليات حسابية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راب', 'لا شيء ', 'معنديش ', 'جمع', 'موال', 'طرح', 'تكنو', 'شعبي', 'مفيش', 'فاضي ', 'قسمة', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'تكنو', 'راب', 'موال'],
    'عمليات حسابية': ['قسمة', 'طرح', 'جمع', 'ضرب'],
    'كلمات عامية تعني فارغ': ['مفيش', 'معنديش', 'لا شيء', 'فاضي']
}
```",4.0,0.0,0.40793201133144474
1,عمليات حسابية,0,,,قسمة,ضرب,طرح,جمع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'عمليات حسابية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راب', 'لا شيء ', 'معنديش ', 'جمع', 'موال', 'طرح', 'تكنو', 'شعبي', 'مفيش', 'فاضي ', 'قسمة', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'تكنو', 'راب', 'موال'],
    'عمليات حسابية': ['قسمة', 'طرح', 'جمع', 'ضرب'],
    'كلمات عامية تعني فارغ': ['مفيش', 'معنديش', 'لا شيء', 'فاضي']
}
```",4.0,0.0,0.40793201133144474
1,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'عمليات حسابية', 'كلمات عامية  تعني  فارغ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راب', 'لا شيء ', 'معنديش ', 'جمع', 'موال', 'طرح', 'تكنو', 'شعبي', 'مفيش', 'فاضي ', 'قسمة', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['شعبي', 'تكنو', 'راب', 'موال'],
    'عمليات حسابية': ['قسمة', 'طرح', 'جمع', 'ضرب'],
    'كلمات عامية تعني فارغ': ['مفيش', 'معنديش', 'لا شيء', 'فاضي']
}
```",4.0,0.0,0.40793201133144474
2,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات عامية  تعني رائع/عظيم  ', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'تاكسي', 'طائرة', 'طائر', 'جامد ', 'قمر', 'عظمة ', 'أوتوبيس', 'مترو', 'رهيب ', 'آخر حلاوة ', 'سيارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'قمر', 'السحابة', 'طائرة'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'جامد', 'عظمة', 'آخر حلاوة'],
    'وسائل النقل': ['مترو', 'سيارة', 'أوتوبيس', 'طائرة', 'تاكسي']
}
```",4.333333333333333,0.6666666666666666,0.037825059101654845
2,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات عامية  تعني رائع/عظيم  ', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'تاكسي', 'طائرة', 'طائر', 'جامد ', 'قمر', 'عظمة ', 'أوتوبيس', 'مترو', 'رهيب ', 'آخر حلاوة ', 'سيارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'قمر', 'السحابة', 'طائرة'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'جامد', 'عظمة', 'آخر حلاوة'],
    'وسائل النقل': ['مترو', 'سيارة', 'أوتوبيس', 'طائرة', 'تاكسي']
}
```",4.333333333333333,0.6666666666666666,0.037825059101654845
2,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['الأشياء الموجودة في السماء', 'كلمات عامية  تعني رائع/عظيم  ', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'تاكسي', 'طائرة', 'طائر', 'جامد ', 'قمر', 'عظمة ', 'أوتوبيس', 'مترو', 'رهيب ', 'آخر حلاوة ', 'سيارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشياء الموجودة في السماء': ['طائر', 'قمر', 'السحابة', 'طائرة'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'جامد', 'عظمة', 'آخر حلاوة'],
    'وسائل النقل': ['مترو', 'سيارة', 'أوتوبيس', 'طائرة', 'تاكسي']
}
```",4.333333333333333,0.6666666666666666,0.037825059101654845
3,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'كلمات تتناغم مع كلمة ""بيت""', 'كلمات متعلقة بالحجم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تخين', 'صيت', 'حيت', 'زيت', 'كوتشي', 'سندل', 'نحيف', 'حذاء', 'جيت', 'شراب', 'كبير', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['شراب', 'سندل', 'كوتشي', 'حذاء'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'صيت', 'حيت'],
    'كلمات متعلقة بالحجم': ['كبير', 'تخين', 'نحيف', 'صغير']
}
```",4.0,0.0,-0.005221932114882507
