Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,أوقات اليوم,0,,,العشاء,الصباح,الليل,الضحى,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حيوات ', 'ألعاب الطفولة ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فورًا', 'توبة ورقة مقص', 'بسرعة', 'دلوقتي', 'حالًا', 'استغماية', 'عسكر وحرامية', 'الليل', 'الضحى', 'الصباح', 'كلب', 'حمامة', 'قطة', 'العشاء', 'فار', 'سبع طوبات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'حيوات': ['كلب', 'قطة', 'حمامة', 'فار'],
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'سبع طوبات', 'عسكر وحرامية'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'فورًا', 'دلوقتي', 'حالًا']
}
```",4.0,0.0,0.41767068273092367
0,حيوات ,0,,,حمامة,كلب,قطة,فار,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حيوات ', 'ألعاب الطفولة ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فورًا', 'توبة ورقة مقص', 'بسرعة', 'دلوقتي', 'حالًا', 'استغماية', 'عسكر وحرامية', 'الليل', 'الضحى', 'الصباح', 'كلب', 'حمامة', 'قطة', 'العشاء', 'فار', 'سبع طوبات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'حيوات': ['كلب', 'قطة', 'حمامة', 'فار'],
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'سبع طوبات', 'عسكر وحرامية'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'فورًا', 'دلوقتي', 'حالًا']
}
```",4.0,0.0,0.41767068273092367
0,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حيوات ', 'ألعاب الطفولة ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فورًا', 'توبة ورقة مقص', 'بسرعة', 'دلوقتي', 'حالًا', 'استغماية', 'عسكر وحرامية', 'الليل', 'الضحى', 'الصباح', 'كلب', 'حمامة', 'قطة', 'العشاء', 'فار', 'سبع طوبات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'حيوات': ['كلب', 'قطة', 'حمامة', 'فار'],
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'سبع طوبات', 'عسكر وحرامية'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'فورًا', 'دلوقتي', 'حالًا']
}
```",4.0,0.0,0.41767068273092367
0,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'حيوات ', 'ألعاب الطفولة ', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فورًا', 'توبة ورقة مقص', 'بسرعة', 'دلوقتي', 'حالًا', 'استغماية', 'عسكر وحرامية', 'الليل', 'الضحى', 'الصباح', 'كلب', 'حمامة', 'قطة', 'العشاء', 'فار', 'سبع طوبات']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الضحى', 'الصباح', 'الليل'],
    'حيوات': ['كلب', 'قطة', 'حمامة', 'فار'],
    'ألعاب الطفولة': ['استغماية', 'توبة ورقة مقص', 'سبع طوبات', 'عسكر وحرامية'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'فورًا', 'دلوقتي', 'حالًا']
}
```",4.0,0.0,0.41767068273092367
1,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'مسلسلات مصرية أيقونية', 'كلمات متعلقة بالحجم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لن أعيش في جلباب أبي', 'تخين', 'حكايات زوج معاصر', 'اليويو', 'غسالة', 'كرة قدم', 'راجل وست ستات', 'يوميات ونيس', 'صغير', 'كرة سلة', 'عجلة', 'كبير', 'نحيف', 'كرة يد', 'تنس', 'مروحة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['عجلة', 'مروحة', 'اليويو', 'غسالة'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'تخين', 'نحيف'],
    'الرياضة': ['كرة قدم', 'كرة سلة', 'تنس', 'كرة يد']
}
```",4.0,0.0,0.21768707482993196
1,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'مسلسلات مصرية أيقونية', 'كلمات متعلقة بالحجم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لن أعيش في جلباب أبي', 'تخين', 'حكايات زوج معاصر', 'اليويو', 'غسالة', 'كرة قدم', 'راجل وست ستات', 'يوميات ونيس', 'صغير', 'كرة سلة', 'عجلة', 'كبير', 'نحيف', 'كرة يد', 'تنس', 'مروحة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['عجلة', 'مروحة', 'اليويو', 'غسالة'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'تخين', 'نحيف'],
    'الرياضة': ['كرة قدم', 'كرة سلة', 'تنس', 'كرة يد']
}
```",4.0,0.0,0.21768707482993196
1,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير,صغير,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'مسلسلات مصرية أيقونية', 'كلمات متعلقة بالحجم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لن أعيش في جلباب أبي', 'تخين', 'حكايات زوج معاصر', 'اليويو', 'غسالة', 'كرة قدم', 'راجل وست ستات', 'يوميات ونيس', 'صغير', 'كرة سلة', 'عجلة', 'كبير', 'نحيف', 'كرة يد', 'تنس', 'مروحة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['عجلة', 'مروحة', 'اليويو', 'غسالة'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'تخين', 'نحيف'],
    'الرياضة': ['كرة قدم', 'كرة سلة', 'تنس', 'كرة يد']
}
```",4.0,0.0,0.21768707482993196
1,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'مسلسلات مصرية أيقونية', 'كلمات متعلقة بالحجم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لن أعيش في جلباب أبي', 'تخين', 'حكايات زوج معاصر', 'اليويو', 'غسالة', 'كرة قدم', 'راجل وست ستات', 'يوميات ونيس', 'صغير', 'كرة سلة', 'عجلة', 'كبير', 'نحيف', 'كرة يد', 'تنس', 'مروحة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['عجلة', 'مروحة', 'اليويو', 'غسالة'],
    'مسلسلات مصرية أيقونية': ['حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'لن أعيش في جلباب أبي'],
    'كلمات متعلقة بالحجم': ['كبير', 'صغير', 'تخين', 'نحيف'],
    'الرياضة': ['كرة قدم', 'كرة سلة', 'تنس', 'كرة يد']
}
```",4.0,0.0,0.21768707482993196
2,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'ألعاب الطفولة ', 'أنواع مختلفة من البرامج', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عبد الحليم ', 'توبة ورقة مقص', 'خان الخليلي', 'عسكر وحرامية', 'وردة', 'تلفزيون', 'الأهرامات', 'فيروز ', 'وادي الملوك', 'استغماية', 'معبد الكرنك', 'ام كلثوم ', 'سبع طوبات', 'مسرحية', 'مسلسل', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['معبد الكرنك', 'الأهرامات', 'وادي الملوك', 'خان الخليلي'],
    'ألعاب الطفولة': ['استغماية', 'سبع طوبات', 'عسكر وحرامية', 'توبة ورقة مقص'],
    'أنواع مختلفة من البرامج': ['مسرحية', 'تلفزيون', 'فيلم', 'مسلسل'],
    'مغنون عرب مشهورون': ['عبد الحليم', 'ام كلثوم', 'فيروز', 'وردة']
}
```",4.0,0.0,0.0990990990990991
2,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أماكن سياحية', 'ألعاب الطفولة ', 'أنواع مختلفة من البرامج', 'مغنون عرب مشهورون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عبد الحليم ', 'توبة ورقة مقص', 'خان الخليلي', 'عسكر وحرامية', 'وردة', 'تلفزيون', 'الأهرامات', 'فيروز ', 'وادي الملوك', 'استغماية', 'معبد الكرنك', 'ام كلثوم ', 'سبع طوبات', 'مسرحية', 'مسلسل', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أماكن سياحية': ['معبد الكرنك', 'الأهرامات', 'وادي الملوك', 'خان الخليلي'],
    'ألعاب الطفولة': ['استغماية', 'سبع طوبات', 'عسكر وحرامية', 'توبة ورقة مقص'],
    'أنواع مختلفة من البرامج': ['مسرحية', 'تلفزيون', 'فيلم', 'مسلسل'],
    'مغنون عرب مشهورون': ['عبد الحليم', 'ام كلثوم', 'فيروز', 'وردة']
}
```",4.0,0.0,0.0990990990990991
