,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Things With a Lock ,0,,,Door,Bag
1,0,Things You Shouldnt Touch,0,,,Fire,Electrical wire
2,0,Words that Rhyme with بيت,0,,,Reputation,Where
3,0,Slang for Bite,1,,,Peck,Chomp
0,1,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
1,1,Modes of Transportation,0,,,Subway,Car
2,1,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
3,1,Colors,0,,,Green,Red
0,2,Units of Time,0,,,Hour,Month
1,2,Tourist Attractions,1,,,Karnak,Pyramids
2,2,Slang for Bite,1,,,Mouthful,Chomp
3,2,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
0,3,Words for Friend,0,,,Friend,Companion
1,3,Things That Go On Feet,0,,,Sandal,Shoes
2,3,Math Operations,0,,,Subtraction,Division
3,3,Slang for Smart/Clever,1,,,Open,Clever
0,4,Words that Rhyme with بيت,0,,,Where,Oil
1,4,Famous Cartoons,1,,,Captain Majid,Sesame Street
2,4,Music Genres,1,,,Techno,Rap
3,4,Vacation Destinations,1,,,El Gouna,Siwa
0,5,Animals,0,,,Pigeon,Mouse
1,5,Music Genres,1,,,Techno,Mawwal
2,5,Shapes,0,,,Pentagon,Triangle
3,5,Things You Shouldnt Touch,0,,,Fire,Knife
0,6,Utilities,0,,,Internet,Water
1,6,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
2,6,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
3,6,Things With a Lock ,0,,,Drawer,Bag
0,7,Things Found in the Sky,0,,,Bird,Cloud
1,7,Words with Double Meanings,1,,,Eye,Paper
2,7,Sports,0,,,Tennis,Basketball
3,7,Arabic Authors,1,,,Darwish,Mahfouz
0,8,Modes of Transportation,0,,,Taxi,Bus
1,8,Slang for Cool/Awesome,1,,,Greatness,Awesome
2,8,Colors,0,,,Green,White
3,8,Vacation Destinations,1,,,El Gouna,Dahab
0,9,States of Matter,0,,,Solid,Gas
1,9,Traditional Food,1,,,Koshary,Falafel
2,9,Words Related to Size,0,,,Slim,Big
3,9,Sports,0,,,Basketball,Handball
0,10,Tourist Attractions,1,,,Pyramids,Valley of the Kings
1,10,Phrases that Mean Quickly,0,,,Quickly,Now
2,10,States of Matter,0,,,Solid,Liquid
3,10,Words Related to Size,0,,,Slim,Fat
0,11,Things With a Lock ,0,,,Bag,Door
1,11,Units of Time,0,,,Hour,Day
2,11,Phrases that Mean Quickly,0,,,Now,Immediately
3,11,Slang for Nothing,1,,,I don't have any,There is no
0,12,Animals,0,,,Pigeon,Dog
1,12,Things You Shouldnt Touch,0,,,Poop,Fire
2,12,Music Genres,1,,,Techno,Rap
3,12,Units of Time,0,,,Hour,Day
0,13,Units of Time,0,,,Hour,Minute
1,13,Words Related to Size,0,,,Fat,Big
2,13,Comedians,1,,,Henedi,Helmy
3,13,Types of Show,0,,,Television,Series
0,14,Colors,0,,,White,Green
1,14,Famous Arab Singers,1,,,Fairuz,Warda
2,14,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
3,14,Words for Friend,0,,,Companion,Boyfriend
0,15,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
1,15,Famous Arab Singers,1,,,Warda,Fairuz
2,15,Holidays,1,,,Sinai Liberation,Christmas
3,15,Arabic Authors,1,,,Hussein,Darwish
0,16,Words with Double Meanings,1,,,Root,Paper
1,16,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
2,16,Famous Arab Singers,1,,,Kulthum,Fairuz
3,16,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
0,17,Things You Shouldnt Touch,0,,,Poop,Electrical wire
1,17,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
2,17,Animals,0,,,Mouse,Dog
3,17,Vacation Destinations,1,,,Siwa,El Gouna
0,18,States of Matter,0,,,Liquid,Plasma
1,18,Movie Heartthrobs,1,,,Karara,Abdel Aziz
2,18,Music Genres,1,,,Mawwal,Pop
3,18,Words for Friend,0,,,Companion,Friend
0,19,Slang for Cool/Awesome,1,,,Solid,Awesome
1,19,Things You Shouldnt Touch,0,,,Electrical wire,Knife
2,19,Tourist Attractions,1,,,Pyramids,Karnak
