,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
1,0,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
2,0,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
0,1,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness,Solid
1,1,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
2,1,Words that Rhyme with بيت,0,,,Where,Reputation,Jet,Oil
0,2,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly,Immediately
1,2,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara,Ezz
2,2,Shapes,0,,,Circle,Square,Pentagon,Triangle
0,3,Colors,0,,,Green,White,Red,Yellow
1,3,Things That Go On Feet,0,,,Sneaker,Sock,Shoes,Sandal
2,3,Words for Friend,0,,,Friend,Boyfriend,Companion,Peer
0,4,Things Found in the Sky,0,,,Cloud,Bird,Airplane,Moon
1,4,Utilities,0,,,Water,Internet,Electricity,Gas
2,4,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz
0,5,Sports,0,,,Basketball,Handball,Football,Tennis
1,5,Words for Friend,0,,,Companion,Boyfriend,Peer,Friend
2,5,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
0,6,Comedians,1,,,Yassine,Helmy,Emam,Henedi
1,6,Utilities,0,,,Water,Gas,Internet,Electricity
2,6,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
0,7,Math Operations,0,,,Subtraction,Multiplication,Addition,Division
1,7,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
2,7,Words with Double Meanings,1,,,Root,Paper,Eye,Key
0,8,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
1,8,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel,Koshary
2,8,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Karnak,Khan el-Khalili
0,9,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
1,9,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
2,9,Words Related to Size,0,,,Big,Slim,Fat,Small
0,10,Math Operations,0,,,Multiplication,Addition,Division,Subtraction
1,10,Colors,0,,,Red,Yellow,Green,White
2,10,States of Matter,0,,,Liquid,Plasma,Gas,Solid
0,11,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal,Al-Nassr
1,11,Sports,0,,,Handball,Football,Basketball,Tennis
2,11,Music Genres,1,,,Pop,Mawwal,Rap,Techno
0,12,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife,Fire
1,12,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna,Siwa
2,12,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves,Hide and Seek
0,13,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
1,13,Times of Day,0,,,Evening,Morning,Early Morning,Night
2,13,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire,Poop
0,14,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,El Gouna
1,14,Shapes,0,,,Circle,Square,Triangle,Pentagon
2,14,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird
0,15,Slang for Football,1,,,Soccer,Football,Ball,Match
1,15,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab,Siwa
2,15,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
0,16,Times of Day,0,,,Evening,Early Morning,Morning,Night
1,16,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,Jet
2,16,Colors,0,,,White,Red,Yellow,Green
0,17,Slang for Bite,1,,,Chomp,Peck,Mouthful,Bite
1,17,Words with Double Meanings,1,,,Root,Eye,Key,Paper
2,17,Comedians,1,,,Emam,Yassine,Henedi,Helmy
0,18,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz
1,18,Sports,0,,,Tennis,Handball,Basketball,Football
2,18,Words Related to Size,0,,,Slim,Big,Fat,Small
0,19,Conversational Numbers,0,,,Thousand,A forth,A half,Hundred
1,19,Utilities,0,,,Water,Internet,Electricity,Gas
2,19,Slang for Football,1,,,Ball,Soccer,Match,Football
0,20,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
1,20,Comedians,1,,,Henedi,Helmy,Yassine,Emam
2,20,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
0,21,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
1,21,Conversational Numbers,0,,,A forth,Hundred,Thousand,A half
2,21,Colors,0,,,Red,Green,Yellow,White
0,22,Conversational Numbers,0,,,Hundred,Thousand,A forth,A half
1,22,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
2,22,Types of Show,0,,,Theater,Television,Series,Film
0,23,States of Matter,0,,,Liquid,Plasma,Gas,Solid
