,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Modes of Transportation,0,,,Subway,Car,Bus
1,0,Math Operations,0,,,Division,Multiplication,Addition
2,0,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim
0,1,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
1,1,Words with Double Meanings,1,,,Root,Paper,Eye
2,1,Modes of Transportation,0,,,Bus,Car,Subway
0,2,Words for Friend,0,,,Peer,Friend,Companion
1,2,Modes of Transportation,0,,,Bus,Car,Subway
2,2,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband
0,3,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr
1,3,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,I will not live in my father's cloak
2,3,States of Matter,0,,,Plasma,Gas,Solid
0,4,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
1,4,Arabic Authors,1,,,Hussein,Darwish,al-Hakim
2,4,Comedians,1,,,Emam,Henedi,Helmy
0,5,Words for Friend,0,,,Friend,Boyfriend,Peer
1,5,Units of Time,0,,,Day,Month,Minute
2,5,Slang for Nothing,1,,,Nothing,I don't have any,Empty
0,6,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker
1,6,Words that Rhyme with بيت,0,,,Reputation,Oil,Where
2,6,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
0,7,Things With a Lock ,0,,,Bag,Safe,Door
1,7,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
2,7,States of Matter,0,,,Gas,Solid,Liquid
0,8,Slang for Cool/Awesome,1,,,Greatness,Awesome,The last sweetness
1,8,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr
2,8,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
0,9,Conversational Numbers,0,,,Thousand,Hundred,A forth
1,9,Units of Time,0,,,Day,Month,Minute
2,9,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
0,10,Shapes,0,,,Triangle,Circle,Square
1,10,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids
2,10,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid
0,11,Slang for Smart/Clever,1,,,Open,Clever,Shrewd
1,11,Shapes,0,,,Triangle,Pentagon,Circle
2,11,Things That Spin,0,,,Fan,Yo-yo,Washing Machine
0,12,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness
1,12,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
2,12,Comedians,1,,,Helmy,Emam,Henedi
0,13,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness
1,13,Colors,0,,,White,Red,Green
2,13,Types of Show,0,,,Television,Film,Theater
0,14,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
1,14,Comedians,1,,,Helmy,Emam,Yassine
2,14,Famous Arab Singers,1,,,Fairuz,Hafez,Warda
0,15,Words with Double Meanings,1,,,Key,Eye,Paper
1,15,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
2,15,Music Genres,1,,,Techno,Mawwal,Rap
0,16,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz
1,16,Holidays,1,,,Christmas,Eid,Sinai Liberation
2,16,Utilities,0,,,Water,Electricity,Gas
0,17,Utilities,0,,,Internet,Gas,Electricity
1,17,Arabic Authors,1,,,al-Hakim,Darwish,Hussein
2,17,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel
0,18,Shapes,0,,,Pentagon,Triangle,Square
1,18,Types of Show,0,,,Film,Theater,Television
2,18,Things With a Lock ,0,,,Door,Safe,Bag
