,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Colors,0,,,White,Yellow,Green
1,0,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness
0,1,Times of Day,0,,,Night,Early Morning,Morning
1,1,Words for Friend,0,,,Companion,Peer,Friend
0,2,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim
1,2,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open
0,3,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working
1,3,Slang for Football,1,,,Soccer,Football,Match
0,4,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband
1,4,Units of Time,0,,,Month,Day,Minute
0,5,Words that Rhyme with بيت,0,,,Where,Reputation,Jet
1,5,Colors,0,,,Yellow,Red,White
0,6,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel
1,6,Sports,0,,,Basketball,Football,Tennis
0,7,Animals,0,,,Dog,Pigeon,Mouse
1,7,Music Genres,1,,,Rap,Mawwal,Pop
0,8,Words that Rhyme with بيت,0,,,Jet,Where,Oil
1,8,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Valley of the Kings
0,9,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
1,9,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid
0,10,Things That Go On Feet,0,,,Sock,Shoes,Sandal
1,10,Shapes,0,,,Pentagon,Square,Triangle
0,11,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek
1,11,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
0,12,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal
1,12,Times of Day,0,,,Early Morning,Night,Evening
0,13,Conversational Numbers,0,,,A half,Hundred,A forth
1,13,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
0,14,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
1,14,Types of Show,0,,,Series,Film,Theater
0,15,Types of Show,0,,,Television,Theater,Film
1,15,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
0,16,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
1,16,Comedians,1,,,Emam,Henedi,Yassine
0,17,Things Found in the Sky,0,,,Cloud,Airplane,Moon
1,17,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
0,18,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately
1,18,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz
0,19,Things Found in the Sky,0,,,Bird,Airplane,Cloud
1,19,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak
0,20,Slang for Football,1,,,Soccer,Match,Football
1,20,Slang for Bite,1,,,Bite,Chomp,Peck
0,21,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
