,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Animals,0,,,Pigeon,Mouse,Dog,Cat
1,0,Music Genres,1,,,Rap,Techno,Mawwal,Pop
0,1,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
1,1,Things With a Lock ,0,,,Door,Drawer,Safe,Bag
0,2,Music Genres,1,,,Rap,Pop,Mawwal,Techno
1,2,Shapes,0,,,Square,Pentagon,Circle,Triangle
0,3,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
1,3,Slang for Bite,1,,,Mouthful,Chomp,Peck,Bite
0,4,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves,Hide and Seek
1,4,Music Genres,1,,,Pop,Techno,Mawwal,Rap
0,5,Slang for Bite,1,,,Chomp,Bite,Peck,Mouthful
1,5,Holidays,1,,,Sinai Liberation,Sham El Nessim,Eid,Christmas
0,6,Types of Show,0,,,Series,Film,Television,Theater
1,6,States of Matter,0,,,Liquid,Plasma,Solid,Gas
0,7,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
1,7,Times of Day,0,,,Early Morning,Morning,Night,Evening
0,8,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
1,8,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
0,9,Units of Time,0,,,Minute,Hour,Day,Month
1,9,Utilities,0,,,Electricity,Gas,Internet,Water
0,10,Things That Spin,0,,,Wheel,Fan,Yo-yo,Washing Machine
1,10,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
0,11,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
1,11,Modes of Transportation,0,,,Taxi,Car,Subway,Bus
0,12,States of Matter,0,,,Liquid,Plasma,Gas,Solid
1,12,Colors,0,,,Green,Yellow,Red,White
0,13,Units of Time,0,,,Hour,Day,Minute,Month
1,13,Tourist Attractions,1,,,Karnak,Pyramids,Valley of the Kings,Khan el-Khalili
0,14,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,14,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,Where
0,15,Times of Day,0,,,Morning,Early Morning,Night,Evening
1,15,Conversational Numbers,0,,,A forth,Thousand,Hundred,A half
0,16,Words Related to Size,0,,,Fat,Small,Big,Slim
1,16,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
0,17,Music Genres,1,,,Rap,Techno,Pop,Mawwal
1,17,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna,Siwa
0,18,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
1,18,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband,Wannis's Diaries
0,19,Slang for Football,1,,,Ball,Match,Soccer,Football
1,19,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
0,20,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer
1,20,Utilities,0,,,Electricity,Internet,Gas,Water
0,21,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,Fan
1,21,Words Related to Size,0,,,Slim,Small,Fat,Big
0,22,Slang for Nothing,1,,,There is no,Empty,I don't have any,Nothing
1,22,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda,Hafez
0,23,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid,The last sweetness
1,23,Math Operations,0,,,Multiplication,Division,Addition,Subtraction
0,24,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
1,24,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
0,25,Units of Time,0,,,Minute,Hour,Month,Day
1,25,Comedians,1,,,Henedi,Helmy,Emam,Yassine
0,26,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,His brain is working
1,26,Colors,0,,,Green,White,Yellow,Red
0,27,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
1,27,Shapes,0,,,Square,Triangle,Pentagon,Circle
0,28,Things That Go On Feet,0,,,Sock,Sandal,Shoes,Sneaker
1,28,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
0,29,Colors,0,,,Yellow,Green,White,Red
1,29,Words with Double Meanings,1,,,Eye,Key,Paper,Root
0,30,Sports,0,,,Handball,Football,Tennis,Basketball
1,30,Types of Show,0,,,Series,Film,Television,Theater
0,31,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal,Al Ahly
1,31,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
0,32,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
1,32,Units of Time,0,,,Month,Minute,Day,Hour
0,33,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
1,33,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
0,34,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek
1,34,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,Open
0,35,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,35,Words with Double Meanings,1,,,Paper,Eye,Key,Root
0,36,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids,Karnak
1,36,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker
0,37,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz
1,37,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
0,38,Slang for Bite,1,,,Peck,Bite,Mouthful,Chomp
1,38,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam,Bakkar
0,39,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
