,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Arabic Authors,1,,,Mahfouz,Darwish
1,0,Things Found in the Sky,0,,,Bird,Airplane
2,0,Shapes,0,,,Pentagon,Triangle
0,1,Words that Rhyme with بيت,0,,,Where,Reputation
1,1,Slang for Cool/Awesome,1,,,The last sweetness,Solid
2,1,Comedians,1,,,Yassine,Helmy
0,2,Words with Double Meanings,1,,,Root,Paper
1,2,Traditional Food,1,,,Macaroni with Bechamel,Koshary
2,2,Utilities,0,,,Water,Electricity
0,3,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women
1,3,Words with Double Meanings,1,,,Eye,Paper
2,3,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
0,4,Tourist Attractions,1,,,Pyramids,Valley of the Kings
1,4,Colors,0,,,Red,White
2,4,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
0,5,Words for Friend,0,,,Boyfriend,Friend
1,5,States of Matter,0,,,Liquid,Plasma
2,5,Words with Double Meanings,1,,,Eye,Key
0,6,Utilities,0,,,Water,Electricity
1,6,Words that Rhyme with بيت,0,,,Reputation,Jet
2,6,States of Matter,0,,,Liquid,Gas
0,7,Units of Time,0,,,Month,Minute
1,7,Slang for Football,1,,,Match,Football
2,7,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
0,8,Conversational Numbers,0,,,Hundred,Thousand
1,8,Words with Double Meanings,1,,,Eye,Key
2,8,Famous Cartoons,1,,,Captain Majid,Sesame Street
0,9,Comedians,1,,,Henedi,Emam
1,9,Things That Go On Feet,0,,,Sneaker,Sandal
2,9,States of Matter,0,,,Plasma,Solid
0,10,Music Genres,1,,,Pop,Mawwal
1,10,Holidays,1,,,Sinai Liberation,Sham El Nessim
2,10,Modes of Transportation,0,,,Car,Bus
0,11,Sports,0,,,Basketball,Handball
1,11,Arabic Authors,1,,,al-Hakim,Darwish
2,11,Music Genres,1,,,Mawwal,Rap
0,12,Colors,0,,,White,Red
1,12,Words for Friend,0,,,Peer,Friend
2,12,States of Matter,0,,,Plasma,Solid
0,13,Slang for Football,1,,,Ball,Match
1,13,Things You Shouldnt Touch,0,,,Fire,Knife
2,13,Animals,0,,,Mouse,Dog
0,14,Movie Heartthrobs,1,,,Hosny,Ezz
1,14,Words for Friend,0,,,Companion,Friend
2,14,Math Operations,0,,,Addition,Division
0,15,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
1,15,Utilities,0,,,Water,Gas
2,15,Conversational Numbers,0,,,Hundred,Thousand
0,16,Slang for Smart/Clever,1,,,Clever,Shrewd
1,16,Vacation Destinations,1,,,El Gouna,Siwa
2,16,Childhood Games,1,,,Soldiers and thieves,Seven Bricks
0,17,Types of Show,0,,,Theater,Television
1,17,Slang for Football,1,,,Football,Match
2,17,Famous Arab Singers,1,,,Kulthum,Fairuz
0,18,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
1,18,Types of Show,0,,,Series,Television
2,18,Things Found in the Sky,0,,,Moon,Airplane
0,19,Famous Arab Singers,1,,,Warda,Kulthum
1,19,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
2,19,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
0,20,Comedians,1,,,Henedi,Emam
1,20,Things You Shouldnt Touch,0,,,Fire,Poop
2,20,Shapes,0,,,Pentagon,Circle
0,21,Phrases that Mean Quickly,0,,,Now,Immediately
1,21,Slang for Nothing,1,,,I don't have any,Nothing
2,21,Things You Shouldnt Touch,0,,,Knife,Electrical wire
0,22,Words with Double Meanings,1,,,Key,Paper
1,22,Traditional Food,1,,,Falafel,Mulukhiyah
2,22,Comedians,1,,,Henedi,Yassine
0,23,Things You Shouldnt Touch,0,,,Poop,Electrical wire
1,23,Traditional Food,1,,,Falafel,Koshary
2,23,Famous Arab Singers,1,,,Fairuz,Hafez
0,24,Types of Show,0,,,Television,Film
1,24,Words with Double Meanings,1,,,Paper,Key
2,24,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
0,25,Modes of Transportation,0,,,Subway,Bus
1,25,Types of Show,0,,,Television,Film
2,25,Times of Day,0,,,Evening,Morning
0,26,Famous Cartoons,1,,,Captain Majid,Sesame Street
1,26,Arab Football Clubs,1,,,Al-Hilal,Zamalek
2,26,Times of Day,0,,,Night,Evening
0,27,Units of Time,0,,,Minute,Day
1,27,Things You Shouldnt Touch,0,,,Fire,Knife
2,27,Arab Football Clubs,1,,,Zamalek,Al Ahly
0,28,States of Matter,0,,,Liquid,Gas
1,28,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,28,Words that Rhyme with بيت,0,,,Oil,Where
0,29,Conversational Numbers,0,,,Hundred,Thousand
1,29,Famous Cartoons,1,,,Captain Majid,Sesame Street
2,29,Things That Spin,0,,,Fan,Yo-yo
0,30,Music Genres,1,,,Mawwal,Rap
1,30,Words that Rhyme with بيت,0,,,Where,Oil
2,30,Tourist Attractions,1,,,Karnak,Valley of the Kings
0,31,Holidays,1,,,Eid,Christmas
1,31,Math Operations,0,,,Division,Multiplication
2,31,Slang for Cool/Awesome,1,,,Solid,Greatness
0,32,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
1,32,Things You Shouldnt Touch,0,,,Fire,Poop
2,32,Arabic Authors,1,,,Hussein,al-Hakim
0,33,Words for Friend,0,,,Peer,Boyfriend
1,33,Slang for Bite,1,,,Mouthful,Bite
2,33,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh
0,34,Utilities,0,,,Electricity,Water
1,34,Colors,0,,,Red,Yellow
2,34,Modes of Transportation,0,,,Bus,Taxi
0,35,Modes of Transportation,0,,,Car,Taxi
1,35,Times of Day,0,,,Evening,Night
2,35,Words that Rhyme with بيت,0,,,Where,Reputation
