,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin,Selena
1,0,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
0,1,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver,Axolotl,Platypus
1,1,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Shell,Powder
0,2,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
1,2,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty,Delicious
0,3,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Souls,Scares
1,3,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Acevedo,Martí
0,4,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
1,4,Spanish Actors,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
0,5,Names,Everyday,,Null,Margaret,Eugenia,Rose,Martha
1,5,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta,Pambazo
0,6,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle,Ocean
1,6,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root,Trunk
0,7,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
1,7,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
0,8,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance,Scares
1,8,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser,Pen
0,9,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa,El Dorado
1,9,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
0,10,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
1,10,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Row,Mess
0,11,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Mariposa,La Boca
1,11,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Bard,Mess
0,12,Dances,Pop culture,,,Samba,Jive,Rumba,Mambo
1,12,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange,Lily
0,13,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
1,13,Parts of Trees,Everyday,Environment,Null,Root,Leaf,Branch,Trunk
0,14,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Cash,Prawn
1,14,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole,Tongue
0,15,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
1,15,Types of Bread,Everyday,Foods,Null,Roll,Shell,Powder,Shortbread
0,16,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver,Prawn
1,16,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan,La Mariposa
0,17,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
1,17,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Nose,Head
0,18,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
1,18,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,19,Artists,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
1,19,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Fart,Bard
0,20,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver,Platypus
1,20,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block,Employment
0,21,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Rodeo,Charrería
1,21,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
0,22,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Bard,Fart,Row
1,22,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
0,23,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
1,23,Names,Everyday,,Null,Eugenia,Rose,Margaret,Martha
0,24,School Supplies,Everyday,,Null,Pen,Pencil,Envelope,Eraser
1,24,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
0,25,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Turtle,Sea Snail
1,25,Mexican Celebrations,Pop culture,,,Wizards,Children,Independence,Dead
0,26,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
1,26,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
0,27,Spanish Homophones,Linguistic,Homophones,,Sew,Cook,Rate,Cup
1,27,Children's Games,Pop culture,Sports,,Hiding,Marbles,Hopscotch,Leapfrog
