,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Artists,Pop culture,,,Orozco,Rivera,Izquierdo
1,0,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance
0,1,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard
1,1,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost
0,2,Names,Everyday,,Null,Martha,Rose,Margaret
1,2,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl
0,3,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Rich
1,3,Animals,Everyday,Animals,Null,Cat,Dog,Rat
0,4,Cultural Sports,Pop culture,Sports,,Charrería,Rodeo,Bocce
1,4,Mexican Food,Everyday,Foods,Null,Pambazo,Grasshopper,Enchilada
0,5,Church Positions,Everyday,,Null,Archbishop,Cardinal,Monk
1,5,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Iris
0,6,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop
1,6,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root
0,7,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
1,7,Bugs,Everyday,Animals,Null,Locust,Butterfly,Ladybug
0,8,Relatives,Everyday,,Null,Uncle,Mom,Niece
1,8,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
0,9,Dances,Pop culture,,,Mambo,Jive,Rumba
1,9,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem,Maura
0,10,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
1,10,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
0,11,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Enanitos
1,11,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn
0,12,Names,Everyday,,Null,Margaret,Martha,Rose
1,12,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
0,13,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan
1,13,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid
0,14,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus,Sea Snail
1,14,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
0,15,Genres,Pop culture,Literature,,Romance,Mystery,Poems
1,15,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Sea Snail
0,16,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth
1,16,Names,Everyday,,Null,Martha,Rose,Eugenia
0,17,Mexican Celebrations,Pop culture,,,Independence,Children,Dead
1,17,Cultural Sports,Pop culture,Sports,,Rodeo,Bocce,Charrería
0,18,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head
1,18,Names,Everyday,,Null,Margaret,Rose,Eugenia
0,19,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
1,19,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash
0,20,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool,Father
1,20,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
0,21,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,21,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat
0,22,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
1,22,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
0,23,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Row
1,23,Latin-American Singers,Pop culture,Music,,Santana,Selena,Martin
0,24,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
1,24,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium
0,25,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl,Beaver
1,25,Animals,Everyday,Animals,Null,Dog,Rat,Horse
0,26,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Enchilada
1,26,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
0,27,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
1,27,Verbs,Linguistic,,Null,Cried,Sang,Leaped
0,28,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Leaf
1,28,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
0,29,Nicknames,Linguistic,,Null,Chucho,Chava,Lucha
1,29,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
0,30,Genres,Pop culture,Literature,,History,Mystery,Romance
1,30,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
0,31,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris
1,31,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
0,32,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
1,32,Animals,Everyday,Animals,Null,Dog,Horse,Rat
0,33,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
1,33,Dances,Pop culture,,,Jive,Samba,Mambo
