,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,School Supplies,Everyday,,Null,Pen,Envelope
1,0,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
0,1,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
1,1,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,2,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
1,2,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
0,3,Animals,Everyday,Animals,Null,Cat,Rat
1,3,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,4,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam
1,4,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
0,5,Flowers,Everyday,Environment,Null,Poinsettia,Orange
1,5,Names,Everyday,,Null,Margaret,Eugenia
0,6,Genres,Pop culture,Literature,,Mystery,Poems
1,6,Mexican Celebrations,Pop culture,,,Wizards,Independence
0,7,School Supplies,Everyday,,Null,Eraser,Pen
1,7,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
0,8,Church Positions,Everyday,,Null,Archbishop,Cardinal
1,8,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
0,9,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Employment
1,9,Bodies of Water,Everyday,Environment,Null,Lake,River
0,10,Names,Everyday,,Null,Eugenia,Martha
1,10,Vegetables,Everyday,Foods,Null,Carrot,Potato
0,11,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent
1,11,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
0,12,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
1,12,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan
0,13,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
1,13,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado
0,14,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,14,Animals,Everyday,Animals,Null,Dog,Horse
0,15,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn
1,15,Church Positions,Everyday,,Null,Monk,Archbishop
0,16,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,16,Spanish Homophones,Linguistic,Homophones,,Cook,Rate
0,17,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool
1,17,Types of Bread,Everyday,Foods,Null,Roll,Shortbread
0,18,Genres,Pop culture,Literature,,History,Poems
1,18,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
0,19,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,19,Spanish Homophones,Linguistic,Homophones,,Cup,Rate
0,20,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,20,Genres,Pop culture,Literature,,Mystery,Poems
0,21,Spanish Homophones,Linguistic,Homophones,,Cook,Sew
1,21,Animals,Everyday,Animals,Null,Cat,Dog
0,22,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
1,22,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
0,23,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Lie
1,23,Genres,Pop culture,Literature,,Romance,Poems
0,24,Artists,Pop culture,,,Rivera,Izquierdo
1,24,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca
0,25,Latin-American Bands,Pop culture,Music,,Lobos,Maná
1,25,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block
0,26,Cultural Sports,Pop culture,Sports,,Duck,Charrería
1,26,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl
0,27,Metals,Everyday,,Null,Rhodium,Gold
1,27,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa
0,28,Types of Bread,Everyday,Foods,Null,Shortbread,Shell
1,28,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
0,29,Genres,Pop culture,Literature,,History,Poems
1,29,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
0,30,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
1,30,Names,Everyday,,Null,Martha,Eugenia
0,31,Vegetables,Everyday,Foods,Null,Potato,Celery
1,31,Dances,Pop culture,,,Samba,Mambo
0,32,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
1,32,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
0,33,Dances,Pop culture,,,Jive,Mambo
1,33,Latin-American Singers,Pop culture,Music,,Selena,Santana
0,34,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,34,Children's Games,Pop culture,Sports,,Hiding,Marbles
0,35,Mexican Celebrations,Pop culture,,,Independence,Dead
1,35,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,36,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
1,36,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
0,37,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda
1,37,Names,Everyday,,Null,Martha,Margaret
0,38,Spanish Homophones,Linguistic,Homophones,,Sew,Cook
1,38,Animals,Everyday,Animals,Null,Cat,Horse
0,39,Parts of Shoes,Everyday,,Null,Lace,Sole
1,39,Nicknames,Linguistic,,Null,Lucha,Chucho
0,40,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem
1,40,Artists,Pop culture,,,Rivera,Izquierdo
0,41,Dances,Pop culture,,,Jive,Samba
1,41,Parts of Trees,Everyday,Environment,Null,Root,Branch
0,42,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona
1,42,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,43,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
1,43,Metals,Everyday,,Null,Nickel Silver,Gold
0,44,Children's Games,Pop culture,Sports,,Hiding,Hopscotch
1,44,Aquatic Animals,Everyday,Animals,Null,Walrus,Beaver
0,45,Latin-American Singers,Pop culture,Music,,Santana,Martin
1,45,Bugs,Everyday,Animals,Null,Mosquito,Ladybug
0,46,Verbs,Linguistic,,Null,Yelled,Cried
1,46,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,47,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash
1,47,Parts of Shoes,Everyday,,Null,Lace,Tongue
0,48,Bodies of Water,Everyday,Environment,Null,Lake,Puddle
1,48,Parts of Shoes,Everyday,,Null,Tongue,Sole
0,49,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block
1,49,Children's Games,Pop culture,Sports,,Hopscotch,Hiding
0,50,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
1,50,Nicknames,Linguistic,,Null,Lucha,Chucho
0,51,Verbs,Linguistic,,Null,Sang,Leaped
1,51,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
0,52,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
1,52,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
0,53,Parts of Trees,Everyday,Environment,Null,Root,Branch
1,53,Flowers,Everyday,Environment,Null,Lily,Iris
0,54,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
1,54,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
0,55,Latin-American Poets,Pop culture,Literature,,Neruda,Martí
1,55,Dances,Pop culture,,,Samba,Mambo
0,56,Names,Everyday,,Null,Rose,Margaret
1,56,Parts of Trees,Everyday,Environment,Null,Trunk,Root
0,57,Parts of Trees,Everyday,Environment,Null,Trunk,Branch
1,57,Relatives,Everyday,,Null,Sister,Mom
0,58,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa
1,58,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
0,59,Genres,Pop culture,Literature,,History,Romance
1,59,Dances,Pop culture,,,Mambo,Rumba
0,60,Artists,Pop culture,,,Izquierdo,Orozco
1,60,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,61,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
1,61,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance
0,62,Latin-American Singers,Pop culture,Music,,Martin,Santana
1,62,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
0,63,Parts of Trees,Everyday,Environment,Null,Root,Leaf
1,63,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,64,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,64,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
0,65,Nicknames,Linguistic,,Null,Chucho,Chava
1,65,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
0,66,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
1,66,Verbs,Linguistic,,Null,Sang,Yelled
0,67,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho
1,67,Flowers,Everyday,Environment,Null,Orange,Poinsettia
0,68,Bodies of Water,Everyday,Environment,Null,Ocean,Puddle
1,68,Cultural Sports,Pop culture,Sports,,Duck,Rodeo
0,69,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,69,Verbs,Linguistic,,Null,Sang,Leaped
0,70,Mexican Celebrations,Pop culture,,,Independence,Children
1,70,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
0,71,Names,Everyday,,Null,Margaret,Martha
1,71,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck
0,72,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
1,72,Relatives,Everyday,,Null,Uncle,Mom
0,73,Flowers,Everyday,Environment,Null,Lily,Poinsettia
1,73,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
0,74,Parts of Trees,Everyday,Environment,Null,Leaf,Root
1,74,Bodies of Water,Everyday,Environment,Null,River,Puddle
0,75,Soccer Players,Pop culture,Sports,,Messi,Maradona
1,75,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
0,76,Parts of Trees,Everyday,Environment,Null,Leaf,Trunk
1,76,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper
0,77,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work
1,77,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
0,78,___tro,Linguistic,Fill in the blank,,Demues,Secues
1,78,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu
0,79,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo
1,79,Vegetables,Everyday,Foods,Null,Broccoli,Celery
0,80,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
1,80,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work
0,81,___tel,Linguistic,Fill in the blank,,Ho,Pas
1,81,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
0,82,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug
1,82,___tar,Linguistic,Fill in the blank,,Dormi,Agi
0,83,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart
1,83,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta
0,84,Relatives,Everyday,,Null,Sister,Mom
1,84,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
0,85,Dances,Pop culture,,,Rumba,Jive
1,85,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
0,86,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
1,86,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat
0,87,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
1,87,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
0,88,Artists,Pop culture,,,Rivera,Kahlo
1,88,Aquatic Animals,Everyday,Animals,Null,Axolotl,Platypus
0,89,Nicknames,Linguistic,,Null,Chava,Toño
1,89,Spanish Homophones,Linguistic,Homophones,,Rate,Sew
0,90,Parts of Trees,Everyday,Environment,Null,Leaf,Root
1,90,Cultural Sports,Pop culture,Sports,,Bocce,Duck
0,91,Metals,Everyday,,Null,Gold,Nickel Silver
1,91,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas
0,92,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess
1,92,___tel,Linguistic,Fill in the blank,,Ho,Man
0,93,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
1,93,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax
0,94,Parts of Bodies,Everyday,Bodily,Null,Nose,Head
1,94,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,95,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
1,95,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos
0,96,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog
1,96,Mexican Celebrations,Pop culture,,,Children,Wizards
0,97,Cultural Sports,Pop culture,Sports,,Duck,Bocce
1,97,Flowers,Everyday,Environment,Null,Poinsettia,Iris
0,98,Flowers,Everyday,Environment,Null,Poinsettia,Orange
1,98,Nicknames,Linguistic,,Null,Lucha,Toño
0,99,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba
1,99,Types of Bread,Everyday,Foods,Null,Roll,Shell
0,100,Latin-American Singers,Pop culture,Music,,Martin,Selena
1,100,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,101,School Supplies,Everyday,,Null,Pencil,Eraser
1,101,___tro,Linguistic,Fill in the blank,,Secues,Demues
0,102,Parts of Trees,Everyday,Environment,Null,Branch,Leaf
1,102,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic
0,103,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
1,103,Soccer Players,Pop culture,Sports,,Messi,Suárez
0,104,Bodies of Water,Everyday,Environment,Null,Puddle,Lake
1,104,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam
0,105,Soccer Players,Pop culture,Sports,,Maradona,Messi
1,105,Animals,Everyday,Animals,Null,Rat,Cat
0,106,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,106,Nicknames,Linguistic,,Null,Chava,Lucha
0,107,Bugs,Everyday,Animals,Null,Mosquito,Locust
1,107,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,108,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn
1,108,Verbs,Linguistic,,Null,Cried,Sang
0,109,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
1,109,Genres,Pop culture,Literature,,Poems,Mystery
0,110,Bodies of Water,Everyday,Environment,Null,River,Puddle
1,110,Flowers,Everyday,Environment,Null,Lily,Orange
0,111,Movie Directors,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,111,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious
0,112,Aquatic Animals,Everyday,Animals,Null,Octopus,Turtle
1,112,School Supplies,Everyday,,Null,Pen,Envelope
0,113,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
1,113,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
0,114,Latin-American Bands,Pop culture,Music,,Maná,Enanitos
1,114,Mexican Celebrations,Pop culture,,,Children,Wizards
0,115,Dances,Pop culture,,,Mambo,Jive
1,115,Metals,Everyday,,Null,Platinum,Rhodium
0,116,Mexican Celebrations,Pop culture,,,Dead,Children
1,116,Parts of Shoes,Everyday,,Null,Sole,Heel
0,117,Church Positions,Everyday,,Null,Priest,Cardinal
1,117,Parts of Trees,Everyday,Environment,Null,Root,Trunk
0,118,Artists,Pop culture,,,Orozco,Rivera
1,118,Soccer Players,Pop culture,Sports,,Figueroa,Maradona
0,119,Church Positions,Everyday,,Null,Archbishop,Priest
1,119,School Supplies,Everyday,,Null,Pencil,Eraser
0,120,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess
1,120,Relatives,Everyday,,Null,Niece,Mom
0,121,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
1,121,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
0,122,Names,Everyday,,Null,Eugenia,Rose
1,122,Verbs,Linguistic,,Null,Sang,Leaped
0,123,Names,Everyday,,Null,Eugenia,Rose
1,123,___tro,Linguistic,Fill in the blank,,Secues,Cilan
0,124,Parts of Trees,Everyday,Environment,Null,Root,Leaf
1,124,Relatives,Everyday,,Null,Niece,Uncle
0,125,Mexican Celebrations,Pop culture,,,Independence,Wizards
1,125,___tar,Linguistic,Fill in the blank,,Dormi,Encan
0,126,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch
1,126,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
0,127,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
1,127,Parts of Trees,Everyday,Environment,Null,Root,Leaf
0,128,Church Positions,Everyday,,Null,Monk,Priest
1,128,Names,Everyday,,Null,Rose,Margaret
0,129,Mexican Celebrations,Pop culture,,,Independence,Children
1,129,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
0,130,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí
1,130,Bodies of Water,Everyday,Environment,Null,Ocean,River
0,131,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
1,131,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
0,132,Nicknames,Linguistic,,Null,Toño,Chava
1,132,Dances,Pop culture,,,Rumba,Jive
0,133,Types of Bread,Everyday,Foods,Null,Shortbread,Powder
1,133,Genres,Pop culture,Literature,,Poems,History
0,134,Relatives,Everyday,,Null,Sister,Mom
1,134,Dances,Pop culture,,,Mambo,Samba
0,135,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
1,135,School Supplies,Everyday,,Null,Pen,Eraser
0,136,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor
1,136,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
0,137,___tel,Linguistic,Fill in the blank,,Ho,Pas
1,137,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,138,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura
1,138,Children's Games,Pop culture,Sports,,Leapfrog,Marbles
0,139,Latin-American Singers,Pop culture,Music,,Iglesias,Selena
1,139,Mexican Celebrations,Pop culture,,,Dead,Wizards
0,140,Soccer Players,Pop culture,Sports,,Figueroa,Suárez
1,140,Verbs,Linguistic,,Null,Leaped,Yelled
0,141,Latin-American Bands,Pop culture,Music,,Maná,Tacuba
1,141,Cultural Sports,Pop culture,Sports,,Charrería,Bocce
0,142,Names,Everyday,,Null,Rose,Eugenia
1,142,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich
0,143,Flowers,Everyday,Environment,Null,Orange,Iris
1,143,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus
0,144,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls
1,144,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious
0,145,Vegetables,Everyday,Foods,Null,Celery,Broccoli
1,145,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
0,146,Church Positions,Everyday,,Null,Monk,Archbishop
1,146,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral
0,147,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
1,147,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver
0,148,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty
1,148,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid
0,149,Genres,Pop culture,Literature,,Poems,Mystery
1,149,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic
0,150,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,150,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Cool
0,151,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,151,Verbs,Linguistic,,Null,Leaped,Sang
0,152,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart
1,152,___tel,Linguistic,Fill in the blank,,Ho,Cóc
0,153,Nicknames,Linguistic,,Null,Chava,Chucho
1,153,Parts of Trees,Everyday,Environment,Null,Leaf,Root
0,154,Animals,Everyday,Animals,Null,Cat,Dog
1,154,Mexican Celebrations,Pop culture,,,Wizards,Dead
0,155,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca
