,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
1,0,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
2,0,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
3,0,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,1,Latin-American Bands,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,1,Verbs,Linguistic,,Null,Cried,Leaped,Sang,Yelled
2,1,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
3,1,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
0,2,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth,Head
1,2,Animals,Everyday,Animals,Null,Rat,Dog,Cat,Horse
2,2,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic,Father
3,2,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shell,Shortbread
0,3,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
1,3,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
2,3,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace,Tongue
3,3,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
0,4,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
1,4,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
2,4,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
3,4,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost,Appearance
0,5,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole,Lace
1,5,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich,Tasty
2,5,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles,Leapfrog
3,5,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
0,6,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Rate,Sew
1,6,Flowers,Everyday,Environment,Null,Orange,Iris,Lily,Poinsettia
2,6,Verbs,Linguistic,,Null,Yelled,Cried,Leaped,Sang
3,6,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Humbug,Lie
0,7,Names,Everyday,,Null,Margaret,Rose,Martha,Eugenia
1,7,Dances,Pop culture,,,Mambo,Samba,Rumba,Jive
2,7,Verbs,Linguistic,,Null,Leaped,Cried,Sang,Yelled
3,7,Animals,Everyday,Animals,Null,Cat,Dog,Rat,Horse
0,8,Flowers,Everyday,Environment,Null,Orange,Lily,Poinsettia,Iris
1,8,Parts of Shoes,Everyday,,Null,Lace,Tongue,Sole,Heel
2,8,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
3,8,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
0,9,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,9,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
2,9,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Cash,Lucas
3,9,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Sea Snail,Octopus
0,10,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
1,10,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup,Rate
2,10,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
3,10,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,11,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
1,11,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium,Platinum
2,11,Soccer Players,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
3,11,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
0,12,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
1,12,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
2,12,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho,Alonso
3,12,Names,Everyday,,Null,Martha,Rose,Margaret,Eugenia
0,13,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Enchilada,Grasshopper
1,13,School Supplies,Everyday,,Null,Envelope,Eraser,Pen,Pencil
2,13,Names,Everyday,,Null,Eugenia,Margaret,Martha,Rose
3,13,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug,Mosquito
0,14,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
1,14,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Appearance,Ghost
2,14,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena,Martin
3,14,Artists,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
0,15,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
1,15,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Souls,Scares
2,15,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
3,15,Dances,Pop culture,,,Samba,Rumba,Mambo,Jive
0,16,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
1,16,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
2,16,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
3,16,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
0,17,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic,Cool
1,17,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
2,17,Metals,Everyday,,Null,Rhodium,Platinum,Nickel Silver,Gold
3,17,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
0,18,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
1,18,Animals,Everyday,Animals,Null,Rat,Horse,Dog,Cat
2,18,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
3,18,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
0,19,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Rich,Delicious,Tasty
1,19,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
2,19,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
3,19,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
0,20,Dances,Pop culture,,,Rumba,Mambo,Samba,Jive
1,20,Artists,Pop culture,,,Rivera,Kahlo,Orozco,Izquierdo
2,20,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake,Puddle
3,20,Metals,Everyday,,Null,Rhodium,Gold,Platinum,Nickel Silver
0,21,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail,Turtle
1,21,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Root,Trunk
2,21,Latin-American Bands,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
3,21,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
0,22,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
1,22,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
2,22,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent,Rich
3,22,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
0,23,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread,Powder
1,23,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo,Flauta
2,23,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris,Lily
3,23,Animals,Everyday,Animals,Null,Rat,Cat,Dog,Horse
0,24,Parts of Shoes,Everyday,,Null,Tongue,Sole,Lace,Heel
1,24,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli,Celery
2,24,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
3,24,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie,Humbug
0,25,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Leapfrog,Marbles
1,25,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid,Fantastic
2,25,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver,Lucas
3,25,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
0,26,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
1,26,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Scares,Appearance
2,26,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
3,26,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
0,27,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
1,27,Teams in La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona,Madrid
2,27,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
3,27,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
0,28,Parts of Trees,Everyday,Environment,Null,Branch,Root,Trunk,Leaf
1,28,Cultural Sports,Pop culture,Sports,,Duck,Charrería,Rodeo,Bocce
2,28,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
3,28,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,El Dorado,La Boca,La Mariposa
0,29,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca,Coyoacan
1,29,Dances,Pop culture,,,Samba,Mambo,Rumba,Jive
2,29,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
3,29,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
0,30,Soccer Players,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,30,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,River,Ocean
2,30,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Trunk,Branch
3,30,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
0,31,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
1,31,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi,Orien
2,31,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Scares,Ghost,Appearance
3,31,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena,Martin
0,32,Relatives,Everyday,,Null,Mom,Niece,Sister,Uncle
1,32,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
2,32,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
3,32,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus,Turtle
0,33,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana,Iglesias
1,33,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Father,Solid
2,33,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Excellent,Delicious
3,33,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
0,34,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
1,34,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,Coyoacan,La Mariposa,El Dorado
2,34,Nicknames,Linguistic,,Null,Lucha,Chava,Toño,Chucho
3,34,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
0,35,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
1,35,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
2,35,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada,Grasshopper
3,35,Animals,Everyday,Animals,Null,Cat,Horse,Rat,Dog
0,36,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax,Humbug
1,36,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Tasty,Delicious
2,36,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
3,36,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
0,37,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver,Rhodium
1,37,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew,Cup
2,37,Relatives,Everyday,,Null,Sister,Niece,Uncle,Mom
3,37,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid,Cool
0,38,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Lobos,Tacuba
1,38,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
2,38,Names,Everyday,,Null,Rose,Martha,Margaret,Eugenia
3,38,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
0,39,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
1,39,Bugs,Everyday,Animals,Null,Locust,Mosquito,Ladybug,Butterfly
2,39,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
3,39,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Scares,Souls
0,40,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles,Leapfrog
1,40,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax,Humbug
2,40,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
3,40,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,41,Bugs,Everyday,Animals,Null,Mosquito,Ladybug,Butterfly,Locust
1,41,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
2,41,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery,Broccoli
3,41,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
0,42,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
1,42,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
2,42,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax,Humbug
3,42,School Supplies,Everyday,,Null,Envelope,Pen,Eraser,Pencil
0,43,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca,El Dorado
1,43,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
2,43,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Enchilada,Flauta
3,43,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
0,44,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance,Ghost,Scares
1,44,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral,Neruda
2,44,Relatives,Everyday,,Null,Uncle,Sister,Niece,Mom
3,44,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
0,45,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll,Shortbread
1,45,School Supplies,Everyday,,Null,Pen,Envelope,Pencil,Eraser
2,45,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Root,Trunk
3,45,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver,Axolotl
0,46,Parts of Shoes,Everyday,,Null,Heel,Lace,Sole,Tongue
1,46,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
2,46,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Silver,Cash
3,46,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
0,47,Latin-American Singers,Pop culture,Music,,Santana,Martin,Selena,Iglesias
1,47,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River,Lake
2,47,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch,Marbles
3,47,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor,Work
0,48,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
1,48,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Platypus,Beaver
2,48,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
3,48,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
0,49,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Mouth,Head
1,49,Relatives,Everyday,,Null,Sister,Uncle,Niece,Mom
2,49,Nicknames,Linguistic,,Null,Chucho,Toño,Chava,Lucha
3,49,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Fantastic,Solid,Father
0,50,Names,Everyday,,Null,Martha,Rose,Margaret,Eugenia
1,50,Genres,Pop culture,Literature,,History,Poems,Romance,Mystery
2,50,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
3,50,Latin-American Bands,Pop culture,Music,,Tacuba,Enanitos,Lobos,Maná
0,51,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
1,51,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
2,51,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Fart,Mess,Row
3,51,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho,Toño
0,52,Parts of Shoes,Everyday,,Null,Lace,Heel,Tongue,Sole
1,52,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block,Labor,Employment
2,52,Mexican Celebrations,Pop culture,,,Independence,Dead,Children,Wizards
3,52,Latin-American Singers,Pop culture,Music,,Iglesias,Selena,Santana,Martin
0,53,Dances,Pop culture,,,Jive,Samba,Rumba,Mambo
1,53,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
2,53,Genres,Pop culture,Literature,,Mystery,Poems,History,Romance
3,53,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser,Pen
0,54,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Beaver,Axolotl
1,54,Bodies of Water,Everyday,Environment,Null,Lake,River,Puddle,Ocean
