,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
1,0,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus
2,0,Vegetables,Everyday,Foods,Null,Carrot,Broccoli
3,0,Dances,Pop culture,,,Mambo,Rumba
0,1,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,1,___tro,Linguistic,Fill in the blank,,Secues,Demues
2,1,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado
3,1,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Souls
0,2,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
1,2,Names,Everyday,,Null,Rose,Eugenia
2,2,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
3,2,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,3,Flowers,Everyday,Environment,Null,Orange,Poinsettia
1,3,Parts of Shoes,Everyday,,Null,Sole,Heel
2,3,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
3,3,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
0,4,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco
1,4,Verbs,Linguistic,,Null,Yelled,Cried
2,4,School Supplies,Everyday,,Null,Pencil,Eraser
3,4,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem
0,5,___bol,Linguistic,Fill in the blank,,Básquet,Fút
1,5,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro
2,5,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
3,5,Spanish Actors,Pop culture,TV & Movies,,Bardem,Maura
0,6,Soccer Players,Pop culture,Sports,,Maradona,Figueroa
1,6,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,6,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
3,6,Nicknames,Linguistic,,Null,Chucho,Chava
0,7,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,7,Bugs,Everyday,Animals,Null,Butterfly,Mosquito
2,7,Spanish Homophones,Linguistic,Homophones,,Sew,Cup
3,7,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver
0,8,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father
1,8,___tar,Linguistic,Fill in the blank,,Encan,Agi
2,8,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
3,8,Vegetables,Everyday,Foods,Null,Celery,Carrot
0,9,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón
1,9,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose
2,9,___tel,Linguistic,Fill in the blank,,Man,Cóc
3,9,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo
0,10,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus
1,10,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos
2,10,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent
3,10,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
0,11,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid
1,11,Mexican Celebrations,Pop culture,,,Wizards,Children
2,11,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin
3,11,School Supplies,Everyday,,Null,Pencil,Pen
0,12,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada
1,12,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,12,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
3,12,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,13,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
1,13,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro
2,13,Relatives,Everyday,,Null,Mom,Uncle
3,13,Soccer Players,Pop culture,Sports,,Suárez,Figueroa
0,14,Artists,Pop culture,,,Orozco,Izquierdo
1,14,Names,Everyday,,Null,Margaret,Eugenia
2,14,Aquatic Animals,Everyday,Animals,Null,Platypus,Axolotl
3,14,School Supplies,Everyday,,Null,Envelope,Eraser
0,15,School Supplies,Everyday,,Null,Pencil,Envelope
1,15,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
2,15,Bodies of Water,Everyday,Environment,Null,Puddle,River
3,15,Parts of Bodies,Everyday,Bodily,Null,Mouth,Arm
0,16,Dances,Pop culture,,,Rumba,Jive
1,16,Parts of Bodies,Everyday,Bodily,Null,Mouth,Head
2,16,Verbs,Linguistic,,Null,Sang,Yelled
3,16,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance
0,17,Vegetables,Everyday,Foods,Null,Celery,Broccoli
1,17,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas
2,17,___tel,Linguistic,Fill in the blank,,Pas,Man
3,17,Bugs,Everyday,Animals,Null,Locust,Butterfly
0,18,Parts of Shoes,Everyday,,Null,Lace,Sole
1,18,Church Positions,Everyday,,Null,Monk,Priest
2,18,Animals,Everyday,Animals,Null,Cat,Rat
3,18,Spanish Homophones,Linguistic,Homophones,,Rate,Cook
0,19,Parts of Shoes,Everyday,,Null,Sole,Heel
1,19,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
2,19,Latin-American Bands,Pop culture,Music,,Maná,Tacuba
3,19,Vegetables,Everyday,Foods,Null,Potato,Celery
0,20,Spanish Actors,Pop culture,TV & Movies,,Mollà,Banderas
1,20,Mexican Celebrations,Pop culture,,,Dead,Wizards
2,20,Aquatic Animals,Everyday,Animals,Null,Turtle,Octopus
3,20,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Block
0,21,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos
1,21,Metals,Everyday,,Null,Rhodium,Platinum
2,21,Teams in La Liga,Pop culture,Sports,,Sociedad,Barcelona
3,21,Artists,Pop culture,,,Rivera,Kahlo
0,22,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,22,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca
2,22,Bugs,Everyday,Animals,Null,Ladybug,Mosquito
3,22,Church Positions,Everyday,,Null,Monk,Priest
0,23,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
1,23,Metals,Everyday,,Null,Platinum,Rhodium
2,23,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona
3,23,Children's Games,Pop culture,Sports,,Marbles,Hiding
0,24,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo
1,24,Spanish Homophones,Linguistic,Homophones,,Rate,Cup
2,24,___tar,Linguistic,Fill in the blank,,Orien,Dormi
