,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Names,Everyday,,Null,Eugenia,Rose,Martha
1,0,Relatives,Everyday,,Null,Niece,Sister,Uncle
2,0,Latin-American Poets,Pop culture,Literature,,Martí,Neruda,Acevedo
0,1,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
1,1,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll
2,1,Parts of Shoes,Everyday,,Null,Sole,Heel,Tongue
0,2,Artists,Pop culture,,,Rivera,Orozco,Izquierdo
1,2,Nicknames,Linguistic,,Null,Toño,Chucho,Chava
2,2,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
0,3,Types of Bread,Everyday,Foods,Null,Roll,Powder,Shortbread
1,3,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot
2,3,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Leaf
0,4,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Head
1,4,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cook
2,4,Artists,Pop culture,,,Orozco,Rivera,Kahlo
0,5,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious
1,5,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash
2,5,Genres,Pop culture,Literature,,Poems,Romance,Mystery
0,6,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax
1,6,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus
2,6,Artists,Pop culture,,,Rivera,Izquierdo,Orozco
0,7,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope
1,7,Verbs,Linguistic,,Null,Yelled,Sang,Cried
2,7,Bodies of Water,Everyday,Environment,Null,Ocean,River,Lake
0,8,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi
1,8,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan
2,8,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana
0,9,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
1,9,Genres,Pop culture,Literature,,Poems,Romance,Mystery
2,9,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Lucas
0,10,Verbs,Linguistic,,Null,Yelled,Cried,Leaped
1,10,School Supplies,Everyday,,Null,Eraser,Pencil,Pen
2,10,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Rich
0,11,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean
1,11,Names,Everyday,,Null,Rose,Eugenia,Martha
2,11,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares
0,12,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
1,12,Vegetables,Everyday,Foods,Null,Potato,Carrot,Celery
2,12,School Supplies,Everyday,,Null,Pencil,Pen,Envelope
0,13,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Tasty,Excellent
1,13,Relatives,Everyday,,Null,Sister,Uncle,Mom
2,13,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
0,14,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Messi
1,14,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo
2,14,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba
0,15,Dances,Pop culture,,,Jive,Rumba,Samba
1,15,Types of Bread,Everyday,Foods,Null,Shell,Roll,Shortbread
2,15,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic
0,16,Animals,Everyday,Animals,Null,Cat,Rat,Dog
1,16,Verbs,Linguistic,,Null,Leaped,Sang,Yelled
2,16,Vegetables,Everyday,Foods,Null,Broccoli,Potato,Carrot
0,17,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Cook
1,17,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris
2,17,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic
0,18,Metals,Everyday,,Null,Platinum,Gold,Rhodium
1,18,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Jam
